id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2697,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,HF/aug-cc-pVTZ/CP,-4.154,kcal/mol,CH-N,2698,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,11,4,7,1-4,5-11
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.154,kcal/mol,CH-N,2699,RecordStatusEnum.complete,-0.007428595973891561,-4.661514352135211,cp_corrected_interaction_energy,,0,11,4,7,1-4,5-11
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.154,kcal/mol,CH-N,2700,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,11,4,7,1-4,5-11
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.154,kcal/mol,CH-N,2701,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,11,4,7,1-4,5-11
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,MP2/aug-cc-pVTZ/CP,-4.154,kcal/mol,CH-N,2702,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,11,4,7,1-4,5-11
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.154,kcal/mol,CH-N,2703,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,11,4,7,1-4,5-11
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.154,kcal/mol,CH-N,2704,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,11,4,7,1-4,5-11
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,HF/aug-cc-pVTZ/CP,-2.854,kcal/mol,CH-N,2705,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.854,kcal/mol,CH-N,2706,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.854,kcal/mol,CH-N,2707,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.854,kcal/mol,CH-N,2708,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,MP2/aug-cc-pVTZ/CP,-2.854,kcal/mol,CH-N,2709,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.854,kcal/mol,CH-N,2710,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.854,kcal/mol,CH-N,2711,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,HF/aug-cc-pVTZ/CP,-4.65,kcal/mol,CH-N,2712,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.65,kcal/mol,CH-N,2713,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.65,kcal/mol,CH-N,2714,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.65,kcal/mol,CH-N,2715,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,MP2/aug-cc-pVTZ/CP,-4.65,kcal/mol,CH-N,2716,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.65,kcal/mol,CH-N,2717,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.65,kcal/mol,CH-N,2718,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,HF/aug-cc-pVTZ/CP,-4.146,kcal/mol,CH-N,2719,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,4,11,1-4,5-15
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.146,kcal/mol,CH-N,2720,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,4,11,1-4,5-15
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.146,kcal/mol,CH-N,2721,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,4,11,1-4,5-15
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.146,kcal/mol,CH-N,2722,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,4,11,1-4,5-15
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,MP2/aug-cc-pVTZ/CP,-4.146,kcal/mol,CH-N,2723,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,4,11,1-4,5-15
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.146,kcal/mol,CH-N,2724,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,4,11,1-4,5-15
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.146,kcal/mol,CH-N,2725,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,4,11,1-4,5-15
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,HF/aug-cc-pVTZ/CP,-4.504,kcal/mol,CH-N,2726,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,4,13,1-4,5-17
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.504,kcal/mol,CH-N,2727,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,4,13,1-4,5-17
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.504,kcal/mol,CH-N,2728,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,4,13,1-4,5-17
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.504,kcal/mol,CH-N,2729,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,4,13,1-4,5-17
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,MP2/aug-cc-pVTZ/CP,-4.504,kcal/mol,CH-N,2730,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,4,13,1-4,5-17
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.504,kcal/mol,CH-N,2731,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,4,13,1-4,5-17
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.504,kcal/mol,CH-N,2732,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,4,13,1-4,5-17
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,HF/aug-cc-pVTZ/CP,-3.426,kcal/mol,CH-N,2733,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,9,7,1-9,10-16
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.426,kcal/mol,CH-N,2734,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,9,7,1-9,10-16
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.426,kcal/mol,CH-N,2735,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,9,7,1-9,10-16
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.426,kcal/mol,CH-N,2736,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,9,7,1-9,10-16
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,MP2/aug-cc-pVTZ/CP,-3.426,kcal/mol,CH-N,2737,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,9,7,1-9,10-16
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.426,kcal/mol,CH-N,2738,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,9,7,1-9,10-16
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.426,kcal/mol,CH-N,2739,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,16,9,7,1-9,10-16
6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,HF/aug-cc-pVTZ/CP,-5.725,kcal/mol,CH-N,2740,RecordStatusEnum.complete,-0.004689085728330156,-2.9424457189253626,cp_corrected_interaction_energy,,0,11,7,4,1-7,8-11
6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-5.725,kcal/mol,CH-N,2741,RecordStatusEnum.complete,-0.00971998670308949,-6.099383743342679,cp_corrected_interaction_energy,,0,11,7,4,1-7,8-11
6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-5.725,kcal/mol,CH-N,2742,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,11,7,4,1-7,8-11
6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-5.725,kcal/mol,CH-N,2743,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,11,7,4,1-7,8-11
6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,MP2/aug-cc-pVTZ/CP,-5.725,kcal/mol,CH-N,2744,RecordStatusEnum.complete,-0.008910162814345313,-5.5912115808841865,cp_corrected_interaction_energy,,0,11,7,4,1-7,8-11
6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-5.725,kcal/mol,CH-N,2745,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,11,7,4,1-7,8-11
6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-5.725,kcal/mol,CH-N,2746,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,11,7,4,1-7,8-11
6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,HF/aug-cc-pVTZ/CP,-6.432,kcal/mol,CH-N,2747,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,17,7,10,1-7,8-17
6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-6.432,kcal/mol,CH-N,2748,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,17,7,10,1-7,8-17
6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-6.432,kcal/mol,CH-N,2749,RecordStatusEnum.complete,-0.010502109992216901,-6.590173517106171,cp_corrected_interaction_energy,,0,17,7,10,1-7,8-17
6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-6.432,kcal/mol,CH-N,2750,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,17,7,10,1-7,8-17
6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,MP2/aug-cc-pVTZ/CP,-6.432,kcal/mol,CH-N,2751,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,7,10,1-7,8-17
6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.432,kcal/mol,CH-N,2752,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,17,7,10,1-7,8-17
6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.432,kcal/mol,CH-N,2753,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,7,10,1-7,8-17
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,HF/aug-cc-pVTZ/CP,-6.311,kcal/mol,CH-N,2754,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,7,7,1-7,8-14
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-6.311,kcal/mol,CH-N,2755,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,14,7,7,1-7,8-14
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-6.311,kcal/mol,CH-N,2756,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,7,7,1-7,8-14
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-6.311,kcal/mol,CH-N,2757,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,14,7,7,1-7,8-14
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,MP2/aug-cc-pVTZ/CP,-6.311,kcal/mol,CH-N,2758,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,7,7,1-7,8-14
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.311,kcal/mol,CH-N,2759,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,7,7,1-7,8-14
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.311,kcal/mol,CH-N,2760,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,7,7,1-7,8-14
6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,HF/aug-cc-pVTZ/CP,-4.68,kcal/mol,CH-N,2761,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.68,kcal/mol,CH-N,2762,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.68,kcal/mol,CH-N,2763,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.68,kcal/mol,CH-N,2764,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
