id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.016,kcal/mol,noHB,3207,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,6,9,1-6,7-15
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.016,kcal/mol,noHB,3208,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,6,9,1-6,7-15
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,HF/aug-cc-pVTZ/CP,-2.744,kcal/mol,noHB,3209,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.744,kcal/mol,noHB,3210,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.744,kcal/mol,noHB,3211,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.744,kcal/mol,noHB,3212,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,MP2/aug-cc-pVTZ/CP,-2.744,kcal/mol,noHB,3213,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.744,kcal/mol,noHB,3214,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,16,6,10,1-6,7-16
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.744,kcal/mol,noHB,3215,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,16,6,10,1-6,7-16
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.28,kcal/mol,noHB,3217,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,15,6,9,1-6,7-15
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.28,kcal/mol,noHB,3218,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,15,6,9,1-6,7-15
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.28,kcal/mol,noHB,3219,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,15,6,9,1-6,7-15
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,MP2/aug-cc-pVTZ/CP,-2.28,kcal/mol,noHB,3220,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,15,6,9,1-6,7-15
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.28,kcal/mol,noHB,3221,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,15,6,9,1-6,7-15
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,HF/aug-cc-pVTZ/CP,-2.078,kcal/mol,noHB,3223,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,12,6,6,1-6,7-12
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.078,kcal/mol,noHB,3224,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,12,6,6,1-6,7-12
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.078,kcal/mol,noHB,3225,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,12,6,6,1-6,7-12
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.078,kcal/mol,noHB,3226,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,12,6,6,1-6,7-12
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,MP2/aug-cc-pVTZ/CP,-2.078,kcal/mol,noHB,3227,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,12,6,6,1-6,7-12
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.078,kcal/mol,noHB,3228,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.078,kcal/mol,noHB,3229,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,HF/aug-cc-pVTZ/CP,-2.766,kcal/mol,noHB,3230,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,17,6,11,1-6,7-17
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.766,kcal/mol,noHB,3231,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,6,11,1-6,7-17
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.766,kcal/mol,noHB,3232,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,6,11,1-6,7-17
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.766,kcal/mol,noHB,3233,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,6,11,1-6,7-17
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,MP2/aug-cc-pVTZ/CP,-2.766,kcal/mol,noHB,3234,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,6,11,1-6,7-17
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.766,kcal/mol,noHB,3235,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,6,11,1-6,7-17
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.766,kcal/mol,noHB,3236,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,6,11,1-6,7-17
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,HF/aug-cc-pVTZ/CP,-2.037,kcal/mol,noHB,3237,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.037,kcal/mol,noHB,3238,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.037,kcal/mol,noHB,3239,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.037,kcal/mol,noHB,3240,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,MP2/aug-cc-pVTZ/CP,-2.037,kcal/mol,noHB,3241,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.037,kcal/mol,noHB,3242,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.037,kcal/mol,noHB,3243,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,HF/aug-cc-pVTZ/CP,-2.423,kcal/mol,noHB,3244,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.423,kcal/mol,noHB,3245,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.423,kcal/mol,noHB,3246,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.423,kcal/mol,noHB,3247,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,MP2/aug-cc-pVTZ/CP,-2.423,kcal/mol,noHB,3248,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.423,kcal/mol,noHB,3249,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.423,kcal/mol,noHB,3250,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,HF/aug-cc-pVTZ/CP,-2.968,kcal/mol,noHB,3251,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.968,kcal/mol,noHB,3252,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.968,kcal/mol,noHB,3253,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.968,kcal/mol,noHB,3254,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,MP2/aug-cc-pVTZ/CP,-2.968,kcal/mol,noHB,3255,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.968,kcal/mol,noHB,3256,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.968,kcal/mol,noHB,3257,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,HF/aug-cc-pVTZ/CP,-2.318,kcal/mol,noHB,3258,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.318,kcal/mol,noHB,3259,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,12,6,6,1-6,7-12
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.318,kcal/mol,noHB,3260,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,12,6,6,1-6,7-12
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,MP2/aug-cc-pVTZ/CP,-2.318,kcal/mol,noHB,3262,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,12,6,6,1-6,7-12
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.318,kcal/mol,noHB,3263,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,12,6,6,1-6,7-12
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.155,kcal/mol,noHB,3266,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,6,7,1-6,7-13
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.155,kcal/mol,noHB,3268,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,6,7,1-6,7-13
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,MP2/aug-cc-pVTZ/CP,-3.155,kcal/mol,noHB,3269,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,6,7,1-6,7-13
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.155,kcal/mol,noHB,3270,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,13,6,7,1-6,7-13
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.155,kcal/mol,noHB,3271,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,HF/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3272,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,12,6,6,1-6,7-12
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3273,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3274,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3275,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,MP2/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3276,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3277,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3278,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
