id,geom_path,Level of Theory,qcfractal id,job status,qcf_record_id
3.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.008_100.xyz,HF/aug-cc-pVTZ/CP,[1893],RecordStatusEnum.complete,1893
3.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.008_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1894],RecordStatusEnum.complete,1894
3.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.008_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1895],RecordStatusEnum.complete,1895
3.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.008_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1896],RecordStatusEnum.complete,1896
3.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.008_100.xyz,MP2/aug-cc-pVTZ/CP,[1897],RecordStatusEnum.complete,1897
3.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.008_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1898],RecordStatusEnum.complete,1898
3.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.008_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1899],RecordStatusEnum.complete,1899
3.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.009_100.xyz,HF/aug-cc-pVTZ/CP,[1900],RecordStatusEnum.complete,1900
3.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.009_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1901],RecordStatusEnum.complete,1901
3.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.009_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1902],RecordStatusEnum.complete,1902
3.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.009_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1903],RecordStatusEnum.complete,1903
3.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.009_100.xyz,MP2/aug-cc-pVTZ/CP,[1904],RecordStatusEnum.complete,1904
3.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.009_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1905],RecordStatusEnum.complete,1905
3.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.009_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1906],RecordStatusEnum.complete,1906
3.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.010_100.xyz,HF/aug-cc-pVTZ/CP,[1907],RecordStatusEnum.complete,1907
3.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.010_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1908],RecordStatusEnum.complete,1908
3.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.010_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1909],RecordStatusEnum.complete,1909
3.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.010_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1910],RecordStatusEnum.complete,1910
3.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.010_100.xyz,MP2/aug-cc-pVTZ/CP,[1911],RecordStatusEnum.complete,1911
3.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.010_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1912],RecordStatusEnum.complete,1912
3.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.010_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1913],RecordStatusEnum.complete,1913
3.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.011_100.xyz,HF/aug-cc-pVTZ/CP,[1914],RecordStatusEnum.complete,1914
3.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.011_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1915],RecordStatusEnum.complete,1915
3.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.011_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1916],RecordStatusEnum.complete,1916
3.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.011_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1917],RecordStatusEnum.complete,1917
3.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.011_100.xyz,MP2/aug-cc-pVTZ/CP,[1918],RecordStatusEnum.complete,1918
3.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.011_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1919],RecordStatusEnum.complete,1919
3.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.011_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1920],RecordStatusEnum.complete,1920
3.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.012_100.xyz,HF/aug-cc-pVTZ/CP,[1921],RecordStatusEnum.complete,1921
3.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.012_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1922],RecordStatusEnum.complete,1922
3.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.012_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1923],RecordStatusEnum.complete,1923
3.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.012_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1924],RecordStatusEnum.complete,1924
3.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.012_100.xyz,MP2/aug-cc-pVTZ/CP,[1925],RecordStatusEnum.complete,1925
3.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.012_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1926],RecordStatusEnum.complete,1926
3.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.012_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1927],RecordStatusEnum.complete,1927
3.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.013_100.xyz,HF/aug-cc-pVTZ/CP,[1928],RecordStatusEnum.complete,1928
3.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.013_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1929],RecordStatusEnum.complete,1929
3.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.013_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1930],RecordStatusEnum.complete,1930
3.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1931],RecordStatusEnum.complete,1931
3.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.013_100.xyz,MP2/aug-cc-pVTZ/CP,[1932],RecordStatusEnum.complete,1932
3.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1933],RecordStatusEnum.complete,1933
3.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1934],RecordStatusEnum.complete,1934
3.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.014_100.xyz,HF/aug-cc-pVTZ/CP,[1935],RecordStatusEnum.complete,1935
3.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.014_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1936],RecordStatusEnum.complete,1936
3.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.014_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1937],RecordStatusEnum.complete,1937
3.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.014_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1938],RecordStatusEnum.complete,1938
3.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.014_100.xyz,MP2/aug-cc-pVTZ/CP,[1939],RecordStatusEnum.complete,1939
3.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.014_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1940],RecordStatusEnum.complete,1940
3.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.014_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1941],RecordStatusEnum.complete,1941
3.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.015_100.xyz,HF/aug-cc-pVTZ/CP,[1942],RecordStatusEnum.complete,1942
3.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.015_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1943],RecordStatusEnum.complete,1943
3.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.015_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1944],RecordStatusEnum.complete,1944
3.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.015_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1945],RecordStatusEnum.complete,1945
3.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.015_100.xyz,MP2/aug-cc-pVTZ/CP,[1946],RecordStatusEnum.complete,1946
3.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1947],RecordStatusEnum.complete,1947
3.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1948],RecordStatusEnum.complete,1948
3.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.016_100.xyz,HF/aug-cc-pVTZ/CP,[1949],RecordStatusEnum.complete,1949
3.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1950],RecordStatusEnum.complete,1950
3.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1951],RecordStatusEnum.complete,1951
3.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1952],RecordStatusEnum.complete,1952
3.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.016_100.xyz,MP2/aug-cc-pVTZ/CP,[1953],RecordStatusEnum.complete,1953
3.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1954],RecordStatusEnum.complete,1954
3.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1955],RecordStatusEnum.complete,1955
3.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.017_100.xyz,HF/aug-cc-pVTZ/CP,[1956],RecordStatusEnum.complete,1956
3.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1957],RecordStatusEnum.complete,1957
3.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1958],RecordStatusEnum.complete,1958
3.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1959],RecordStatusEnum.complete,1959
3.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.017_100.xyz,MP2/aug-cc-pVTZ/CP,[1960],RecordStatusEnum.complete,1960
3.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1961],RecordStatusEnum.complete,1961
3.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.017_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1962],RecordStatusEnum.complete,1962
3.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.018_100.xyz,HF/aug-cc-pVTZ/CP,[1963],RecordStatusEnum.complete,1963
3.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1964],RecordStatusEnum.complete,1964
3.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1965],RecordStatusEnum.complete,1965
3.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.018_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1966],RecordStatusEnum.complete,1966
3.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.018_100.xyz,MP2/aug-cc-pVTZ/CP,[1967],RecordStatusEnum.complete,1967
3.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.018_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1968],RecordStatusEnum.complete,1968
3.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.018_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1969],RecordStatusEnum.complete,1969
3.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.019_100.xyz,HF/aug-cc-pVTZ/CP,[1970],RecordStatusEnum.complete,1970
3.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.019_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1971],RecordStatusEnum.complete,1971
3.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.019_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1972],RecordStatusEnum.complete,1972
3.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.019_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1973],RecordStatusEnum.complete,1973
3.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.019_100.xyz,MP2/aug-cc-pVTZ/CP,[1974],RecordStatusEnum.complete,1974
3.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1975],RecordStatusEnum.complete,1975
3.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1976],RecordStatusEnum.complete,1976
3.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.020_100.xyz,HF/aug-cc-pVTZ/CP,[1977],RecordStatusEnum.complete,1977
3.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.020_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1978],RecordStatusEnum.complete,1978
3.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.020_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1979],RecordStatusEnum.complete,1979
3.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.020_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1980],RecordStatusEnum.complete,1980
3.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.020_100.xyz,MP2/aug-cc-pVTZ/CP,[1981],RecordStatusEnum.complete,1981
3.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.020_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1982],RecordStatusEnum.complete,1982
3.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.020_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1983],RecordStatusEnum.complete,1983
3.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.021_100.xyz,HF/aug-cc-pVTZ/CP,[1984],RecordStatusEnum.complete,1984
3.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.021_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1985],RecordStatusEnum.complete,1985
3.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.021_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1986],RecordStatusEnum.complete,1986
3.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.021_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1987],RecordStatusEnum.complete,1987
3.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.021_100.xyz,MP2/aug-cc-pVTZ/CP,[1988],RecordStatusEnum.complete,1988
3.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.021_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1989],RecordStatusEnum.complete,1989
3.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.021_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1990],RecordStatusEnum.complete,1990
3.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.022_100.xyz,HF/aug-cc-pVTZ/CP,[1991],RecordStatusEnum.complete,1991
3.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.022_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1992],RecordStatusEnum.complete,1992
3.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.022_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1993],RecordStatusEnum.complete,1993
3.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.022_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1994],RecordStatusEnum.complete,1994
3.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.022_100.xyz,MP2/aug-cc-pVTZ/CP,[1995],RecordStatusEnum.complete,1995
3.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.022_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1996],RecordStatusEnum.complete,1996
3.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.022_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1997],RecordStatusEnum.complete,1997
3.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.023_100.xyz,HF/aug-cc-pVTZ/CP,[1998],RecordStatusEnum.complete,1998
3.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.023_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1999],RecordStatusEnum.complete,1999
3.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.023_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2000],RecordStatusEnum.complete,2000
3.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.023_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2001],RecordStatusEnum.complete,2001
3.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.023_100.xyz,MP2/aug-cc-pVTZ/CP,[2002],RecordStatusEnum.complete,2002
3.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.023_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2003],RecordStatusEnum.complete,2003
3.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.023_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2004],RecordStatusEnum.complete,2004
3.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.024_100.xyz,HF/aug-cc-pVTZ/CP,[2005],RecordStatusEnum.complete,2005
3.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.024_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2006],RecordStatusEnum.complete,2006
3.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.024_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2007],RecordStatusEnum.complete,2007
3.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.024_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2008],RecordStatusEnum.complete,2008
3.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.024_100.xyz,MP2/aug-cc-pVTZ/CP,[2009],RecordStatusEnum.complete,2009
3.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.024_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2010],RecordStatusEnum.complete,2010
3.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.024_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2011],RecordStatusEnum.complete,2011
3.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.025_100.xyz,HF/aug-cc-pVTZ/CP,[2012],RecordStatusEnum.complete,2012
3.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.025_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2013],RecordStatusEnum.complete,2013
3.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.025_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2014],RecordStatusEnum.complete,2014
3.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.025_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2015],RecordStatusEnum.complete,2015
3.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.025_100.xyz,MP2/aug-cc-pVTZ/CP,[2016],RecordStatusEnum.complete,2016
3.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.025_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2017],RecordStatusEnum.complete,2017
3.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.025_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2018],RecordStatusEnum.complete,2018
3.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.026_100.xyz,HF/aug-cc-pVTZ/CP,[2019],RecordStatusEnum.complete,2019
3.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.026_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2020],RecordStatusEnum.complete,2020
3.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.026_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2021],RecordStatusEnum.complete,2021
