id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,qcfractal id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,mb_wall_time,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,charge_a,charge_b,selection_a,selection_b,psi4_output_files
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,HF/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3566,[3566],RecordStatusEnum.complete,-0.004670385280746814,-2.9307110108987753,cp_corrected_interaction_energy,52.74,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,24,12,12,0,0,1-12,13-24,"[{'singlepoint_id': 10786, 'stdout_file': 'psi4_outputs/mb_3566_7.110_100_HF_aug-cc-pVTZ_CP/child_0_sp_10786.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3566_7.110_100_HF_aug-cc-pVTZ_CP/child_0_sp_10786.stderr.txt', 'meta_file': 'psi4_outputs/mb_3566_7.110_100_HF_aug-cc-pVTZ_CP/child_0_sp_10786.meta.json'}, {'singlepoint_id': 10787, 'stdout_file': 'psi4_outputs/mb_3566_7.110_100_HF_aug-cc-pVTZ_CP/child_1_sp_10787.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3566_7.110_100_HF_aug-cc-pVTZ_CP/child_1_sp_10787.stderr.txt', 'meta_file': 'psi4_outputs/mb_3566_7.110_100_HF_aug-cc-pVTZ_CP/child_1_sp_10787.meta.json'}, {'singlepoint_id': 10785, 'stdout_file': 'psi4_outputs/mb_3566_7.110_100_HF_aug-cc-pVTZ_CP/child_2_sp_10785.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3566_7.110_100_HF_aug-cc-pVTZ_CP/child_2_sp_10785.stderr.txt', 'meta_file': 'psi4_outputs/mb_3566_7.110_100_HF_aug-cc-pVTZ_CP/child_2_sp_10785.meta.json'}]"
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3567,[3567],RecordStatusEnum.complete,-0.013026415360059218,-8.17419905069628,cp_corrected_interaction_energy,169.44,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,24,12,12,0,0,1-12,13-24,"[{'singlepoint_id': 10788, 'stdout_file': 'psi4_outputs/mb_3567_7.110_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_10788.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3567_7.110_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_10788.stderr.txt', 'meta_file': 'psi4_outputs/mb_3567_7.110_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_10788.meta.json'}, {'singlepoint_id': 10789, 'stdout_file': 'psi4_outputs/mb_3567_7.110_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_10789.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3567_7.110_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_10789.stderr.txt', 'meta_file': 'psi4_outputs/mb_3567_7.110_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_10789.meta.json'}, {'singlepoint_id': 10790, 'stdout_file': 'psi4_outputs/mb_3567_7.110_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_10790.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3567_7.110_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_10790.stderr.txt', 'meta_file': 'psi4_outputs/mb_3567_7.110_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_10790.meta.json'}]"
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3568,[3568],RecordStatusEnum.complete,-0.013314330806338148,-8.354868720947247,cp_corrected_interaction_energy,246.09999999999997,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,24,12,12,0,0,1-12,13-24,"[{'singlepoint_id': 10792, 'stdout_file': 'psi4_outputs/mb_3568_7.110_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_10792.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3568_7.110_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_10792.stderr.txt', 'meta_file': 'psi4_outputs/mb_3568_7.110_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_10792.meta.json'}, {'singlepoint_id': 10793, 'stdout_file': 'psi4_outputs/mb_3568_7.110_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_10793.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3568_7.110_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_10793.stderr.txt', 'meta_file': 'psi4_outputs/mb_3568_7.110_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_10793.meta.json'}, {'singlepoint_id': 10791, 'stdout_file': 'psi4_outputs/mb_3568_7.110_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_10791.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3568_7.110_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_10791.stderr.txt', 'meta_file': 'psi4_outputs/mb_3568_7.110_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_10791.meta.json'}]"
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3569,[3569],RecordStatusEnum.complete,-0.014505327989695616,-9.102230737011373,cp_corrected_interaction_energy,548.54,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,24,12,12,0,0,1-12,13-24,"[{'singlepoint_id': 10794, 'stdout_file': 'psi4_outputs/mb_3569_7.110_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_10794.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3569_7.110_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_10794.stderr.txt', 'meta_file': 'psi4_outputs/mb_3569_7.110_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_10794.meta.json'}, {'singlepoint_id': 10795, 'stdout_file': 'psi4_outputs/mb_3569_7.110_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_10795.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3569_7.110_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_10795.stderr.txt', 'meta_file': 'psi4_outputs/mb_3569_7.110_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_10795.meta.json'}, {'singlepoint_id': 10796, 'stdout_file': 'psi4_outputs/mb_3569_7.110_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_10796.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3569_7.110_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_10796.stderr.txt', 'meta_file': 'psi4_outputs/mb_3569_7.110_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_10796.meta.json'}]"
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,MP2/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3570,[3570],RecordStatusEnum.complete,-0.01358042967262918,-8.521848280565528,cp_corrected_interaction_energy,96.99,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,24,12,12,0,0,1-12,13-24,"[{'singlepoint_id': 10798, 'stdout_file': 'psi4_outputs/mb_3570_7.110_100_MP2_aug-cc-pVTZ_CP/child_0_sp_10798.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3570_7.110_100_MP2_aug-cc-pVTZ_CP/child_0_sp_10798.stderr.txt', 'meta_file': 'psi4_outputs/mb_3570_7.110_100_MP2_aug-cc-pVTZ_CP/child_0_sp_10798.meta.json'}, {'singlepoint_id': 10799, 'stdout_file': 'psi4_outputs/mb_3570_7.110_100_MP2_aug-cc-pVTZ_CP/child_1_sp_10799.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3570_7.110_100_MP2_aug-cc-pVTZ_CP/child_1_sp_10799.stderr.txt', 'meta_file': 'psi4_outputs/mb_3570_7.110_100_MP2_aug-cc-pVTZ_CP/child_1_sp_10799.meta.json'}, {'singlepoint_id': 10797, 'stdout_file': 'psi4_outputs/mb_3570_7.110_100_MP2_aug-cc-pVTZ_CP/child_2_sp_10797.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3570_7.110_100_MP2_aug-cc-pVTZ_CP/child_2_sp_10797.stderr.txt', 'meta_file': 'psi4_outputs/mb_3570_7.110_100_MP2_aug-cc-pVTZ_CP/child_2_sp_10797.meta.json'}]"
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3571,[3571],RecordStatusEnum.complete,-0.014459795577181467,-9.073658716784667,cp_corrected_interaction_energy,168.19,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,24,12,12,0,0,1-12,13-24,"[{'singlepoint_id': 10802, 'stdout_file': 'psi4_outputs/mb_3571_7.110_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_10802.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3571_7.110_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_10802.stderr.txt', 'meta_file': 'psi4_outputs/mb_3571_7.110_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_10802.meta.json'}, {'singlepoint_id': 10800, 'stdout_file': 'psi4_outputs/mb_3571_7.110_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_10800.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3571_7.110_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_10800.stderr.txt', 'meta_file': 'psi4_outputs/mb_3571_7.110_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_10800.meta.json'}, {'singlepoint_id': 10801, 'stdout_file': 'psi4_outputs/mb_3571_7.110_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_10801.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3571_7.110_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_10801.stderr.txt', 'meta_file': 'psi4_outputs/mb_3571_7.110_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_10801.meta.json'}]"
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3572,[3572],RecordStatusEnum.complete,-0.01360566637276861,-8.537684548995518,cp_corrected_interaction_energy,191.83,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,24,12,12,0,0,1-12,13-24,"[{'singlepoint_id': 10803, 'stdout_file': 'psi4_outputs/mb_3572_7.110_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10803.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3572_7.110_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10803.stderr.txt', 'meta_file': 'psi4_outputs/mb_3572_7.110_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10803.meta.json'}, {'singlepoint_id': 10804, 'stdout_file': 'psi4_outputs/mb_3572_7.110_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10804.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3572_7.110_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10804.stderr.txt', 'meta_file': 'psi4_outputs/mb_3572_7.110_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10804.meta.json'}, {'singlepoint_id': 10805, 'stdout_file': 'psi4_outputs/mb_3572_7.110_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10805.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3572_7.110_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10805.stderr.txt', 'meta_file': 'psi4_outputs/mb_3572_7.110_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10805.meta.json'}]"
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,HF/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3573,[3573],RecordStatusEnum.complete,0.001405877522870469,0.8822014648848708,cp_corrected_interaction_energy,40.09,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,21,12,9,0,0,1-12,13-21,"[{'singlepoint_id': 10806, 'stdout_file': 'psi4_outputs/mb_3573_7.111_100_HF_aug-cc-pVTZ_CP/child_0_sp_10806.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3573_7.111_100_HF_aug-cc-pVTZ_CP/child_0_sp_10806.stderr.txt', 'meta_file': 'psi4_outputs/mb_3573_7.111_100_HF_aug-cc-pVTZ_CP/child_0_sp_10806.meta.json'}, {'singlepoint_id': 10807, 'stdout_file': 'psi4_outputs/mb_3573_7.111_100_HF_aug-cc-pVTZ_CP/child_1_sp_10807.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3573_7.111_100_HF_aug-cc-pVTZ_CP/child_1_sp_10807.stderr.txt', 'meta_file': 'psi4_outputs/mb_3573_7.111_100_HF_aug-cc-pVTZ_CP/child_1_sp_10807.meta.json'}, {'singlepoint_id': 10808, 'stdout_file': 'psi4_outputs/mb_3573_7.111_100_HF_aug-cc-pVTZ_CP/child_2_sp_10808.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3573_7.111_100_HF_aug-cc-pVTZ_CP/child_2_sp_10808.stderr.txt', 'meta_file': 'psi4_outputs/mb_3573_7.111_100_HF_aug-cc-pVTZ_CP/child_2_sp_10808.meta.json'}]"
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3574,[3574],RecordStatusEnum.complete,-0.0075005900325777475,-4.706691306032504,cp_corrected_interaction_energy,135.48,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,21,12,9,0,0,1-12,13-21,"[{'singlepoint_id': 10810, 'stdout_file': 'psi4_outputs/mb_3574_7.111_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_10810.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3574_7.111_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_10810.stderr.txt', 'meta_file': 'psi4_outputs/mb_3574_7.111_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_10810.meta.json'}, {'singlepoint_id': 10811, 'stdout_file': 'psi4_outputs/mb_3574_7.111_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_10811.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3574_7.111_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_10811.stderr.txt', 'meta_file': 'psi4_outputs/mb_3574_7.111_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_10811.meta.json'}, {'singlepoint_id': 10809, 'stdout_file': 'psi4_outputs/mb_3574_7.111_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_10809.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3574_7.111_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_10809.stderr.txt', 'meta_file': 'psi4_outputs/mb_3574_7.111_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_10809.meta.json'}]"
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3575,[3575],RecordStatusEnum.complete,-0.007853056686769833,-4.92786747080712,cp_corrected_interaction_energy,189.89,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,21,12,9,0,0,1-12,13-21,"[{'singlepoint_id': 10814, 'stdout_file': 'psi4_outputs/mb_3575_7.111_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_10814.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3575_7.111_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_10814.stderr.txt', 'meta_file': 'psi4_outputs/mb_3575_7.111_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_10814.meta.json'}, {'singlepoint_id': 10812, 'stdout_file': 'psi4_outputs/mb_3575_7.111_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_10812.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3575_7.111_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_10812.stderr.txt', 'meta_file': 'psi4_outputs/mb_3575_7.111_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_10812.meta.json'}, {'singlepoint_id': 10813, 'stdout_file': 'psi4_outputs/mb_3575_7.111_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_10813.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3575_7.111_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_10813.stderr.txt', 'meta_file': 'psi4_outputs/mb_3575_7.111_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_10813.meta.json'}]"
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3576,[3576],RecordStatusEnum.complete,-0.00732839068245994,-4.5986345824169375,cp_corrected_interaction_energy,413.59000000000003,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,21,12,9,0,0,1-12,13-21,"[{'singlepoint_id': 10816, 'stdout_file': 'psi4_outputs/mb_3576_7.111_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_10816.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3576_7.111_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_10816.stderr.txt', 'meta_file': 'psi4_outputs/mb_3576_7.111_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_10816.meta.json'}, {'singlepoint_id': 10817, 'stdout_file': 'psi4_outputs/mb_3576_7.111_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_10817.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3576_7.111_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_10817.stderr.txt', 'meta_file': 'psi4_outputs/mb_3576_7.111_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_10817.meta.json'}, {'singlepoint_id': 10815, 'stdout_file': 'psi4_outputs/mb_3576_7.111_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_10815.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3576_7.111_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_10815.stderr.txt', 'meta_file': 'psi4_outputs/mb_3576_7.111_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_10815.meta.json'}]"
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,MP2/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3577,[3577],RecordStatusEnum.complete,-0.008159045879608584,-5.11987858825505,cp_corrected_interaction_energy,70.78999999999999,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,21,12,9,0,0,1-12,13-21,"[{'singlepoint_id': 10819, 'stdout_file': 'psi4_outputs/mb_3577_7.111_100_MP2_aug-cc-pVTZ_CP/child_0_sp_10819.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3577_7.111_100_MP2_aug-cc-pVTZ_CP/child_0_sp_10819.stderr.txt', 'meta_file': 'psi4_outputs/mb_3577_7.111_100_MP2_aug-cc-pVTZ_CP/child_0_sp_10819.meta.json'}, {'singlepoint_id': 10820, 'stdout_file': 'psi4_outputs/mb_3577_7.111_100_MP2_aug-cc-pVTZ_CP/child_1_sp_10820.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3577_7.111_100_MP2_aug-cc-pVTZ_CP/child_1_sp_10820.stderr.txt', 'meta_file': 'psi4_outputs/mb_3577_7.111_100_MP2_aug-cc-pVTZ_CP/child_1_sp_10820.meta.json'}, {'singlepoint_id': 10818, 'stdout_file': 'psi4_outputs/mb_3577_7.111_100_MP2_aug-cc-pVTZ_CP/child_2_sp_10818.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3577_7.111_100_MP2_aug-cc-pVTZ_CP/child_2_sp_10818.stderr.txt', 'meta_file': 'psi4_outputs/mb_3577_7.111_100_MP2_aug-cc-pVTZ_CP/child_2_sp_10818.meta.json'}]"
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3578,[3578],RecordStatusEnum.complete,-0.007612796775504194,-4.777102100265532,cp_corrected_interaction_energy,130.19,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,21,12,9,0,0,1-12,13-21,"[{'singlepoint_id': 10823, 'stdout_file': 'psi4_outputs/mb_3578_7.111_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_10823.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3578_7.111_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_10823.stderr.txt', 'meta_file': 'psi4_outputs/mb_3578_7.111_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_10823.meta.json'}, {'singlepoint_id': 10821, 'stdout_file': 'psi4_outputs/mb_3578_7.111_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_10821.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3578_7.111_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_10821.stderr.txt', 'meta_file': 'psi4_outputs/mb_3578_7.111_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_10821.meta.json'}, {'singlepoint_id': 10822, 'stdout_file': 'psi4_outputs/mb_3578_7.111_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_10822.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3578_7.111_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_10822.stderr.txt', 'meta_file': 'psi4_outputs/mb_3578_7.111_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_10822.meta.json'}]"
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3579,[3579],RecordStatusEnum.complete,-0.007036153397450562,-4.415252917417515,cp_corrected_interaction_energy,147.95999999999998,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,21,12,9,0,0,1-12,13-21,"[{'singlepoint_id': 10825, 'stdout_file': 'psi4_outputs/mb_3579_7.111_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10825.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3579_7.111_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10825.stderr.txt', 'meta_file': 'psi4_outputs/mb_3579_7.111_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10825.meta.json'}, {'singlepoint_id': 10826, 'stdout_file': 'psi4_outputs/mb_3579_7.111_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10826.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3579_7.111_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10826.stderr.txt', 'meta_file': 'psi4_outputs/mb_3579_7.111_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10826.meta.json'}, {'singlepoint_id': 10824, 'stdout_file': 'psi4_outputs/mb_3579_7.111_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10824.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3579_7.111_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10824.stderr.txt', 'meta_file': 'psi4_outputs/mb_3579_7.111_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10824.meta.json'}]"
7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,HF/aug-cc-pVTZ/CP,-6.836,kcal/mol,noHB,3580,[3580],RecordStatusEnum.complete,-0.00037320493828474355,-0.23418963451726188,cp_corrected_interaction_energy,31.02,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,19,13,6,0,0,1-13,14-19,"[{'singlepoint_id': 10828, 'stdout_file': 'psi4_outputs/mb_3580_7.112_100_HF_aug-cc-pVTZ_CP/child_0_sp_10828.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3580_7.112_100_HF_aug-cc-pVTZ_CP/child_0_sp_10828.stderr.txt', 'meta_file': 'psi4_outputs/mb_3580_7.112_100_HF_aug-cc-pVTZ_CP/child_0_sp_10828.meta.json'}, {'singlepoint_id': 10829, 'stdout_file': 'psi4_outputs/mb_3580_7.112_100_HF_aug-cc-pVTZ_CP/child_1_sp_10829.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3580_7.112_100_HF_aug-cc-pVTZ_CP/child_1_sp_10829.stderr.txt', 'meta_file': 'psi4_outputs/mb_3580_7.112_100_HF_aug-cc-pVTZ_CP/child_1_sp_10829.meta.json'}, {'singlepoint_id': 10827, 'stdout_file': 'psi4_outputs/mb_3580_7.112_100_HF_aug-cc-pVTZ_CP/child_2_sp_10827.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3580_7.112_100_HF_aug-cc-pVTZ_CP/child_2_sp_10827.stderr.txt', 'meta_file': 'psi4_outputs/mb_3580_7.112_100_HF_aug-cc-pVTZ_CP/child_2_sp_10827.meta.json'}]"
