id,geom_path,n_atoms,n_atoms_A,n_atoms_B,Level of Theory,benchmark_Eint,benchmark_unit,mb_interaction_energy_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,ACTUAL IE Error,PREDICTED_minus_ACTUAL_IE_Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,mb_wall_time,job status,qcf_record_id,result_energy_key
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,20,7,13,B3LYP-D3/aug-cc-pVTZ/CP,-4.736,kcal/mol,-4.822438380332932,0.3505338132381439,-0.3505338132381439,-0.0864383803329325,-0.2640954329052114,0.3505338132381439,-0.3505338132381439,85.34,RecordStatusEnum.complete,2458,cp_corrected_interaction_energy
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,20,7,13,B2PLYP-D3/aug-cc-pVTZ/CP,-4.736,kcal/mol,-4.585890554873667,0.027206799015402794,-0.027206799015402794,0.15010944512633273,-0.17731624414173552,0.027206799015402794,-0.027206799015402794,98.81,RecordStatusEnum.complete,2459,cp_corrected_interaction_energy
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,18,12,6,HF/aug-cc-pVTZ/CP,-6.024,kcal/mol,-3.7689703017066414,-1.6656590700149536,1.6656590700149536,2.2550296982933586,-0.589370628278405,-1.6656590700149536,1.6656590700149536,23.700000000000003,RecordStatusEnum.complete,2460,cp_corrected_interaction_energy
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,18,12,6,PBE-D3/aug-cc-pVTZ/CP,-6.024,kcal/mol,-6.176707630971603,0.0844070091843605,-0.0844070091843605,-0.15270763097160334,0.06830062178724283,0.0844070091843605,-0.0844070091843605,78.6,RecordStatusEnum.complete,2461,cp_corrected_interaction_energy
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,18,12,6,wB97X-D/aug-cc-pVTZ/CP,-6.024,kcal/mol,-5.701776537427013,-0.059641752392053604,0.059641752392053604,0.3222234625729872,-0.26258171018093357,-0.059641752392053604,0.059641752392053604,107.0,RecordStatusEnum.complete,2462,cp_corrected_interaction_energy
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,18,12,6,wB97X-V/aug-cc-pVTZ/CP,-6.024,kcal/mol,-5.849025498241854,0.048145536333322525,-0.048145536333322525,0.17497450175814588,-0.2231200380914684,0.048145536333322525,-0.048145536333322525,260.72,RecordStatusEnum.complete,2463,cp_corrected_interaction_energy
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,18,12,6,MP2/aug-cc-pVTZ/CP,-6.024,kcal/mol,-6.072120958063441,-0.057997994124889374,0.057997994124889374,-0.048120958063440966,0.10611895218833034,-0.057997994124889374,0.057997994124889374,42.83,RecordStatusEnum.complete,2464,cp_corrected_interaction_energy
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,18,12,6,B3LYP-D3/aug-cc-pVTZ/CP,-6.024,kcal/mol,-5.95040689835404,0.20172849297523499,-0.20172849297523499,0.07359310164595989,-0.2753215946211949,0.20172849297523499,-0.20172849297523499,75.24000000000001,RecordStatusEnum.complete,2465,cp_corrected_interaction_energy
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,18,12,6,B2PLYP-D3/aug-cc-pVTZ/CP,-6.024,kcal/mol,-5.946038897042547,0.06539463251829147,-0.06539463251829147,0.0779611029574534,-0.14335573547574487,0.06539463251829147,-0.06539463251829147,93.17,RecordStatusEnum.complete,2466,cp_corrected_interaction_energy
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,16,12,4,HF/aug-cc-pVTZ/CP,-6.531,kcal/mol,-3.7421330737137666,-3.2398409843444824,3.2398409843444824,2.788866926286233,0.4509740580582493,-3.2398409843444824,3.2398409843444824,16.13,RecordStatusEnum.complete,2467,cp_corrected_interaction_energy
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,16,12,4,PBE-D3/aug-cc-pVTZ/CP,-6.531,kcal/mol,-7.073414302070834,0.7783273458480835,-0.7783273458480835,-0.5424143020708341,-0.23591304377724942,0.7783273458480835,-0.7783273458480835,57.19,RecordStatusEnum.complete,2468,cp_corrected_interaction_energy
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,16,12,4,wB97X-D/aug-cc-pVTZ/CP,-6.531,kcal/mol,-6.7213255521530275,0.07726681232452393,-0.07726681232452393,-0.19032555215302782,0.1130587398285039,0.07726681232452393,-0.07726681232452393,67.92,RecordStatusEnum.complete,2469,cp_corrected_interaction_energy
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,16,12,4,wB97X-V/aug-cc-pVTZ/CP,-6.531,kcal/mol,-6.379160006983157,-0.11568047851324081,0.11568047851324081,0.1518399930168428,-0.036159514503602,-0.11568047851324081,0.11568047851324081,194.97,RecordStatusEnum.complete,2470,cp_corrected_interaction_energy
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,16,12,4,MP2/aug-cc-pVTZ/CP,-6.531,kcal/mol,-6.357396172464405,0.15372775495052338,-0.15372775495052338,0.17360382753559467,-0.32733158248611804,0.15372775495052338,-0.15372775495052338,26.199999999999996,RecordStatusEnum.complete,2471,cp_corrected_interaction_energy
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,16,12,4,B3LYP-D3/aug-cc-pVTZ/CP,-6.531,kcal/mol,-6.651521306436292,0.19324557483196259,-0.19324557483196259,-0.12052130643629244,-0.07272426839567014,0.19324557483196259,-0.19324557483196259,57.48,RecordStatusEnum.complete,2472,cp_corrected_interaction_energy
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,16,12,4,B2PLYP-D3/aug-cc-pVTZ/CP,-6.531,kcal/mol,-6.440547744295355,0.14746679365634918,-0.14746679365634918,0.09045225570464499,-0.23791904936099417,0.14746679365634918,-0.14746679365634918,64.37,RecordStatusEnum.complete,2473,cp_corrected_interaction_energy
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,26,12,14,HF/aug-cc-pVTZ/CP,-7.129,kcal/mol,-1.3779325519065864,-6.270226001739502,6.270226001739502,5.751067448093413,0.519158553646089,-6.270226001739502,6.270226001739502,64.39,RecordStatusEnum.complete,2474,cp_corrected_interaction_energy
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,26,12,14,PBE-D3/aug-cc-pVTZ/CP,-7.129,kcal/mol,-6.931728218547056,0.09062864631414413,-0.09062864631414413,0.19727178145294388,-0.287900427767088,0.09062864631414413,-0.09062864631414413,207.8,RecordStatusEnum.complete,2475,cp_corrected_interaction_energy
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,26,12,14,wB97X-D/aug-cc-pVTZ/CP,-7.129,kcal/mol,-7.369878593695061,0.1635163575410843,-0.1635163575410843,-0.24087859369506148,0.07736223615397719,0.1635163575410843,-0.1635163575410843,273.02,RecordStatusEnum.complete,2476,cp_corrected_interaction_energy
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,26,12,14,wB97X-V/aug-cc-pVTZ/CP,-7.129,kcal/mol,-6.813858334748412,-0.17367756366729736,0.17367756366729736,0.3151416652515877,-0.14146410158429035,-0.17367756366729736,0.17367756366729736,658.87,RecordStatusEnum.complete,2477,cp_corrected_interaction_energy
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,26,12,14,MP2/aug-cc-pVTZ/CP,-7.129,kcal/mol,-7.557782836262819,0.618603527545929,-0.618603527545929,-0.4287828362628199,-0.18982069128310908,0.618603527545929,-0.618603527545929,126.53,RecordStatusEnum.complete,2478,cp_corrected_interaction_energy
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,26,12,14,B3LYP-D3/aug-cc-pVTZ/CP,-7.129,kcal/mol,-7.060143422724013,0.20133623480796814,-0.20133623480796814,0.06885657727598637,-0.2701928120839545,0.20133623480796814,-0.20133623480796814,207.01999999999998,RecordStatusEnum.complete,2479,cp_corrected_interaction_energy
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,26,12,14,B2PLYP-D3/aug-cc-pVTZ/CP,-7.129,kcal/mol,-6.855314318148109,-0.07097823172807693,0.07097823172807693,0.2736856818518909,-0.20270745012381397,-0.07097823172807693,0.07097823172807693,227.23,RecordStatusEnum.complete,2480,cp_corrected_interaction_energy
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,22,12,10,HF/aug-cc-pVTZ/CP,-7.911,kcal/mol,-2.965836878861357,-5.0612101554870605,5.0612101554870605,4.945163121138643,0.11604703434841745,-5.0612101554870605,5.0612101554870605,31.799999999999997,RecordStatusEnum.complete,2481,cp_corrected_interaction_energy
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,22,12,10,PBE-D3/aug-cc-pVTZ/CP,-7.911,kcal/mol,-8.516549041500628,0.5669640302658081,-0.5669640302658081,-0.6055490415006286,0.0385850112348205,0.5669640302658081,-0.5669640302658081,121.41999999999999,RecordStatusEnum.complete,2482,cp_corrected_interaction_energy
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,22,12,10,wB97X-D/aug-cc-pVTZ/CP,-7.911,kcal/mol,-8.382972924931552,0.4132503569126129,-0.4132503569126129,-0.47197292493155274,0.058722568018939825,0.4132503569126129,-0.4132503569126129,150.11,RecordStatusEnum.complete,2483,cp_corrected_interaction_energy
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,22,12,10,wB97X-V/aug-cc-pVTZ/CP,-7.911,kcal/mol,-7.608503944756157,-0.22034619748592377,0.22034619748592377,0.30249605524384293,-0.08214985775791916,-0.22034619748592377,0.22034619748592377,417.12,RecordStatusEnum.complete,2484,cp_corrected_interaction_energy
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,22,12,10,MP2/aug-cc-pVTZ/CP,-7.911,kcal/mol,-7.82155710937209,0.07283433526754379,-0.07283433526754379,0.08944289062790922,-0.16227722589545301,0.07283433526754379,-0.07283433526754379,57.92,RecordStatusEnum.complete,2485,cp_corrected_interaction_energy
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,22,12,10,B3LYP-D3/aug-cc-pVTZ/CP,-7.911,kcal/mol,-8.243968525579039,0.3707273602485657,-0.3707273602485657,-0.3329685255790391,-0.037758834669526564,0.3707273602485657,-0.3707273602485657,116.11000000000001,RecordStatusEnum.complete,2486,cp_corrected_interaction_energy
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,22,12,10,B2PLYP-D3/aug-cc-pVTZ/CP,-7.911,kcal/mol,-7.822231858229784,0.04599045589566231,-0.04599045589566231,0.08876814177021597,-0.13475859766587828,0.04599045589566231,-0.04599045589566231,125.44,RecordStatusEnum.complete,2487,cp_corrected_interaction_energy
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,22,12,10,HF/aug-cc-pVTZ/CP,-6.148,kcal/mol,-1.6060104545657334,-4.136354446411133,4.136354446411133,4.541989545434266,-0.405635099023133,-4.136354446411133,4.136354446411133,37.370000000000005,RecordStatusEnum.complete,2488,cp_corrected_interaction_energy
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,22,12,10,PBE-D3/aug-cc-pVTZ/CP,-6.148,kcal/mol,-6.854885360568257,0.5326991081237793,-0.5326991081237793,-0.7068853605682577,0.17418625244447838,0.5326991081237793,-0.5326991081237793,139.45,RecordStatusEnum.complete,2489,cp_corrected_interaction_energy
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,22,12,10,wB97X-D/aug-cc-pVTZ/CP,-6.148,kcal/mol,-6.567053927500199,0.33233484625816345,-0.33233484625816345,-0.4190539275001992,0.08671908124203576,0.33233484625816345,-0.33233484625816345,189.76999999999998,RecordStatusEnum.complete,2490,cp_corrected_interaction_energy
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,22,12,10,wB97X-V/aug-cc-pVTZ/CP,-6.148,kcal/mol,-5.954021964567768,-0.15392641723155975,0.15392641723155975,0.1939780354322318,-0.040051618200672046,-0.15392641723155975,0.15392641723155975,432.51,RecordStatusEnum.complete,2491,cp_corrected_interaction_energy
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,22,12,10,MP2/aug-cc-pVTZ/CP,-6.148,kcal/mol,-6.074167769983851,-0.04668695852160454,0.04668695852160454,0.07383223001614869,-0.027145271494544154,-0.04668695852160454,0.04668695852160454,68.04,RecordStatusEnum.complete,2492,cp_corrected_interaction_energy
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,22,12,10,B3LYP-D3/aug-cc-pVTZ/CP,-6.148,kcal/mol,-6.469367747208743,0.39664244651794434,-0.39664244651794434,-0.3213677472087433,-0.07527469930920105,0.39664244651794434,-0.39664244651794434,125.55000000000001,RecordStatusEnum.complete,2493,cp_corrected_interaction_energy
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,22,12,10,B2PLYP-D3/aug-cc-pVTZ/CP,-6.148,kcal/mol,-6.034081453101103,-0.01947970502078533,0.01947970502078533,0.1139185468988968,-0.09443884187811147,-0.01947970502078533,0.01947970502078533,137.17000000000002,RecordStatusEnum.complete,2494,cp_corrected_interaction_energy
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,19,12,7,HF/aug-cc-pVTZ/CP,-7.485,kcal/mol,-3.3355959092628598,-4.878610134124756,4.878610134124756,4.149404090737141,0.7292060433876149,-4.878610134124756,4.878610134124756,25.759999999999998,RecordStatusEnum.complete,2495,cp_corrected_interaction_energy
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,19,12,7,PBE-D3/aug-cc-pVTZ/CP,-7.485,kcal/mol,-8.098977054912567,0.45774516463279724,-0.45774516463279724,-0.6139770549125663,0.15623189027976903,0.45774516463279724,-0.45774516463279724,86.88000000000001,RecordStatusEnum.complete,2496,cp_corrected_interaction_energy
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,19,12,7,wB97X-D/aug-cc-pVTZ/CP,-7.485,kcal/mol,-7.853880795140349,0.1692054122686386,-0.1692054122686386,-0.368880795140349,0.19967538287171038,0.1692054122686386,-0.1692054122686386,111.63999999999999,RecordStatusEnum.complete,2497,cp_corrected_interaction_energy
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,19,12,7,wB97X-V/aug-cc-pVTZ/CP,-7.485,kcal/mol,-7.2540554597870734,-0.20729264616966248,0.20729264616966248,0.23094454021292687,-0.0236518940432644,-0.20729264616966248,0.20729264616966248,302.16999999999996,RecordStatusEnum.complete,2498,cp_corrected_interaction_energy
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,19,12,7,MP2/aug-cc-pVTZ/CP,-7.485,kcal/mol,-7.366299774580655,0.2169693112373352,-0.2169693112373352,0.118700225419345,-0.3356695366566802,0.2169693112373352,-0.2169693112373352,41.8,RecordStatusEnum.complete,2499,cp_corrected_interaction_energy
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,19,12,7,B3LYP-D3/aug-cc-pVTZ/CP,-7.485,kcal/mol,-7.741538511216522,0.18817535042762756,-0.18817535042762756,-0.2565385112165215,0.06836316078889393,0.18817535042762756,-0.18817535042762756,87.05,RecordStatusEnum.complete,2500,cp_corrected_interaction_energy
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,19,12,7,B2PLYP-D3/aug-cc-pVTZ/CP,-7.485,kcal/mol,-7.391309287948825,0.0135286133736372,-0.0135286133736372,0.09369071205117496,-0.10721932542481216,0.0135286133736372,-0.0135286133736372,92.9,RecordStatusEnum.complete,2501,cp_corrected_interaction_energy
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,19,12,7,HF/aug-cc-pVTZ/CP,-5.16,kcal/mol,-1.6798465893225834,-3.7591044902801514,3.7591044902801514,3.480153410677417,0.27895107960273435,-3.7591044902801514,3.7591044902801514,29.39,RecordStatusEnum.complete,2502,cp_corrected_interaction_energy
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,19,12,7,PBE-D3/aug-cc-pVTZ/CP,-5.16,kcal/mol,-5.00210169461987,0.46685048937797546,-0.46685048937797546,0.1578983053801304,-0.6247487947581059,0.46685048937797546,-0.46685048937797546,102.80000000000001,RecordStatusEnum.complete,2503,cp_corrected_interaction_energy
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,19,12,7,wB97X-D/aug-cc-pVTZ/CP,-5.16,kcal/mol,-5.082859222881634,0.1264372617006302,-0.1264372617006302,0.07714077711836609,-0.20357803881899628,0.1264372617006302,-0.1264372617006302,130.20999999999998,RecordStatusEnum.complete,2504,cp_corrected_interaction_energy
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,19,12,7,wB97X-V/aug-cc-pVTZ/CP,-5.16,kcal/mol,-4.895185048993044,-0.07135509699583054,0.07135509699583054,0.2648149510069562,-0.19345985401112564,-0.07135509699583054,0.07135509699583054,332.92,RecordStatusEnum.complete,2505,cp_corrected_interaction_energy
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,19,12,7,MP2/aug-cc-pVTZ/CP,-5.16,kcal/mol,-5.227072535882457,-0.04915763810276985,0.04915763810276985,-0.0670725358824571,0.11623017398522695,-0.04915763810276985,0.04915763810276985,52.28,RecordStatusEnum.complete,2506,cp_corrected_interaction_energy
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,19,12,7,B3LYP-D3/aug-cc-pVTZ/CP,-5.16,kcal/mol,-5.038549276853493,0.34203019738197327,-0.34203019738197327,0.1214507231465074,-0.46348092052848067,0.34203019738197327,-0.34203019738197327,95.95,RecordStatusEnum.complete,2507,cp_corrected_interaction_energy
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,19,12,7,B2PLYP-D3/aug-cc-pVTZ/CP,-5.16,kcal/mol,-4.887892849964554,0.039654649794101715,-0.039654649794101715,0.2721071500354464,-0.3117617998295481,0.039654649794101715,-0.039654649794101715,118.14,RecordStatusEnum.complete,2508,cp_corrected_interaction_energy
4.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.051_100.xyz,26,12,14,HF/aug-cc-pVTZ/CP,-9.154,kcal/mol,-4.07738821420471,-4.647439956665039,4.647439956665039,5.07661178579529,-0.42917182913025087,-4.647439956665039,4.647439956665039,56.510000000000005,RecordStatusEnum.complete,2509,cp_corrected_interaction_energy
4.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.051_100.xyz,26,12,14,PBE-D3/aug-cc-pVTZ/CP,-9.154,kcal/mol,-9.826016400365734,0.5072118639945984,-0.5072118639945984,-0.6720164003657345,0.16480453637113612,0.5072118639945984,-0.5072118639945984,185.94,RecordStatusEnum.complete,2510,cp_corrected_interaction_energy
4.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.051_100.xyz,26,12,14,wB97X-D/aug-cc-pVTZ/CP,-9.154,kcal/mol,-9.735303165334331,0.5030565857887268,-0.5030565857887268,-0.5813031653343312,0.07824657954560443,0.5030565857887268,-0.5030565857887268,242.2,RecordStatusEnum.complete,2511,cp_corrected_interaction_energy
4.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.051_100.xyz,26,12,14,wB97X-V/aug-cc-pVTZ/CP,-9.154,kcal/mol,-9.023836043826131,-0.1802242249250412,0.1802242249250412,0.13016395617386856,0.05006026875117264,-0.1802242249250412,0.1802242249250412,629.26,RecordStatusEnum.complete,2512,cp_corrected_interaction_energy
