id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,psi4 output,submission_time_utc,submitted_unix_time,qcf_tag
3.010_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_150.xyz,22,-7.546,kcal/mol,OH-N,1.5,0,0,0,1-8,9-22,wB97X-V/aug-cc-pVTZ/CP,[20158],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_150.xyz,22,-7.546,kcal/mol,OH-N,1.5,0,0,0,1-8,9-22,MP2/aug-cc-pVTZ/CP,[20159],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_150.xyz,22,-7.546,kcal/mol,OH-N,1.5,0,0,0,1-8,9-22,B3LYP-D3/aug-cc-pVTZ/CP,[20160],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_150.xyz,22,-7.546,kcal/mol,OH-N,1.5,0,0,0,1-8,9-22,B2PLYP-D3/aug-cc-pVTZ/CP,[20161],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_200.xyz,22,-2.87,kcal/mol,OH-N,2.0,0,0,0,1-8,9-22,HF/aug-cc-pVTZ/CP,[20162],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_200.xyz,22,-2.87,kcal/mol,OH-N,2.0,0,0,0,1-8,9-22,PBE-D3/aug-cc-pVTZ/CP,[20163],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_200.xyz,22,-2.87,kcal/mol,OH-N,2.0,0,0,0,1-8,9-22,wB97X-D/aug-cc-pVTZ/CP,[20164],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_200.xyz,22,-2.87,kcal/mol,OH-N,2.0,0,0,0,1-8,9-22,wB97X-V/aug-cc-pVTZ/CP,[20165],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_200.xyz,22,-2.87,kcal/mol,OH-N,2.0,0,0,0,1-8,9-22,MP2/aug-cc-pVTZ/CP,[20166],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_200.xyz,22,-2.87,kcal/mol,OH-N,2.0,0,0,0,1-8,9-22,B3LYP-D3/aug-cc-pVTZ/CP,[20167],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_200.xyz,22,-2.87,kcal/mol,OH-N,2.0,0,0,0,1-8,9-22,B2PLYP-D3/aug-cc-pVTZ/CP,[20168],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_080.xyz,19,-6.413,kcal/mol,OH-N,0.8,0,0,0,1-8,9-19,HF/aug-cc-pVTZ/CP,[20169],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_080.xyz,19,-6.413,kcal/mol,OH-N,0.8,0,0,0,1-8,9-19,PBE-D3/aug-cc-pVTZ/CP,[20170],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_080.xyz,19,-6.413,kcal/mol,OH-N,0.8,0,0,0,1-8,9-19,wB97X-D/aug-cc-pVTZ/CP,[20171],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_080.xyz,19,-6.413,kcal/mol,OH-N,0.8,0,0,0,1-8,9-19,wB97X-V/aug-cc-pVTZ/CP,[20172],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_080.xyz,19,-6.413,kcal/mol,OH-N,0.8,0,0,0,1-8,9-19,MP2/aug-cc-pVTZ/CP,[20173],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_080.xyz,19,-6.413,kcal/mol,OH-N,0.8,0,0,0,1-8,9-19,B3LYP-D3/aug-cc-pVTZ/CP,[20174],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_080.xyz,19,-6.413,kcal/mol,OH-N,0.8,0,0,0,1-8,9-19,B2PLYP-D3/aug-cc-pVTZ/CP,[20175],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_085.xyz,19,-10.138,kcal/mol,OH-N,0.85,0,0,0,1-8,9-19,HF/aug-cc-pVTZ/CP,[20176],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_085.xyz,19,-10.138,kcal/mol,OH-N,0.85,0,0,0,1-8,9-19,PBE-D3/aug-cc-pVTZ/CP,[20177],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_085.xyz,19,-10.138,kcal/mol,OH-N,0.85,0,0,0,1-8,9-19,wB97X-D/aug-cc-pVTZ/CP,[20178],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_085.xyz,19,-10.138,kcal/mol,OH-N,0.85,0,0,0,1-8,9-19,wB97X-V/aug-cc-pVTZ/CP,[20179],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_085.xyz,19,-10.138,kcal/mol,OH-N,0.85,0,0,0,1-8,9-19,MP2/aug-cc-pVTZ/CP,[20180],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_085.xyz,19,-10.138,kcal/mol,OH-N,0.85,0,0,0,1-8,9-19,B3LYP-D3/aug-cc-pVTZ/CP,[20181],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_085.xyz,19,-10.138,kcal/mol,OH-N,0.85,0,0,0,1-8,9-19,B2PLYP-D3/aug-cc-pVTZ/CP,[20182],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_090.xyz,19,-12.293,kcal/mol,OH-N,0.9,0,0,0,1-8,9-19,HF/aug-cc-pVTZ/CP,[20183],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_090.xyz,19,-12.293,kcal/mol,OH-N,0.9,0,0,0,1-8,9-19,PBE-D3/aug-cc-pVTZ/CP,[20184],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_090.xyz,19,-12.293,kcal/mol,OH-N,0.9,0,0,0,1-8,9-19,wB97X-D/aug-cc-pVTZ/CP,[20185],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_090.xyz,19,-12.293,kcal/mol,OH-N,0.9,0,0,0,1-8,9-19,wB97X-V/aug-cc-pVTZ/CP,[20186],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_090.xyz,19,-12.293,kcal/mol,OH-N,0.9,0,0,0,1-8,9-19,MP2/aug-cc-pVTZ/CP,[20187],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_090.xyz,19,-12.293,kcal/mol,OH-N,0.9,0,0,0,1-8,9-19,B3LYP-D3/aug-cc-pVTZ/CP,[20188],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_090.xyz,19,-12.293,kcal/mol,OH-N,0.9,0,0,0,1-8,9-19,B2PLYP-D3/aug-cc-pVTZ/CP,[20189],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_095.xyz,19,-13.363,kcal/mol,OH-N,0.95,0,0,0,1-8,9-19,HF/aug-cc-pVTZ/CP,[20190],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_095.xyz,19,-13.363,kcal/mol,OH-N,0.95,0,0,0,1-8,9-19,PBE-D3/aug-cc-pVTZ/CP,[20191],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_095.xyz,19,-13.363,kcal/mol,OH-N,0.95,0,0,0,1-8,9-19,wB97X-D/aug-cc-pVTZ/CP,[20192],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_095.xyz,19,-13.363,kcal/mol,OH-N,0.95,0,0,0,1-8,9-19,wB97X-V/aug-cc-pVTZ/CP,[20193],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_095.xyz,19,-13.363,kcal/mol,OH-N,0.95,0,0,0,1-8,9-19,MP2/aug-cc-pVTZ/CP,[20194],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_095.xyz,19,-13.363,kcal/mol,OH-N,0.95,0,0,0,1-8,9-19,B3LYP-D3/aug-cc-pVTZ/CP,[20195],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_095.xyz,19,-13.363,kcal/mol,OH-N,0.95,0,0,0,1-8,9-19,B2PLYP-D3/aug-cc-pVTZ/CP,[20196],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_105.xyz,19,-13.522,kcal/mol,OH-N,1.05,0,0,0,1-8,9-19,HF/aug-cc-pVTZ/CP,[20197],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_105.xyz,19,-13.522,kcal/mol,OH-N,1.05,0,0,0,1-8,9-19,PBE-D3/aug-cc-pVTZ/CP,[20198],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_105.xyz,19,-13.522,kcal/mol,OH-N,1.05,0,0,0,1-8,9-19,wB97X-D/aug-cc-pVTZ/CP,[20199],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_105.xyz,19,-13.522,kcal/mol,OH-N,1.05,0,0,0,1-8,9-19,wB97X-V/aug-cc-pVTZ/CP,[20200],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_105.xyz,19,-13.522,kcal/mol,OH-N,1.05,0,0,0,1-8,9-19,MP2/aug-cc-pVTZ/CP,[20201],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_105.xyz,19,-13.522,kcal/mol,OH-N,1.05,0,0,0,1-8,9-19,B3LYP-D3/aug-cc-pVTZ/CP,[20202],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_105.xyz,19,-13.522,kcal/mol,OH-N,1.05,0,0,0,1-8,9-19,B2PLYP-D3/aug-cc-pVTZ/CP,[20203],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_110.xyz,19,-13.032,kcal/mol,OH-N,1.1,0,0,0,1-8,9-19,HF/aug-cc-pVTZ/CP,[20204],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_110.xyz,19,-13.032,kcal/mol,OH-N,1.1,0,0,0,1-8,9-19,PBE-D3/aug-cc-pVTZ/CP,[20205],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_110.xyz,19,-13.032,kcal/mol,OH-N,1.1,0,0,0,1-8,9-19,wB97X-D/aug-cc-pVTZ/CP,[20206],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_110.xyz,19,-13.032,kcal/mol,OH-N,1.1,0,0,0,1-8,9-19,wB97X-V/aug-cc-pVTZ/CP,[20207],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_110.xyz,19,-13.032,kcal/mol,OH-N,1.1,0,0,0,1-8,9-19,MP2/aug-cc-pVTZ/CP,[20208],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_110.xyz,19,-13.032,kcal/mol,OH-N,1.1,0,0,0,1-8,9-19,B3LYP-D3/aug-cc-pVTZ/CP,[20209],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_110.xyz,19,-13.032,kcal/mol,OH-N,1.1,0,0,0,1-8,9-19,B2PLYP-D3/aug-cc-pVTZ/CP,[20210],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_125.xyz,19,-10.705,kcal/mol,OH-N,1.25,0,0,0,1-8,9-19,HF/aug-cc-pVTZ/CP,[20211],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_125.xyz,19,-10.705,kcal/mol,OH-N,1.25,0,0,0,1-8,9-19,PBE-D3/aug-cc-pVTZ/CP,[20212],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_125.xyz,19,-10.705,kcal/mol,OH-N,1.25,0,0,0,1-8,9-19,wB97X-D/aug-cc-pVTZ/CP,[20213],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_125.xyz,19,-10.705,kcal/mol,OH-N,1.25,0,0,0,1-8,9-19,wB97X-V/aug-cc-pVTZ/CP,[20214],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_125.xyz,19,-10.705,kcal/mol,OH-N,1.25,0,0,0,1-8,9-19,MP2/aug-cc-pVTZ/CP,[20215],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_125.xyz,19,-10.705,kcal/mol,OH-N,1.25,0,0,0,1-8,9-19,B3LYP-D3/aug-cc-pVTZ/CP,[20216],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_125.xyz,19,-10.705,kcal/mol,OH-N,1.25,0,0,0,1-8,9-19,B2PLYP-D3/aug-cc-pVTZ/CP,[20217],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_150.xyz,19,-6.804,kcal/mol,OH-N,1.5,0,0,0,1-8,9-19,HF/aug-cc-pVTZ/CP,[20218],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_150.xyz,19,-6.804,kcal/mol,OH-N,1.5,0,0,0,1-8,9-19,PBE-D3/aug-cc-pVTZ/CP,[20219],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_150.xyz,19,-6.804,kcal/mol,OH-N,1.5,0,0,0,1-8,9-19,wB97X-D/aug-cc-pVTZ/CP,[20220],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_150.xyz,19,-6.804,kcal/mol,OH-N,1.5,0,0,0,1-8,9-19,wB97X-V/aug-cc-pVTZ/CP,[20221],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_150.xyz,19,-6.804,kcal/mol,OH-N,1.5,0,0,0,1-8,9-19,MP2/aug-cc-pVTZ/CP,[20222],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_150.xyz,19,-6.804,kcal/mol,OH-N,1.5,0,0,0,1-8,9-19,B3LYP-D3/aug-cc-pVTZ/CP,[20223],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_150.xyz,19,-6.804,kcal/mol,OH-N,1.5,0,0,0,1-8,9-19,B2PLYP-D3/aug-cc-pVTZ/CP,[20224],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_200.xyz,19,-2.591,kcal/mol,OH-N,2.0,0,0,0,1-8,9-19,HF/aug-cc-pVTZ/CP,[20225],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_200.xyz,19,-2.591,kcal/mol,OH-N,2.0,0,0,0,1-8,9-19,PBE-D3/aug-cc-pVTZ/CP,[20226],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_200.xyz,19,-2.591,kcal/mol,OH-N,2.0,0,0,0,1-8,9-19,wB97X-D/aug-cc-pVTZ/CP,[20227],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_200.xyz,19,-2.591,kcal/mol,OH-N,2.0,0,0,0,1-8,9-19,wB97X-V/aug-cc-pVTZ/CP,[20228],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_200.xyz,19,-2.591,kcal/mol,OH-N,2.0,0,0,0,1-8,9-19,MP2/aug-cc-pVTZ/CP,[20229],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_200.xyz,19,-2.591,kcal/mol,OH-N,2.0,0,0,0,1-8,9-19,B3LYP-D3/aug-cc-pVTZ/CP,[20230],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.011_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.011_200.xyz,19,-2.591,kcal/mol,OH-N,2.0,0,0,0,1-8,9-19,B2PLYP-D3/aug-cc-pVTZ/CP,[20231],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.012_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.012_080.xyz,21,-8.825,kcal/mol,OH-N,0.8,0,0,0,1-8,9-21,HF/aug-cc-pVTZ/CP,[20232],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.012_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.012_080.xyz,21,-8.825,kcal/mol,OH-N,0.8,0,0,0,1-8,9-21,PBE-D3/aug-cc-pVTZ/CP,[20233],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.012_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.012_080.xyz,21,-8.825,kcal/mol,OH-N,0.8,0,0,0,1-8,9-21,wB97X-D/aug-cc-pVTZ/CP,[20234],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.012_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.012_080.xyz,21,-8.825,kcal/mol,OH-N,0.8,0,0,0,1-8,9-21,wB97X-V/aug-cc-pVTZ/CP,[20235],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.012_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.012_080.xyz,21,-8.825,kcal/mol,OH-N,0.8,0,0,0,1-8,9-21,MP2/aug-cc-pVTZ/CP,[20236],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.012_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.012_080.xyz,21,-8.825,kcal/mol,OH-N,0.8,0,0,0,1-8,9-21,B3LYP-D3/aug-cc-pVTZ/CP,[20237],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.012_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.012_080.xyz,21,-8.825,kcal/mol,OH-N,0.8,0,0,0,1-8,9-21,B2PLYP-D3/aug-cc-pVTZ/CP,[20238],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.012_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.012_085.xyz,21,-12.404,kcal/mol,OH-N,0.85,0,0,0,1-8,9-21,HF/aug-cc-pVTZ/CP,[20239],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.012_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.012_085.xyz,21,-12.404,kcal/mol,OH-N,0.85,0,0,0,1-8,9-21,PBE-D3/aug-cc-pVTZ/CP,[20240],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
