id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,dAPNet2 corrected IE Error
5.016_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_150.xyz,19,-4.595,kcal/mol,CH-O,1.5,0,0,0,1-7,8-19,wB97X-V/aug-cc-pVTZ/CP,[27031],RecordStatusEnum.complete,-0.007731431062950378,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27031,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.851546239579252,-0.2565462395792526,-0.2565462395792526,0.1028265729546547,-0.1028265729546547,0.1028265729546547,-0.1028265729546547,-0.1537196666245979
5.016_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_150.xyz,19,-4.595,kcal/mol,CH-O,1.5,0,0,0,1-7,8-19,MP2/aug-cc-pVTZ/CP,[27032],RecordStatusEnum.complete,-0.007318467644552129,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27032,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.592407782118925,0.0025922178810748875,0.0025922178810748875,-0.08011756837368011,0.08011756837368011,-0.08011756837368011,0.08011756837368011,-0.07752535049260523
5.016_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_150.xyz,19,-4.595,kcal/mol,CH-O,1.5,0,0,0,1-7,8-19,B3LYP-D3/aug-cc-pVTZ/CP,[27033],RecordStatusEnum.complete,-0.007459963302153483,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27033,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.681197647793635,-0.08619764779363503,-0.08619764779363503,0.020436519756913185,-0.020436519756913185,0.020436519756913185,-0.020436519756913185,-0.06576112803672185
5.016_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_150.xyz,19,-4.595,kcal/mol,CH-O,1.5,0,0,0,1-7,8-19,B2PLYP-D3/aug-cc-pVTZ/CP,[27034],RecordStatusEnum.complete,-0.00714537032985163,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27034,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.4837875772204026,0.1112124227795972,0.1112124227795972,-0.1699843555688858,0.1699843555688858,-0.1699843555688858,0.1699843555688858,-0.058771932789288606
5.016_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_200.xyz,19,-1.943,kcal/mol,CH-O,2.0,0,0,0,1-7,8-19,HF/aug-cc-pVTZ/CP,[27035],RecordStatusEnum.complete,-0.002942780402236167,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27035,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.8466225823047255,0.09637741769527453,0.09637741769527453,-0.33459559082984924,0.33459559082984924,-0.33459559082984924,0.33459559082984924,-0.23821817313457472
5.016_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_200.xyz,19,-1.943,kcal/mol,CH-O,2.0,0,0,0,1-7,8-19,PBE-D3/aug-cc-pVTZ/CP,[27036],RecordStatusEnum.complete,-0.0032153432988479835,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27036,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.0176583821895226,-0.07465838218952259,-0.07465838218952259,0.11071629822254181,-0.11071629822254181,0.11071629822254181,-0.11071629822254181,0.03605791603301922
5.016_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_200.xyz,19,-1.943,kcal/mol,CH-O,2.0,0,0,0,1-7,8-19,wB97X-D/aug-cc-pVTZ/CP,[27037],RecordStatusEnum.complete,-0.0031971020614491863,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27037,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.0062118329042944,-0.06321183290429433,-0.06321183290429433,-0.10085809975862503,0.10085809975862503,-0.10085809975862503,0.10085809975862503,-0.16406993266291936
5.016_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_200.xyz,19,-1.943,kcal/mol,CH-O,2.0,0,0,0,1-7,8-19,wB97X-V/aug-cc-pVTZ/CP,[27038],RecordStatusEnum.complete,-0.0032419478623637588,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27038,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.0343529978473067,-0.09135299784730666,-0.09135299784730666,0.051072753965854645,-0.051072753965854645,0.051072753965854645,-0.051072753965854645,-0.040280243881452016
5.016_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_200.xyz,19,-1.943,kcal/mol,CH-O,2.0,0,0,0,1-7,8-19,MP2/aug-cc-pVTZ/CP,[27039],RecordStatusEnum.complete,-0.0031131766694443286,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27039,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.9535478543120823,-0.010547854312082272,-0.010547854312082272,-0.04594651609659195,0.04594651609659195,-0.04594651609659195,0.04594651609659195,-0.05649437040867422
5.016_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_200.xyz,19,-1.943,kcal/mol,CH-O,2.0,0,0,0,1-7,8-19,B3LYP-D3/aug-cc-pVTZ/CP,[27040],RecordStatusEnum.complete,-0.003127985855883253,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27040,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.9628407591047397,-0.01984075910473959,-0.01984075910473959,-0.004849414806813002,0.004849414806813002,-0.004849414806813002,0.004849414806813002,-0.024690173911552593
5.016_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_200.xyz,19,-1.943,kcal/mol,CH-O,2.0,0,0,0,1-7,8-19,B2PLYP-D3/aug-cc-pVTZ/CP,[27041],RecordStatusEnum.complete,-0.0030956655298268743,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27041,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.942559448301593,0.00044055169840695463,0.00044055169840695463,-0.05340590327978134,0.05340590327978134,-0.05340590327978134,0.05340590327978134,-0.05296535158137439
5.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_080.xyz,18,-2.699,kcal/mol,CH-O,0.8,0,0,0,1-6,7-18,HF/aug-cc-pVTZ/CP,[27042],RecordStatusEnum.complete,0.011461450031163167,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27042,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",7.192168480332482,9.891168480332482,9.891168480332482,-7.175502300262451,7.175502300262451,-7.175502300262451,7.175502300262451,2.7156661800700306
5.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_080.xyz,18,-2.699,kcal/mol,CH-O,0.8,0,0,0,1-6,7-18,PBE-D3/aug-cc-pVTZ/CP,[27043],RecordStatusEnum.complete,-0.0031941973622906517,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27043,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.004389106663194,0.6946108933368058,0.6946108933368058,-0.6403183937072754,0.6403183937072754,-0.6403183937072754,0.6403183937072754,0.05429249962953042
5.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_080.xyz,18,-2.699,kcal/mol,CH-O,0.8,0,0,0,1-6,7-18,wB97X-D/aug-cc-pVTZ/CP,[27044],RecordStatusEnum.complete,-0.002637606804398729,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27044,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.6551232584470672,1.0438767415529326,1.0438767415529326,-0.3525746762752533,0.3525746762752533,-0.3525746762752533,0.3525746762752533,0.6913020652776793
5.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_080.xyz,18,-2.699,kcal/mol,CH-O,0.8,0,0,0,1-6,7-18,wB97X-V/aug-cc-pVTZ/CP,[27045],RecordStatusEnum.complete,-0.002795753764019082,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27045,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.7543619738931342,0.9446380261068656,0.9446380261068656,-0.44648483395576477,0.44648483395576477,-0.44648483395576477,0.44648483395576477,0.4981531921511009
5.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_080.xyz,18,-2.699,kcal/mol,CH-O,0.8,0,0,0,1-6,7-18,MP2/aug-cc-pVTZ/CP,[27046],RecordStatusEnum.complete,-0.004967477458990288,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27046,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-3.117139167397852,-0.41813916739785206,-0.41813916739785206,-0.17184759676456451,0.17184759676456451,-0.17184759676456451,0.17184759676456451,-0.5899867641624166
5.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_080.xyz,18,-2.699,kcal/mol,CH-O,0.8,0,0,0,1-6,7-18,B3LYP-D3/aug-cc-pVTZ/CP,[27047],RecordStatusEnum.complete,-0.003329806881879449,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27047,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.089485364969753,0.6095146350302469,0.6095146350302469,-0.20027847588062286,0.20027847588062286,-0.20027847588062286,0.20027847588062286,0.4092361591496241
5.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_080.xyz,18,-2.699,kcal/mol,CH-O,0.8,0,0,0,1-6,7-18,B2PLYP-D3/aug-cc-pVTZ/CP,[27048],RecordStatusEnum.complete,-0.0035197887917775006,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27048,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.208700813319395,0.490299186680605,0.490299186680605,-0.30241087079048157,0.30241087079048157,-0.30241087079048157,0.30241087079048157,0.18788831589012345
5.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_085.xyz,18,-5.04,kcal/mol,CH-O,0.85,0,0,0,1-6,7-18,HF/aug-cc-pVTZ/CP,[27049],RecordStatusEnum.complete,0.005275315275355297,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27049,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3.310310313622367,8.350310313622368,8.350310313622368,-6.249294757843018,6.249294757843018,-6.249294757843018,6.249294757843018,2.10101555577935
5.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_085.xyz,18,-5.04,kcal/mol,CH-O,0.85,0,0,0,1-6,7-18,PBE-D3/aug-cc-pVTZ/CP,[27050],RecordStatusEnum.complete,-0.007196984644053828,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27050,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.516176048376295,0.5238239516237053,0.5238239516237053,-0.5134229063987732,0.5134229063987732,-0.5134229063987732,0.5134229063987732,0.010401045224932126
5.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_085.xyz,18,-5.04,kcal/mol,CH-O,0.85,0,0,0,1-6,7-18,wB97X-D/aug-cc-pVTZ/CP,[27051],RecordStatusEnum.complete,-0.006863017358909929,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27051,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.306608412942438,0.7333915870575618,0.7333915870575618,-0.23063039779663086,0.23063039779663086,-0.23063039779663086,0.23063039779663086,0.5027611892609309
5.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_085.xyz,18,-5.04,kcal/mol,CH-O,0.85,0,0,0,1-6,7-18,wB97X-V/aug-cc-pVTZ/CP,[27052],RecordStatusEnum.complete,-0.006948898024973005,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27052,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.3604993445304485,0.6795006554695515,0.6795006554695515,-0.34827372431755066,0.34827372431755066,-0.34827372431755066,0.34827372431755066,0.33122693115200086
5.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_085.xyz,18,-5.04,kcal/mol,CH-O,0.85,0,0,0,1-6,7-18,MP2/aug-cc-pVTZ/CP,[27053],RecordStatusEnum.complete,-0.008634947020425443,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27053,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-5.418511062805036,-0.3785110628050363,-0.3785110628050363,-0.11896823346614838,0.11896823346614838,-0.11896823346614838,0.11896823346614838,-0.4974792962711847
5.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_085.xyz,18,-5.04,kcal/mol,CH-O,0.85,0,0,0,1-6,7-18,B3LYP-D3/aug-cc-pVTZ/CP,[27054],RecordStatusEnum.complete,-0.007633011625785002,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27054,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.789787110332231,0.2502128896677691,0.2502128896677691,-0.07887870073318481,0.07887870073318481,-0.07887870073318481,0.07887870073318481,0.1713341889345843
5.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_085.xyz,18,-5.04,kcal/mol,CH-O,0.85,0,0,0,1-6,7-18,B2PLYP-D3/aug-cc-pVTZ/CP,[27055],RecordStatusEnum.complete,-0.007584863585975654,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27055,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.759573759197336,0.2804262408026643,0.2804262408026643,-0.26612141728401184,0.26612141728401184,-0.26612141728401184,0.26612141728401184,0.014304823518652476
5.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_090.xyz,18,-6.333,kcal/mol,CH-O,0.9,0,0,0,1-6,7-18,HF/aug-cc-pVTZ/CP,[27056],RecordStatusEnum.complete,0.0011582518955606247,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27056,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.7268140377427504,7.0598140377427505,7.0598140377427505,-5.446686744689941,5.446686744689941,-5.446686744689941,5.446686744689941,1.613127293052809
5.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_090.xyz,18,-6.333,kcal/mol,CH-O,0.9,0,0,0,1-6,7-18,PBE-D3/aug-cc-pVTZ/CP,[27057],RecordStatusEnum.complete,-0.009553613520324689,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27057,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-5.994982994938233,0.3380170050617668,0.3380170050617668,-0.38434892892837524,0.38434892892837524,-0.38434892892837524,0.38434892892837524,-0.04633192386660845
5.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_090.xyz,18,-6.333,kcal/mol,CH-O,0.9,0,0,0,1-6,7-18,wB97X-D/aug-cc-pVTZ/CP,[27058],RecordStatusEnum.complete,-0.009284599797979354,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27058,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-5.82617433553053,0.5068256644694697,0.5068256644694697,-0.15314489603042603,0.15314489603042603,-0.15314489603042603,0.15314489603042603,0.3536807684390437
5.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_090.xyz,18,-6.333,kcal/mol,CH-O,0.9,0,0,0,1-6,7-18,wB97X-V/aug-cc-pVTZ/CP,[27059],RecordStatusEnum.complete,-0.009355085188929024,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27059,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-5.870404586130042,0.46259541386995817,0.46259541386995817,-0.25143009424209595,0.25143009424209595,-0.25143009424209595,0.25143009424209595,0.21116531962786222
5.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_090.xyz,18,-6.333,kcal/mol,CH-O,0.9,0,0,0,1-6,7-18,MP2/aug-cc-pVTZ/CP,[27060],RecordStatusEnum.complete,-0.010645663444051934,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27060,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.680254668158057,-0.3472546681580564,-0.3472546681580564,-0.08554231375455856,0.08554231375455856,-0.08554231375455856,0.08554231375455856,-0.43279698191261495
5.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_090.xyz,18,-6.333,kcal/mol,CH-O,0.9,0,0,0,1-6,7-18,B3LYP-D3/aug-cc-pVTZ/CP,[27061],RecordStatusEnum.complete,-0.010074153659388685,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27061,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.321626863798168,0.01137313620183189,0.01137313620183189,0.015601263381540775,-0.015601263381540775,0.015601263381540775,-0.015601263381540775,0.026974399583372666
5.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.017_090.xyz,18,-6.333,kcal/mol,CH-O,0.9,0,0,0,1-6,7-18,B2PLYP-D3/aug-cc-pVTZ/CP,[27062],RecordStatusEnum.complete,-0.009853123851542023,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27062,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.182928565337988,0.15007143466201178,0.15007143466201178,-0.2396559864282608,0.2396559864282608,-0.2396559864282608,0.2396559864282608,-0.08958455176624902
