id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol
3.035_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_080.xyz,9,-1.189,kcal/mol,OH-N,0.8,0,0,0,1-3,4-9,MP2/aug-cc-pVTZ/CP,[21727],RecordStatusEnum.complete,-0.0016845921136052766,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21727,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.0570975111129952,0.13190248888700484,0.13190248888700484
3.035_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_080.xyz,9,-1.189,kcal/mol,OH-N,0.8,0,0,0,1-3,4-9,B3LYP-D3/aug-cc-pVTZ/CP,[21728],RecordStatusEnum.complete,-0.0008203006325118167,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21728,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.5147464184293574,0.6742535815706426,0.6742535815706426
3.035_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_080.xyz,9,-1.189,kcal/mol,OH-N,0.8,0,0,0,1-3,4-9,B2PLYP-D3/aug-cc-pVTZ/CP,[21729],RecordStatusEnum.complete,-0.0012033378389446625,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21729,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.7551058943604618,0.43389410563953823,0.43389410563953823
3.035_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_085.xyz,9,-3.248,kcal/mol,OH-N,0.85,0,0,0,1-3,4-9,HF/aug-cc-pVTZ/CP,[21730],RecordStatusEnum.complete,0.0007740272031639961,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21730,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.4857094031191303,3.7337094031191307,3.7337094031191307
3.035_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_085.xyz,9,-3.248,kcal/mol,OH-N,0.85,0,0,0,1-3,4-9,PBE-D3/aug-cc-pVTZ/CP,[21731],RecordStatusEnum.complete,-0.0047842148740926405,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21731,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-3.0021401591448487,0.24585984085515156,0.24585984085515156
3.035_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_085.xyz,9,-3.248,kcal/mol,OH-N,0.85,0,0,0,1-3,4-9,wB97X-D/aug-cc-pVTZ/CP,[21732],RecordStatusEnum.complete,-0.003903456196866273,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21732,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.449455744877595,0.7985442551224051,0.7985442551224051
3.035_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_085.xyz,9,-3.248,kcal/mol,OH-N,0.85,0,0,0,1-3,4-9,wB97X-V/aug-cc-pVTZ/CP,[21733],RecordStatusEnum.complete,-0.004807017711812023,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21733,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-3.016449155847846,0.23155084415215432,0.23155084415215432
3.035_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_085.xyz,9,-3.248,kcal/mol,OH-N,0.85,0,0,0,1-3,4-9,MP2/aug-cc-pVTZ/CP,[21734],RecordStatusEnum.complete,-0.00497473218297273,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21734,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-3.1216915754280894,0.12630842457191083,0.12630842457191083
3.035_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_085.xyz,9,-3.248,kcal/mol,OH-N,0.85,0,0,0,1-3,4-9,B3LYP-D3/aug-cc-pVTZ/CP,[21735],RecordStatusEnum.complete,-0.004542607771384155,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21735,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.8505294132095833,0.3974705867904169,0.3974705867904169
3.035_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_085.xyz,9,-3.248,kcal/mol,OH-N,0.85,0,0,0,1-3,4-9,B2PLYP-D3/aug-cc-pVTZ/CP,[21736],RecordStatusEnum.complete,-0.004750833494853168,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21736,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.981193027416893,0.26680697258310726,0.26680697258310726
3.035_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_090.xyz,9,-4.335,kcal/mol,OH-N,0.9,0,0,0,1-3,4-9,HF/aug-cc-pVTZ/CP,[21737],RecordStatusEnum.complete,-0.0021844718197598922,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21737,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.3707767625853526,2.9642232374146475,2.9642232374146475
3.035_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_090.xyz,9,-4.335,kcal/mol,OH-N,0.9,0,0,0,1-3,4-9,PBE-D3/aug-cc-pVTZ/CP,[21738],RecordStatusEnum.complete,-0.006642815058285123,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21738,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.168429383103777,0.1665706168962231,0.1665706168962231
3.035_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_090.xyz,9,-4.335,kcal/mol,OH-N,0.9,0,0,0,1-3,4-9,wB97X-D/aug-cc-pVTZ/CP,[21739],RecordStatusEnum.complete,-0.005886441766278949,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21739,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-3.6937979764893343,0.6412020235106657,0.6412020235106657
3.035_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_090.xyz,9,-4.335,kcal/mol,OH-N,0.9,0,0,0,1-3,4-9,wB97X-V/aug-cc-pVTZ/CP,[21743],RecordStatusEnum.complete,-0.0067177316433628675,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21743,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.215440249999788,0.1195597500002119,0.1195597500002119
3.035_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_090.xyz,9,-4.335,kcal/mol,OH-N,0.9,0,0,0,1-3,4-9,MP2/aug-cc-pVTZ/CP,[21744],RecordStatusEnum.complete,-0.006719742559170072,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21744,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.216702118720225,0.11829788127977459,0.11829788127977459
3.035_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_090.xyz,9,-4.335,kcal/mol,OH-N,0.9,0,0,0,1-3,4-9,B3LYP-D3/aug-cc-pVTZ/CP,[21748],RecordStatusEnum.complete,-0.006619294730654701,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21748,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.153670154684103,0.18132984531589713,0.18132984531589713
3.035_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_090.xyz,9,-4.335,kcal/mol,OH-N,0.9,0,0,0,1-3,4-9,B2PLYP-D3/aug-cc-pVTZ/CP,[21749],RecordStatusEnum.complete,-0.006682225028839639,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21749,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.193159512996797,0.14184048700320329,0.14184048700320329
3.035_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_095.xyz,9,-4.8,kcal/mol,OH-N,0.95,0,0,0,1-3,4-9,HF/aug-cc-pVTZ/CP,[21753],RecordStatusEnum.complete,-0.003912087401630515,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21753,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.454871907639191,2.3451280923608087,2.3451280923608087
3.035_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_095.xyz,9,-4.8,kcal/mol,OH-N,0.95,0,0,0,1-3,4-9,PBE-D3/aug-cc-pVTZ/CP,[21754],RecordStatusEnum.complete,-0.0075341306202858505,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21754,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.727738342582867,0.07226165741713242,0.07226165741713242
3.035_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_095.xyz,9,-4.8,kcal/mol,OH-N,0.95,0,0,0,1-3,4-9,wB97X-D/aug-cc-pVTZ/CP,[21758],RecordStatusEnum.complete,-0.006843711399852737,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21758,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.294493740729394,0.5055062592706054,0.5055062592706054
3.035_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_095.xyz,9,-4.8,kcal/mol,OH-N,0.95,0,0,0,1-3,4-9,wB97X-V/aug-cc-pVTZ/CP,[21759],RecordStatusEnum.complete,-0.00759717842572627,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21759,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.767301437811639,0.03269856218836065,0.03269856218836065
3.035_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_095.xyz,9,-4.8,kcal/mol,OH-N,0.95,0,0,0,1-3,4-9,MP2/aug-cc-pVTZ/CP,[21763],RecordStatusEnum.complete,-0.007477544579330697,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21763,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.692230065787356,0.10776993421264347,0.10776993421264347
3.035_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_095.xyz,9,-4.8,kcal/mol,OH-N,0.95,0,0,0,1-3,4-9,B3LYP-D3/aug-cc-pVTZ/CP,[21764],RecordStatusEnum.complete,-0.007615148621340495,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21764,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.778577905809199,0.02142209419080121,0.02142209419080121
3.035_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_095.xyz,9,-4.8,kcal/mol,OH-N,0.95,0,0,0,1-3,4-9,B2PLYP-D3/aug-cc-pVTZ/CP,[21768],RecordStatusEnum.complete,-0.007561682888137966,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21768,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.745027651690256,0.05497234830974396,0.05497234830974396
3.035_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_105.xyz,9,-4.73,kcal/mol,OH-N,1.05,0,0,0,1-3,4-9,HF/aug-cc-pVTZ/CP,[21769],RecordStatusEnum.complete,-0.005225137594464968,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21769,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-3.278823343480337,1.4511766565196633,1.4511766565196633
3.035_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_105.xyz,9,-4.73,kcal/mol,OH-N,1.05,0,0,0,1-3,4-9,PBE-D3/aug-cc-pVTZ/CP,[21770],RecordStatusEnum.complete,-0.007722096115713839,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21770,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.845688471749034,-0.11568847174903318,-0.11568847174903318
3.035_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_105.xyz,9,-4.73,kcal/mol,OH-N,1.05,0,0,0,1-3,4-9,wB97X-D/aug-cc-pVTZ/CP,[21774],RecordStatusEnum.complete,-0.0070694711062344595,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21774,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.436160095331384,0.29383990466861665,0.29383990466861665
3.035_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_105.xyz,9,-4.73,kcal/mol,OH-N,1.05,0,0,0,1-3,4-9,wB97X-V/aug-cc-pVTZ/CP,[21775],RecordStatusEnum.complete,-0.0076614249633166764,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21775,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.807616748821316,-0.07761674882131597,-0.07761674882131597
3.035_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_105.xyz,9,-4.73,kcal/mol,OH-N,1.05,0,0,0,1-3,4-9,MP2/aug-cc-pVTZ/CP,[21776],RecordStatusEnum.complete,-0.007405723046559842,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21776,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.647161373536444,0.08283862646355633,0.08283862646355633
3.035_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_105.xyz,9,-4.73,kcal/mol,OH-N,1.05,0,0,0,1-3,4-9,B3LYP-D3/aug-cc-pVTZ/CP,[21780],RecordStatusEnum.complete,-0.007819883102342828,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21780,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.907050732292636,-0.1770507322926358,-0.1770507322926358
3.035_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_105.xyz,9,-4.73,kcal/mol,OH-N,1.05,0,0,0,1-3,4-9,B2PLYP-D3/aug-cc-pVTZ/CP,[21781],RecordStatusEnum.complete,-0.0075974321673015766,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21781,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.767460663054092,-0.0374606630540919,-0.0374606630540919
3.035_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_110.xyz,9,-4.454,kcal/mol,OH-N,1.1,0,0,0,1-3,4-9,HF/aug-cc-pVTZ/CP,[21785],RecordStatusEnum.complete,-0.005292051973242451,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21785,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-3.3208127501100324,1.1331872498899673,1.1331872498899673
3.035_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_110.xyz,9,-4.454,kcal/mol,OH-N,1.1,0,0,0,1-3,4-9,PBE-D3/aug-cc-pVTZ/CP,[21786],RecordStatusEnum.complete,-0.007402123816149242,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21786,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.644902822354683,-0.19090282235468337,-0.19090282235468337
3.035_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_110.xyz,9,-4.454,kcal/mol,OH-N,1.1,0,0,0,1-3,4-9,wB97X-D/aug-cc-pVTZ/CP,[21790],RecordStatusEnum.complete,-0.006754898743224658,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21790,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.238762957284166,0.21523704271583366,0.21523704271583366
3.035_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_110.xyz,9,-4.454,kcal/mol,OH-N,1.1,0,0,0,1-3,4-9,wB97X-V/aug-cc-pVTZ/CP,[21791],RecordStatusEnum.complete,-0.007267332015686634,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21791,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.560319690546879,-0.10631969054687929,-0.10631969054687929
3.035_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_110.xyz,9,-4.454,kcal/mol,OH-N,1.1,0,0,0,1-3,4-9,MP2/aug-cc-pVTZ/CP,[21795],RecordStatusEnum.complete,-0.006987248478566244,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21795,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.384564617492403,0.06943538250759662,0.06943538250759662
3.035_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_110.xyz,9,-4.454,kcal/mol,OH-N,1.1,0,0,0,1-3,4-9,B3LYP-D3/aug-cc-pVTZ/CP,[21796],RecordStatusEnum.complete,-0.007451775694818252,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21796,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.676059846621386,-0.22205984662138611,-0.22205984662138611
3.035_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_110.xyz,9,-4.454,kcal/mol,OH-N,1.1,0,0,0,1-3,4-9,B2PLYP-D3/aug-cc-pVTZ/CP,[21800],RecordStatusEnum.complete,-0.007178019711318484,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21800,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.504275373411094,-0.050275373411094115,-0.050275373411094115
3.035_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_125.xyz,9,-3.414,kcal/mol,OH-N,1.25,0,0,0,1-3,4-9,HF/aug-cc-pVTZ/CP,[21801],RecordStatusEnum.complete,-0.004612978355908126,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21801,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.8946876216892927,0.5193123783107074,0.5193123783107074
3.035_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_125.xyz,9,-3.414,kcal/mol,OH-N,1.25,0,0,0,1-3,4-9,PBE-D3/aug-cc-pVTZ/CP,[21805],RecordStatusEnum.complete,-0.005891785520702797,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21805,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-3.6971512330170277,-0.2831512330170276,-0.2831512330170276
