id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory
4.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_200.xyz,14,-1.367,kcal/mol,NH-N,2.0,0,0,0,1-10,11-14,HF/aug-cc-pVTZ/CP
4.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_200.xyz,14,-1.367,kcal/mol,NH-N,2.0,0,0,0,1-10,11-14,PBE-D3/aug-cc-pVTZ/CP
4.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_200.xyz,14,-1.367,kcal/mol,NH-N,2.0,0,0,0,1-10,11-14,wB97X-D/aug-cc-pVTZ/CP
4.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_200.xyz,14,-1.367,kcal/mol,NH-N,2.0,0,0,0,1-10,11-14,wB97X-V/aug-cc-pVTZ/CP
4.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_200.xyz,14,-1.367,kcal/mol,NH-N,2.0,0,0,0,1-10,11-14,MP2/aug-cc-pVTZ/CP
4.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_200.xyz,14,-1.367,kcal/mol,NH-N,2.0,0,0,0,1-10,11-14,B3LYP-D3/aug-cc-pVTZ/CP
4.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_200.xyz,14,-1.367,kcal/mol,NH-N,2.0,0,0,0,1-10,11-14,B2PLYP-D3/aug-cc-pVTZ/CP
4.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_080.xyz,24,-2.594,kcal/mol,NH-N,0.8,0,0,0,1-10,11-24,HF/aug-cc-pVTZ/CP
4.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_080.xyz,24,-2.594,kcal/mol,NH-N,0.8,0,0,0,1-10,11-24,PBE-D3/aug-cc-pVTZ/CP
4.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_080.xyz,24,-2.594,kcal/mol,NH-N,0.8,0,0,0,1-10,11-24,wB97X-D/aug-cc-pVTZ/CP
4.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_080.xyz,24,-2.594,kcal/mol,NH-N,0.8,0,0,0,1-10,11-24,wB97X-V/aug-cc-pVTZ/CP
4.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_080.xyz,24,-2.594,kcal/mol,NH-N,0.8,0,0,0,1-10,11-24,MP2/aug-cc-pVTZ/CP
4.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_080.xyz,24,-2.594,kcal/mol,NH-N,0.8,0,0,0,1-10,11-24,B3LYP-D3/aug-cc-pVTZ/CP
4.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_080.xyz,24,-2.594,kcal/mol,NH-N,0.8,0,0,0,1-10,11-24,B2PLYP-D3/aug-cc-pVTZ/CP
4.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_085.xyz,24,-5.063,kcal/mol,NH-N,0.85,0,0,0,1-10,11-24,HF/aug-cc-pVTZ/CP
4.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_085.xyz,24,-5.063,kcal/mol,NH-N,0.85,0,0,0,1-10,11-24,PBE-D3/aug-cc-pVTZ/CP
4.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_085.xyz,24,-5.063,kcal/mol,NH-N,0.85,0,0,0,1-10,11-24,wB97X-D/aug-cc-pVTZ/CP
4.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_085.xyz,24,-5.063,kcal/mol,NH-N,0.85,0,0,0,1-10,11-24,wB97X-V/aug-cc-pVTZ/CP
4.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_085.xyz,24,-5.063,kcal/mol,NH-N,0.85,0,0,0,1-10,11-24,MP2/aug-cc-pVTZ/CP
4.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_085.xyz,24,-5.063,kcal/mol,NH-N,0.85,0,0,0,1-10,11-24,B3LYP-D3/aug-cc-pVTZ/CP
4.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_085.xyz,24,-5.063,kcal/mol,NH-N,0.85,0,0,0,1-10,11-24,B2PLYP-D3/aug-cc-pVTZ/CP
4.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_090.xyz,24,-6.427,kcal/mol,NH-N,0.9,0,0,0,1-10,11-24,HF/aug-cc-pVTZ/CP
4.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_090.xyz,24,-6.427,kcal/mol,NH-N,0.9,0,0,0,1-10,11-24,PBE-D3/aug-cc-pVTZ/CP
4.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_090.xyz,24,-6.427,kcal/mol,NH-N,0.9,0,0,0,1-10,11-24,wB97X-D/aug-cc-pVTZ/CP
4.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_090.xyz,24,-6.427,kcal/mol,NH-N,0.9,0,0,0,1-10,11-24,wB97X-V/aug-cc-pVTZ/CP
4.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_090.xyz,24,-6.427,kcal/mol,NH-N,0.9,0,0,0,1-10,11-24,MP2/aug-cc-pVTZ/CP
4.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_090.xyz,24,-6.427,kcal/mol,NH-N,0.9,0,0,0,1-10,11-24,B3LYP-D3/aug-cc-pVTZ/CP
4.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_090.xyz,24,-6.427,kcal/mol,NH-N,0.9,0,0,0,1-10,11-24,B2PLYP-D3/aug-cc-pVTZ/CP
4.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_095.xyz,24,-7.05,kcal/mol,NH-N,0.95,0,0,0,1-10,11-24,HF/aug-cc-pVTZ/CP
4.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_095.xyz,24,-7.05,kcal/mol,NH-N,0.95,0,0,0,1-10,11-24,PBE-D3/aug-cc-pVTZ/CP
4.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_095.xyz,24,-7.05,kcal/mol,NH-N,0.95,0,0,0,1-10,11-24,wB97X-D/aug-cc-pVTZ/CP
4.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_095.xyz,24,-7.05,kcal/mol,NH-N,0.95,0,0,0,1-10,11-24,wB97X-V/aug-cc-pVTZ/CP
4.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_095.xyz,24,-7.05,kcal/mol,NH-N,0.95,0,0,0,1-10,11-24,MP2/aug-cc-pVTZ/CP
4.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_095.xyz,24,-7.05,kcal/mol,NH-N,0.95,0,0,0,1-10,11-24,B3LYP-D3/aug-cc-pVTZ/CP
4.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_095.xyz,24,-7.05,kcal/mol,NH-N,0.95,0,0,0,1-10,11-24,B2PLYP-D3/aug-cc-pVTZ/CP
4.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_105.xyz,24,-7.026,kcal/mol,NH-N,1.05,0,0,0,1-10,11-24,HF/aug-cc-pVTZ/CP
4.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_105.xyz,24,-7.026,kcal/mol,NH-N,1.05,0,0,0,1-10,11-24,PBE-D3/aug-cc-pVTZ/CP
4.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_105.xyz,24,-7.026,kcal/mol,NH-N,1.05,0,0,0,1-10,11-24,wB97X-D/aug-cc-pVTZ/CP
4.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_105.xyz,24,-7.026,kcal/mol,NH-N,1.05,0,0,0,1-10,11-24,wB97X-V/aug-cc-pVTZ/CP
4.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_105.xyz,24,-7.026,kcal/mol,NH-N,1.05,0,0,0,1-10,11-24,MP2/aug-cc-pVTZ/CP
4.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_105.xyz,24,-7.026,kcal/mol,NH-N,1.05,0,0,0,1-10,11-24,B3LYP-D3/aug-cc-pVTZ/CP
4.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_105.xyz,24,-7.026,kcal/mol,NH-N,1.05,0,0,0,1-10,11-24,B2PLYP-D3/aug-cc-pVTZ/CP
4.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_110.xyz,24,-6.68,kcal/mol,NH-N,1.1,0,0,0,1-10,11-24,HF/aug-cc-pVTZ/CP
4.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_110.xyz,24,-6.68,kcal/mol,NH-N,1.1,0,0,0,1-10,11-24,PBE-D3/aug-cc-pVTZ/CP
4.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_110.xyz,24,-6.68,kcal/mol,NH-N,1.1,0,0,0,1-10,11-24,wB97X-D/aug-cc-pVTZ/CP
4.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_110.xyz,24,-6.68,kcal/mol,NH-N,1.1,0,0,0,1-10,11-24,wB97X-V/aug-cc-pVTZ/CP
4.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_110.xyz,24,-6.68,kcal/mol,NH-N,1.1,0,0,0,1-10,11-24,MP2/aug-cc-pVTZ/CP
4.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_110.xyz,24,-6.68,kcal/mol,NH-N,1.1,0,0,0,1-10,11-24,B3LYP-D3/aug-cc-pVTZ/CP
4.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_110.xyz,24,-6.68,kcal/mol,NH-N,1.1,0,0,0,1-10,11-24,B2PLYP-D3/aug-cc-pVTZ/CP
4.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_125.xyz,24,-5.26,kcal/mol,NH-N,1.25,0,0,0,1-10,11-24,HF/aug-cc-pVTZ/CP
4.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_125.xyz,24,-5.26,kcal/mol,NH-N,1.25,0,0,0,1-10,11-24,PBE-D3/aug-cc-pVTZ/CP
4.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_125.xyz,24,-5.26,kcal/mol,NH-N,1.25,0,0,0,1-10,11-24,wB97X-D/aug-cc-pVTZ/CP
4.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_125.xyz,24,-5.26,kcal/mol,NH-N,1.25,0,0,0,1-10,11-24,wB97X-V/aug-cc-pVTZ/CP
4.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_125.xyz,24,-5.26,kcal/mol,NH-N,1.25,0,0,0,1-10,11-24,MP2/aug-cc-pVTZ/CP
4.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_125.xyz,24,-5.26,kcal/mol,NH-N,1.25,0,0,0,1-10,11-24,B3LYP-D3/aug-cc-pVTZ/CP
4.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_125.xyz,24,-5.26,kcal/mol,NH-N,1.25,0,0,0,1-10,11-24,B2PLYP-D3/aug-cc-pVTZ/CP
4.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_150.xyz,24,-3.206,kcal/mol,NH-N,1.5,0,0,0,1-10,11-24,HF/aug-cc-pVTZ/CP
4.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_150.xyz,24,-3.206,kcal/mol,NH-N,1.5,0,0,0,1-10,11-24,PBE-D3/aug-cc-pVTZ/CP
4.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_150.xyz,24,-3.206,kcal/mol,NH-N,1.5,0,0,0,1-10,11-24,wB97X-D/aug-cc-pVTZ/CP
4.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_150.xyz,24,-3.206,kcal/mol,NH-N,1.5,0,0,0,1-10,11-24,wB97X-V/aug-cc-pVTZ/CP
4.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_150.xyz,24,-3.206,kcal/mol,NH-N,1.5,0,0,0,1-10,11-24,MP2/aug-cc-pVTZ/CP
4.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_150.xyz,24,-3.206,kcal/mol,NH-N,1.5,0,0,0,1-10,11-24,B3LYP-D3/aug-cc-pVTZ/CP
4.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_150.xyz,24,-3.206,kcal/mol,NH-N,1.5,0,0,0,1-10,11-24,B2PLYP-D3/aug-cc-pVTZ/CP
4.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_200.xyz,24,-1.287,kcal/mol,NH-N,2.0,0,0,0,1-10,11-24,HF/aug-cc-pVTZ/CP
4.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_200.xyz,24,-1.287,kcal/mol,NH-N,2.0,0,0,0,1-10,11-24,PBE-D3/aug-cc-pVTZ/CP
4.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_200.xyz,24,-1.287,kcal/mol,NH-N,2.0,0,0,0,1-10,11-24,wB97X-D/aug-cc-pVTZ/CP
4.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_200.xyz,24,-1.287,kcal/mol,NH-N,2.0,0,0,0,1-10,11-24,wB97X-V/aug-cc-pVTZ/CP
4.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_200.xyz,24,-1.287,kcal/mol,NH-N,2.0,0,0,0,1-10,11-24,MP2/aug-cc-pVTZ/CP
4.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_200.xyz,24,-1.287,kcal/mol,NH-N,2.0,0,0,0,1-10,11-24,B3LYP-D3/aug-cc-pVTZ/CP
4.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.003_200.xyz,24,-1.287,kcal/mol,NH-N,2.0,0,0,0,1-10,11-24,B2PLYP-D3/aug-cc-pVTZ/CP
4.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_080.xyz,20,-3.567,kcal/mol,NH-N,0.8,0,0,0,1-10,11-20,HF/aug-cc-pVTZ/CP
4.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_080.xyz,20,-3.567,kcal/mol,NH-N,0.8,0,0,0,1-10,11-20,PBE-D3/aug-cc-pVTZ/CP
4.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_080.xyz,20,-3.567,kcal/mol,NH-N,0.8,0,0,0,1-10,11-20,wB97X-D/aug-cc-pVTZ/CP
4.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_080.xyz,20,-3.567,kcal/mol,NH-N,0.8,0,0,0,1-10,11-20,wB97X-V/aug-cc-pVTZ/CP
4.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_080.xyz,20,-3.567,kcal/mol,NH-N,0.8,0,0,0,1-10,11-20,MP2/aug-cc-pVTZ/CP
4.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_080.xyz,20,-3.567,kcal/mol,NH-N,0.8,0,0,0,1-10,11-20,B3LYP-D3/aug-cc-pVTZ/CP
4.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_080.xyz,20,-3.567,kcal/mol,NH-N,0.8,0,0,0,1-10,11-20,B2PLYP-D3/aug-cc-pVTZ/CP
4.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_085.xyz,20,-6.078,kcal/mol,NH-N,0.85,0,0,0,1-10,11-20,HF/aug-cc-pVTZ/CP
4.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_085.xyz,20,-6.078,kcal/mol,NH-N,0.85,0,0,0,1-10,11-20,PBE-D3/aug-cc-pVTZ/CP
4.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_085.xyz,20,-6.078,kcal/mol,NH-N,0.85,0,0,0,1-10,11-20,wB97X-D/aug-cc-pVTZ/CP
4.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_085.xyz,20,-6.078,kcal/mol,NH-N,0.85,0,0,0,1-10,11-20,wB97X-V/aug-cc-pVTZ/CP
4.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_085.xyz,20,-6.078,kcal/mol,NH-N,0.85,0,0,0,1-10,11-20,MP2/aug-cc-pVTZ/CP
4.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_085.xyz,20,-6.078,kcal/mol,NH-N,0.85,0,0,0,1-10,11-20,B3LYP-D3/aug-cc-pVTZ/CP
4.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_085.xyz,20,-6.078,kcal/mol,NH-N,0.85,0,0,0,1-10,11-20,B2PLYP-D3/aug-cc-pVTZ/CP
4.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_090.xyz,20,-7.503,kcal/mol,NH-N,0.9,0,0,0,1-10,11-20,HF/aug-cc-pVTZ/CP
4.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_090.xyz,20,-7.503,kcal/mol,NH-N,0.9,0,0,0,1-10,11-20,PBE-D3/aug-cc-pVTZ/CP
4.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_090.xyz,20,-7.503,kcal/mol,NH-N,0.9,0,0,0,1-10,11-20,wB97X-D/aug-cc-pVTZ/CP
4.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_090.xyz,20,-7.503,kcal/mol,NH-N,0.9,0,0,0,1-10,11-20,wB97X-V/aug-cc-pVTZ/CP
4.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_090.xyz,20,-7.503,kcal/mol,NH-N,0.9,0,0,0,1-10,11-20,MP2/aug-cc-pVTZ/CP
4.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_090.xyz,20,-7.503,kcal/mol,NH-N,0.9,0,0,0,1-10,11-20,B3LYP-D3/aug-cc-pVTZ/CP
4.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_090.xyz,20,-7.503,kcal/mol,NH-N,0.9,0,0,0,1-10,11-20,B2PLYP-D3/aug-cc-pVTZ/CP
4.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_095.xyz,20,-8.187,kcal/mol,NH-N,0.95,0,0,0,1-10,11-20,HF/aug-cc-pVTZ/CP
4.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_095.xyz,20,-8.187,kcal/mol,NH-N,0.95,0,0,0,1-10,11-20,PBE-D3/aug-cc-pVTZ/CP
4.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_095.xyz,20,-8.187,kcal/mol,NH-N,0.95,0,0,0,1-10,11-20,wB97X-D/aug-cc-pVTZ/CP
4.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_095.xyz,20,-8.187,kcal/mol,NH-N,0.95,0,0,0,1-10,11-20,wB97X-V/aug-cc-pVTZ/CP
4.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_095.xyz,20,-8.187,kcal/mol,NH-N,0.95,0,0,0,1-10,11-20,MP2/aug-cc-pVTZ/CP
4.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_095.xyz,20,-8.187,kcal/mol,NH-N,0.95,0,0,0,1-10,11-20,B3LYP-D3/aug-cc-pVTZ/CP
4.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_095.xyz,20,-8.187,kcal/mol,NH-N,0.95,0,0,0,1-10,11-20,B2PLYP-D3/aug-cc-pVTZ/CP
4.004_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_105.xyz,20,-8.234,kcal/mol,NH-N,1.05,0,0,0,1-10,11-20,HF/aug-cc-pVTZ/CP
4.004_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_105.xyz,20,-8.234,kcal/mol,NH-N,1.05,0,0,0,1-10,11-20,PBE-D3/aug-cc-pVTZ/CP
4.004_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_105.xyz,20,-8.234,kcal/mol,NH-N,1.05,0,0,0,1-10,11-20,wB97X-D/aug-cc-pVTZ/CP
4.004_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_105.xyz,20,-8.234,kcal/mol,NH-N,1.05,0,0,0,1-10,11-20,wB97X-V/aug-cc-pVTZ/CP
4.004_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_105.xyz,20,-8.234,kcal/mol,NH-N,1.05,0,0,0,1-10,11-20,MP2/aug-cc-pVTZ/CP
4.004_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_105.xyz,20,-8.234,kcal/mol,NH-N,1.05,0,0,0,1-10,11-20,B3LYP-D3/aug-cc-pVTZ/CP
4.004_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_105.xyz,20,-8.234,kcal/mol,NH-N,1.05,0,0,0,1-10,11-20,B2PLYP-D3/aug-cc-pVTZ/CP
4.004_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_110.xyz,20,-7.892,kcal/mol,NH-N,1.1,0,0,0,1-10,11-20,HF/aug-cc-pVTZ/CP
4.004_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_110.xyz,20,-7.892,kcal/mol,NH-N,1.1,0,0,0,1-10,11-20,PBE-D3/aug-cc-pVTZ/CP
4.004_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_110.xyz,20,-7.892,kcal/mol,NH-N,1.1,0,0,0,1-10,11-20,wB97X-D/aug-cc-pVTZ/CP
4.004_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.004_110.xyz,20,-7.892,kcal/mol,NH-N,1.1,0,0,0,1-10,11-20,wB97X-V/aug-cc-pVTZ/CP
