id,Level of Theory,benchmark_Eint,benchmark_unit,qcfractal id,normalized_qcfractal_id,job status,n_clusters
3.025_085,B2PLYP-D3/aug-cc-pVTZ/CP,-6.92,kcal/mol,[21106],21106,RecordStatusEnum.waiting,0
3.025_090,HF/aug-cc-pVTZ/CP,-8.422,kcal/mol,[21107],21107,RecordStatusEnum.waiting,0
3.025_090,PBE-D3/aug-cc-pVTZ/CP,-8.422,kcal/mol,[21108],21108,RecordStatusEnum.waiting,0
3.025_090,wB97X-D/aug-cc-pVTZ/CP,-8.422,kcal/mol,[21109],21109,RecordStatusEnum.waiting,0
3.025_090,wB97X-V/aug-cc-pVTZ/CP,-8.422,kcal/mol,[21110],21110,RecordStatusEnum.waiting,0
3.025_090,MP2/aug-cc-pVTZ/CP,-8.422,kcal/mol,[21111],21111,RecordStatusEnum.waiting,0
3.025_090,B3LYP-D3/aug-cc-pVTZ/CP,-8.422,kcal/mol,[21112],21112,RecordStatusEnum.waiting,0
3.025_090,B2PLYP-D3/aug-cc-pVTZ/CP,-8.422,kcal/mol,[21113],21113,RecordStatusEnum.waiting,0
3.025_095,HF/aug-cc-pVTZ/CP,-9.157,kcal/mol,[21114],21114,RecordStatusEnum.waiting,0
3.025_095,PBE-D3/aug-cc-pVTZ/CP,-9.157,kcal/mol,[21115],21115,RecordStatusEnum.waiting,0
3.025_095,wB97X-D/aug-cc-pVTZ/CP,-9.157,kcal/mol,[21116],21116,RecordStatusEnum.waiting,0
3.025_095,wB97X-V/aug-cc-pVTZ/CP,-9.157,kcal/mol,[21117],21117,RecordStatusEnum.waiting,0
3.025_095,MP2/aug-cc-pVTZ/CP,-9.157,kcal/mol,[21118],21118,RecordStatusEnum.waiting,0
3.025_095,B3LYP-D3/aug-cc-pVTZ/CP,-9.157,kcal/mol,[21119],21119,RecordStatusEnum.waiting,0
3.025_095,B2PLYP-D3/aug-cc-pVTZ/CP,-9.157,kcal/mol,[21120],21120,RecordStatusEnum.waiting,0
3.025_105,HF/aug-cc-pVTZ/CP,-9.259,kcal/mol,[21121],21121,RecordStatusEnum.waiting,0
3.025_105,PBE-D3/aug-cc-pVTZ/CP,-9.259,kcal/mol,[21122],21122,RecordStatusEnum.waiting,0
3.025_105,wB97X-D/aug-cc-pVTZ/CP,-9.259,kcal/mol,[21123],21123,RecordStatusEnum.waiting,0
3.025_105,wB97X-V/aug-cc-pVTZ/CP,-9.259,kcal/mol,[21124],21124,RecordStatusEnum.waiting,0
3.025_105,MP2/aug-cc-pVTZ/CP,-9.259,kcal/mol,[21125],21125,RecordStatusEnum.waiting,0
3.025_105,B3LYP-D3/aug-cc-pVTZ/CP,-9.259,kcal/mol,[21126],21126,RecordStatusEnum.waiting,0
3.025_105,B2PLYP-D3/aug-cc-pVTZ/CP,-9.259,kcal/mol,[21127],21127,RecordStatusEnum.waiting,0
3.025_110,HF/aug-cc-pVTZ/CP,-8.924,kcal/mol,[21128],21128,RecordStatusEnum.waiting,0
3.025_110,PBE-D3/aug-cc-pVTZ/CP,-8.924,kcal/mol,[21129],21129,RecordStatusEnum.waiting,0
3.025_110,wB97X-D/aug-cc-pVTZ/CP,-8.924,kcal/mol,[21130],21130,RecordStatusEnum.waiting,0
3.025_110,wB97X-V/aug-cc-pVTZ/CP,-8.924,kcal/mol,[21131],21131,RecordStatusEnum.waiting,0
3.025_110,MP2/aug-cc-pVTZ/CP,-8.924,kcal/mol,[21132],21132,RecordStatusEnum.waiting,0
3.025_110,B3LYP-D3/aug-cc-pVTZ/CP,-8.924,kcal/mol,[21133],21133,RecordStatusEnum.waiting,0
3.025_110,B2PLYP-D3/aug-cc-pVTZ/CP,-8.924,kcal/mol,[21134],21134,RecordStatusEnum.waiting,0
3.025_125,HF/aug-cc-pVTZ/CP,-7.362,kcal/mol,[21135],21135,RecordStatusEnum.waiting,0
3.025_125,PBE-D3/aug-cc-pVTZ/CP,-7.362,kcal/mol,[21136],21136,RecordStatusEnum.waiting,0
3.025_125,wB97X-D/aug-cc-pVTZ/CP,-7.362,kcal/mol,[21137],21137,RecordStatusEnum.waiting,0
3.025_125,wB97X-V/aug-cc-pVTZ/CP,-7.362,kcal/mol,[21138],21138,RecordStatusEnum.waiting,0
3.025_125,MP2/aug-cc-pVTZ/CP,-7.362,kcal/mol,[21139],21139,RecordStatusEnum.waiting,0
3.025_125,B3LYP-D3/aug-cc-pVTZ/CP,-7.362,kcal/mol,[21140],21140,RecordStatusEnum.waiting,0
3.025_125,B2PLYP-D3/aug-cc-pVTZ/CP,-7.362,kcal/mol,[21141],21141,RecordStatusEnum.waiting,0
3.025_150,HF/aug-cc-pVTZ/CP,-4.785,kcal/mol,[21142],21142,RecordStatusEnum.waiting,0
3.025_150,PBE-D3/aug-cc-pVTZ/CP,-4.785,kcal/mol,[21143],21143,RecordStatusEnum.waiting,0
3.025_150,wB97X-D/aug-cc-pVTZ/CP,-4.785,kcal/mol,[21144],21144,RecordStatusEnum.waiting,0
3.025_150,wB97X-V/aug-cc-pVTZ/CP,-4.785,kcal/mol,[21145],21145,RecordStatusEnum.waiting,0
3.025_150,MP2/aug-cc-pVTZ/CP,-4.785,kcal/mol,[21146],21146,RecordStatusEnum.waiting,0
3.025_150,B3LYP-D3/aug-cc-pVTZ/CP,-4.785,kcal/mol,[21147],21147,RecordStatusEnum.waiting,0
3.025_150,B2PLYP-D3/aug-cc-pVTZ/CP,-4.785,kcal/mol,[21148],21148,RecordStatusEnum.waiting,0
3.025_200,HF/aug-cc-pVTZ/CP,-1.991,kcal/mol,[21149],21149,RecordStatusEnum.waiting,0
3.025_200,PBE-D3/aug-cc-pVTZ/CP,-1.991,kcal/mol,[21150],21150,RecordStatusEnum.waiting,0
3.025_200,wB97X-D/aug-cc-pVTZ/CP,-1.991,kcal/mol,[21151],21151,RecordStatusEnum.waiting,0
3.025_200,wB97X-V/aug-cc-pVTZ/CP,-1.991,kcal/mol,[21152],21152,RecordStatusEnum.waiting,0
3.025_200,MP2/aug-cc-pVTZ/CP,-1.991,kcal/mol,[21153],21153,RecordStatusEnum.waiting,0
3.025_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.991,kcal/mol,[21154],21154,RecordStatusEnum.waiting,0
3.025_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.991,kcal/mol,[21155],21155,RecordStatusEnum.waiting,0
3.026_080,HF/aug-cc-pVTZ/CP,-3.716,kcal/mol,[21156],21156,RecordStatusEnum.waiting,0
3.026_080,PBE-D3/aug-cc-pVTZ/CP,-3.716,kcal/mol,[21157],21157,RecordStatusEnum.waiting,0
3.026_080,wB97X-D/aug-cc-pVTZ/CP,-3.716,kcal/mol,[21158],21158,RecordStatusEnum.waiting,0
3.026_080,wB97X-V/aug-cc-pVTZ/CP,-3.716,kcal/mol,[21159],21159,RecordStatusEnum.waiting,0
3.026_080,MP2/aug-cc-pVTZ/CP,-3.716,kcal/mol,[21160],21160,RecordStatusEnum.waiting,0
3.026_080,B3LYP-D3/aug-cc-pVTZ/CP,-3.716,kcal/mol,[21161],21161,RecordStatusEnum.waiting,0
3.026_080,B2PLYP-D3/aug-cc-pVTZ/CP,-3.716,kcal/mol,[21162],21162,RecordStatusEnum.waiting,0
3.026_085,HF/aug-cc-pVTZ/CP,-6.61,kcal/mol,[21163],21163,RecordStatusEnum.waiting,0
3.026_085,PBE-D3/aug-cc-pVTZ/CP,-6.61,kcal/mol,[21164],21164,RecordStatusEnum.waiting,0
3.026_085,wB97X-D/aug-cc-pVTZ/CP,-6.61,kcal/mol,[21165],21165,RecordStatusEnum.waiting,0
3.026_085,wB97X-V/aug-cc-pVTZ/CP,-6.61,kcal/mol,[21166],21166,RecordStatusEnum.waiting,0
3.026_085,MP2/aug-cc-pVTZ/CP,-6.61,kcal/mol,[21167],21167,RecordStatusEnum.waiting,0
3.026_085,B3LYP-D3/aug-cc-pVTZ/CP,-6.61,kcal/mol,[21168],21168,RecordStatusEnum.waiting,0
3.026_085,B2PLYP-D3/aug-cc-pVTZ/CP,-6.61,kcal/mol,[21169],21169,RecordStatusEnum.waiting,0
3.026_090,HF/aug-cc-pVTZ/CP,-8.266,kcal/mol,[21170],21170,RecordStatusEnum.waiting,0
3.026_090,PBE-D3/aug-cc-pVTZ/CP,-8.266,kcal/mol,[21171],21171,RecordStatusEnum.waiting,0
3.026_090,wB97X-D/aug-cc-pVTZ/CP,-8.266,kcal/mol,[21172],21172,RecordStatusEnum.waiting,0
3.026_090,wB97X-V/aug-cc-pVTZ/CP,-8.266,kcal/mol,[21173],21173,RecordStatusEnum.waiting,0
3.026_090,MP2/aug-cc-pVTZ/CP,-8.266,kcal/mol,[21174],21174,RecordStatusEnum.waiting,0
3.026_090,B3LYP-D3/aug-cc-pVTZ/CP,-8.266,kcal/mol,[21175],21175,RecordStatusEnum.waiting,0
3.026_090,B2PLYP-D3/aug-cc-pVTZ/CP,-8.266,kcal/mol,[21176],21176,RecordStatusEnum.waiting,0
3.026_095,HF/aug-cc-pVTZ/CP,-9.076,kcal/mol,[21177],21177,RecordStatusEnum.waiting,0
3.026_095,PBE-D3/aug-cc-pVTZ/CP,-9.076,kcal/mol,[21178],21178,RecordStatusEnum.waiting,0
3.026_095,wB97X-D/aug-cc-pVTZ/CP,-9.076,kcal/mol,[21179],21179,RecordStatusEnum.waiting,0
3.026_095,wB97X-V/aug-cc-pVTZ/CP,-9.076,kcal/mol,[21180],21180,RecordStatusEnum.waiting,0
3.026_095,MP2/aug-cc-pVTZ/CP,-9.076,kcal/mol,[21181],21181,RecordStatusEnum.waiting,0
3.026_095,B3LYP-D3/aug-cc-pVTZ/CP,-9.076,kcal/mol,[21182],21182,RecordStatusEnum.waiting,0
3.026_095,B2PLYP-D3/aug-cc-pVTZ/CP,-9.076,kcal/mol,[21183],21183,RecordStatusEnum.waiting,0
3.026_105,HF/aug-cc-pVTZ/CP,-9.184,kcal/mol,[21184],21184,RecordStatusEnum.waiting,0
3.026_105,PBE-D3/aug-cc-pVTZ/CP,-9.184,kcal/mol,[21185],21185,RecordStatusEnum.waiting,0
3.026_105,wB97X-D/aug-cc-pVTZ/CP,-9.184,kcal/mol,[21186],21186,RecordStatusEnum.waiting,0
3.026_105,wB97X-V/aug-cc-pVTZ/CP,-9.184,kcal/mol,[21187],21187,RecordStatusEnum.waiting,0
3.026_105,MP2/aug-cc-pVTZ/CP,-9.184,kcal/mol,[21188],21188,RecordStatusEnum.waiting,0
3.026_105,B3LYP-D3/aug-cc-pVTZ/CP,-9.184,kcal/mol,[21189],21189,RecordStatusEnum.waiting,0
3.026_105,B2PLYP-D3/aug-cc-pVTZ/CP,-9.184,kcal/mol,[21190],21190,RecordStatusEnum.waiting,0
3.026_110,HF/aug-cc-pVTZ/CP,-8.819,kcal/mol,[21191],21191,RecordStatusEnum.waiting,0
3.026_110,PBE-D3/aug-cc-pVTZ/CP,-8.819,kcal/mol,[21192],21192,RecordStatusEnum.waiting,0
3.026_110,wB97X-D/aug-cc-pVTZ/CP,-8.819,kcal/mol,[21193],21193,RecordStatusEnum.waiting,0
3.026_110,wB97X-V/aug-cc-pVTZ/CP,-8.819,kcal/mol,[21194],21194,RecordStatusEnum.waiting,0
3.026_110,MP2/aug-cc-pVTZ/CP,-8.819,kcal/mol,[21195],21195,RecordStatusEnum.waiting,0
3.026_110,B3LYP-D3/aug-cc-pVTZ/CP,-8.819,kcal/mol,[21196],21196,RecordStatusEnum.waiting,0
3.026_110,B2PLYP-D3/aug-cc-pVTZ/CP,-8.819,kcal/mol,[21197],21197,RecordStatusEnum.waiting,0
3.026_125,HF/aug-cc-pVTZ/CP,-7.147,kcal/mol,[21198],21198,RecordStatusEnum.waiting,0
3.026_125,PBE-D3/aug-cc-pVTZ/CP,-7.147,kcal/mol,[21199],21199,RecordStatusEnum.waiting,0
3.026_125,wB97X-D/aug-cc-pVTZ/CP,-7.147,kcal/mol,[21200],21200,RecordStatusEnum.waiting,0
3.026_125,wB97X-V/aug-cc-pVTZ/CP,-7.147,kcal/mol,[21201],21201,RecordStatusEnum.waiting,0
3.026_125,MP2/aug-cc-pVTZ/CP,-7.147,kcal/mol,[21202],21202,RecordStatusEnum.waiting,0
3.026_125,B3LYP-D3/aug-cc-pVTZ/CP,-7.147,kcal/mol,[21203],21203,RecordStatusEnum.waiting,0
3.026_125,B2PLYP-D3/aug-cc-pVTZ/CP,-7.147,kcal/mol,[21204],21204,RecordStatusEnum.waiting,0
3.026_150,HF/aug-cc-pVTZ/CP,-4.489,kcal/mol,[21205],21205,RecordStatusEnum.waiting,0
3.026_150,PBE-D3/aug-cc-pVTZ/CP,-4.489,kcal/mol,[21206],21206,RecordStatusEnum.waiting,0
3.026_150,wB97X-D/aug-cc-pVTZ/CP,-4.489,kcal/mol,[21207],21207,RecordStatusEnum.waiting,0
3.026_150,wB97X-V/aug-cc-pVTZ/CP,-4.489,kcal/mol,[21208],21208,RecordStatusEnum.waiting,0
3.026_150,MP2/aug-cc-pVTZ/CP,-4.489,kcal/mol,[21209],21209,RecordStatusEnum.waiting,0
3.026_150,B3LYP-D3/aug-cc-pVTZ/CP,-4.489,kcal/mol,[21210],21210,RecordStatusEnum.waiting,0
3.026_150,B2PLYP-D3/aug-cc-pVTZ/CP,-4.489,kcal/mol,[21211],21211,RecordStatusEnum.waiting,0
3.026_200,HF/aug-cc-pVTZ/CP,-1.791,kcal/mol,[21212],21212,RecordStatusEnum.waiting,0
3.026_200,PBE-D3/aug-cc-pVTZ/CP,-1.791,kcal/mol,[21213],21213,RecordStatusEnum.waiting,0
3.026_200,wB97X-D/aug-cc-pVTZ/CP,-1.791,kcal/mol,[21214],21214,RecordStatusEnum.waiting,0
3.026_200,wB97X-V/aug-cc-pVTZ/CP,-1.791,kcal/mol,[21215],21215,RecordStatusEnum.waiting,0
3.026_200,MP2/aug-cc-pVTZ/CP,-1.791,kcal/mol,[21216],21216,RecordStatusEnum.waiting,0
3.026_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.791,kcal/mol,[21217],21217,RecordStatusEnum.waiting,0
3.026_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.791,kcal/mol,[21218],21218,RecordStatusEnum.waiting,0
3.027_080,HF/aug-cc-pVTZ/CP,-5.996,kcal/mol,[21219],21219,RecordStatusEnum.waiting,0
3.027_080,PBE-D3/aug-cc-pVTZ/CP,-5.996,kcal/mol,[21220],21220,RecordStatusEnum.waiting,0
3.027_080,wB97X-D/aug-cc-pVTZ/CP,-5.996,kcal/mol,[21221],21221,RecordStatusEnum.waiting,0
3.027_080,wB97X-V/aug-cc-pVTZ/CP,-5.996,kcal/mol,[21222],21222,RecordStatusEnum.waiting,0
3.027_080,MP2/aug-cc-pVTZ/CP,-5.996,kcal/mol,[21223],21223,RecordStatusEnum.waiting,0
3.027_080,B3LYP-D3/aug-cc-pVTZ/CP,-5.996,kcal/mol,[21224],21224,RecordStatusEnum.waiting,0
3.027_080,B2PLYP-D3/aug-cc-pVTZ/CP,-5.996,kcal/mol,[21225],21225,RecordStatusEnum.waiting,0
3.027_085,HF/aug-cc-pVTZ/CP,-8.948,kcal/mol,[21226],21226,RecordStatusEnum.waiting,0
3.027_085,PBE-D3/aug-cc-pVTZ/CP,-8.948,kcal/mol,[21227],21227,RecordStatusEnum.waiting,0
3.027_085,wB97X-D/aug-cc-pVTZ/CP,-8.948,kcal/mol,[21228],21228,RecordStatusEnum.waiting,0
3.027_085,wB97X-V/aug-cc-pVTZ/CP,-8.948,kcal/mol,[21229],21229,RecordStatusEnum.waiting,0
3.027_085,MP2/aug-cc-pVTZ/CP,-8.948,kcal/mol,[21230],21230,RecordStatusEnum.waiting,0
3.027_085,B3LYP-D3/aug-cc-pVTZ/CP,-8.948,kcal/mol,[21231],21231,RecordStatusEnum.waiting,0
3.027_085,B2PLYP-D3/aug-cc-pVTZ/CP,-8.948,kcal/mol,[21232],21232,RecordStatusEnum.waiting,0
3.027_090,HF/aug-cc-pVTZ/CP,-10.632,kcal/mol,[21233],21233,RecordStatusEnum.waiting,0
3.027_090,PBE-D3/aug-cc-pVTZ/CP,-10.632,kcal/mol,[21234],21234,RecordStatusEnum.waiting,0
3.027_090,wB97X-D/aug-cc-pVTZ/CP,-10.632,kcal/mol,[21235],21235,RecordStatusEnum.waiting,0
3.027_090,wB97X-V/aug-cc-pVTZ/CP,-10.632,kcal/mol,[21236],21236,RecordStatusEnum.waiting,0
3.027_090,MP2/aug-cc-pVTZ/CP,-10.632,kcal/mol,[21237],21237,RecordStatusEnum.waiting,0
3.027_090,B3LYP-D3/aug-cc-pVTZ/CP,-10.632,kcal/mol,[21238],21238,RecordStatusEnum.waiting,0
3.027_090,B2PLYP-D3/aug-cc-pVTZ/CP,-10.632,kcal/mol,[21239],21239,RecordStatusEnum.waiting,0
3.027_095,HF/aug-cc-pVTZ/CP,-11.443,kcal/mol,[21240],21240,RecordStatusEnum.waiting,0
3.027_095,PBE-D3/aug-cc-pVTZ/CP,-11.443,kcal/mol,[21241],21241,RecordStatusEnum.waiting,0
3.027_095,wB97X-D/aug-cc-pVTZ/CP,-11.443,kcal/mol,[21242],21242,RecordStatusEnum.waiting,0
3.027_095,wB97X-V/aug-cc-pVTZ/CP,-11.443,kcal/mol,[21243],21243,RecordStatusEnum.waiting,0
3.027_095,MP2/aug-cc-pVTZ/CP,-11.443,kcal/mol,[21244],21244,RecordStatusEnum.waiting,0
3.027_095,B3LYP-D3/aug-cc-pVTZ/CP,-11.443,kcal/mol,[21245],21245,RecordStatusEnum.waiting,0
3.027_095,B2PLYP-D3/aug-cc-pVTZ/CP,-11.443,kcal/mol,[21246],21246,RecordStatusEnum.waiting,0
3.027_105,HF/aug-cc-pVTZ/CP,-11.491,kcal/mol,[21247],21247,RecordStatusEnum.waiting,0
3.027_105,PBE-D3/aug-cc-pVTZ/CP,-11.491,kcal/mol,[21248],21248,RecordStatusEnum.waiting,0
3.027_105,wB97X-D/aug-cc-pVTZ/CP,-11.491,kcal/mol,[21249],21249,RecordStatusEnum.waiting,0
3.027_105,wB97X-V/aug-cc-pVTZ/CP,-11.491,kcal/mol,[21250],21250,RecordStatusEnum.waiting,0
3.027_105,MP2/aug-cc-pVTZ/CP,-11.491,kcal/mol,[21251],21251,RecordStatusEnum.waiting,0
3.027_105,B3LYP-D3/aug-cc-pVTZ/CP,-11.491,kcal/mol,[21252],21252,RecordStatusEnum.waiting,0
3.027_105,B2PLYP-D3/aug-cc-pVTZ/CP,-11.491,kcal/mol,[21253],21253,RecordStatusEnum.waiting,0
3.027_110,HF/aug-cc-pVTZ/CP,-11.067,kcal/mol,[21254],21254,RecordStatusEnum.waiting,0
3.027_110,PBE-D3/aug-cc-pVTZ/CP,-11.067,kcal/mol,[21255],21255,RecordStatusEnum.waiting,0
3.027_110,wB97X-D/aug-cc-pVTZ/CP,-11.067,kcal/mol,[21256],21256,RecordStatusEnum.waiting,0
3.027_110,wB97X-V/aug-cc-pVTZ/CP,-11.067,kcal/mol,[21257],21257,RecordStatusEnum.waiting,0
3.027_110,MP2/aug-cc-pVTZ/CP,-11.067,kcal/mol,[21258],21258,RecordStatusEnum.waiting,0
3.027_110,B3LYP-D3/aug-cc-pVTZ/CP,-11.067,kcal/mol,[21259],21259,RecordStatusEnum.waiting,0
3.027_110,B2PLYP-D3/aug-cc-pVTZ/CP,-11.067,kcal/mol,[21260],21260,RecordStatusEnum.waiting,0
3.027_125,HF/aug-cc-pVTZ/CP,-9.13,kcal/mol,[21261],21261,RecordStatusEnum.waiting,0
3.027_125,PBE-D3/aug-cc-pVTZ/CP,-9.13,kcal/mol,[21262],21262,RecordStatusEnum.waiting,0
3.027_125,wB97X-D/aug-cc-pVTZ/CP,-9.13,kcal/mol,[21263],21263,RecordStatusEnum.waiting,0
3.027_125,wB97X-V/aug-cc-pVTZ/CP,-9.13,kcal/mol,[21264],21264,RecordStatusEnum.waiting,0
3.027_125,MP2/aug-cc-pVTZ/CP,-9.13,kcal/mol,[21265],21265,RecordStatusEnum.waiting,0
3.027_125,B3LYP-D3/aug-cc-pVTZ/CP,-9.13,kcal/mol,[21266],21266,RecordStatusEnum.waiting,0
3.027_125,B2PLYP-D3/aug-cc-pVTZ/CP,-9.13,kcal/mol,[21267],21267,RecordStatusEnum.waiting,0
3.027_150,HF/aug-cc-pVTZ/CP,-5.914,kcal/mol,[21268],21268,RecordStatusEnum.waiting,0
3.027_150,PBE-D3/aug-cc-pVTZ/CP,-5.914,kcal/mol,[21269],21269,RecordStatusEnum.waiting,0
3.027_150,wB97X-D/aug-cc-pVTZ/CP,-5.914,kcal/mol,[21270],21270,RecordStatusEnum.waiting,0
3.027_150,wB97X-V/aug-cc-pVTZ/CP,-5.914,kcal/mol,[21271],21271,RecordStatusEnum.waiting,0
3.027_150,MP2/aug-cc-pVTZ/CP,-5.914,kcal/mol,[21272],21272,RecordStatusEnum.waiting,0
3.027_150,B3LYP-D3/aug-cc-pVTZ/CP,-5.914,kcal/mol,[21273],21273,RecordStatusEnum.waiting,0
3.027_150,B2PLYP-D3/aug-cc-pVTZ/CP,-5.914,kcal/mol,[21274],21274,RecordStatusEnum.waiting,0
3.027_200,HF/aug-cc-pVTZ/CP,-2.386,kcal/mol,[21275],21275,RecordStatusEnum.waiting,0
3.027_200,PBE-D3/aug-cc-pVTZ/CP,-2.386,kcal/mol,[21276],21276,RecordStatusEnum.waiting,0
3.027_200,wB97X-D/aug-cc-pVTZ/CP,-2.386,kcal/mol,[21277],21277,RecordStatusEnum.waiting,0
3.027_200,wB97X-V/aug-cc-pVTZ/CP,-2.386,kcal/mol,[21278],21278,RecordStatusEnum.waiting,0
3.027_200,MP2/aug-cc-pVTZ/CP,-2.386,kcal/mol,[21279],21279,RecordStatusEnum.waiting,0
3.027_200,B3LYP-D3/aug-cc-pVTZ/CP,-2.386,kcal/mol,[21280],21280,RecordStatusEnum.waiting,0
3.027_200,B2PLYP-D3/aug-cc-pVTZ/CP,-2.386,kcal/mol,[21281],21281,RecordStatusEnum.waiting,0
3.028_080,HF/aug-cc-pVTZ/CP,-3.898,kcal/mol,[21282],21282,RecordStatusEnum.waiting,0
3.028_080,PBE-D3/aug-cc-pVTZ/CP,-3.898,kcal/mol,[21283],21283,RecordStatusEnum.waiting,0
3.028_080,wB97X-D/aug-cc-pVTZ/CP,-3.898,kcal/mol,[21284],21284,RecordStatusEnum.waiting,0
3.028_080,wB97X-V/aug-cc-pVTZ/CP,-3.898,kcal/mol,[21285],21285,RecordStatusEnum.waiting,0
3.028_080,MP2/aug-cc-pVTZ/CP,-3.898,kcal/mol,[21286],21286,RecordStatusEnum.waiting,0
3.028_080,B3LYP-D3/aug-cc-pVTZ/CP,-3.898,kcal/mol,[21287],21287,RecordStatusEnum.waiting,0
3.028_080,B2PLYP-D3/aug-cc-pVTZ/CP,-3.898,kcal/mol,[21288],21288,RecordStatusEnum.waiting,0
3.028_085,HF/aug-cc-pVTZ/CP,-6.421,kcal/mol,[21289],21289,RecordStatusEnum.waiting,0
3.028_085,PBE-D3/aug-cc-pVTZ/CP,-6.421,kcal/mol,[21290],21290,RecordStatusEnum.waiting,0
3.028_085,wB97X-D/aug-cc-pVTZ/CP,-6.421,kcal/mol,[21291],21291,RecordStatusEnum.waiting,0
3.028_085,wB97X-V/aug-cc-pVTZ/CP,-6.421,kcal/mol,[21292],21292,RecordStatusEnum.waiting,0
3.028_085,MP2/aug-cc-pVTZ/CP,-6.421,kcal/mol,[21293],21293,RecordStatusEnum.waiting,0
3.028_085,B3LYP-D3/aug-cc-pVTZ/CP,-6.421,kcal/mol,[21294],21294,RecordStatusEnum.waiting,0
3.028_085,B2PLYP-D3/aug-cc-pVTZ/CP,-6.421,kcal/mol,[21295],21295,RecordStatusEnum.waiting,0
3.028_090,HF/aug-cc-pVTZ/CP,-7.875,kcal/mol,[21296],21296,RecordStatusEnum.waiting,0
3.028_090,PBE-D3/aug-cc-pVTZ/CP,-7.875,kcal/mol,[21297],21297,RecordStatusEnum.waiting,0
3.028_090,wB97X-D/aug-cc-pVTZ/CP,-7.875,kcal/mol,[21298],21298,RecordStatusEnum.waiting,0
3.028_090,wB97X-V/aug-cc-pVTZ/CP,-7.875,kcal/mol,[21299],21299,RecordStatusEnum.waiting,0
3.028_090,MP2/aug-cc-pVTZ/CP,-7.875,kcal/mol,[21300],21300,RecordStatusEnum.waiting,0
3.028_090,B3LYP-D3/aug-cc-pVTZ/CP,-7.875,kcal/mol,[21301],21301,RecordStatusEnum.waiting,0
3.028_090,B2PLYP-D3/aug-cc-pVTZ/CP,-7.875,kcal/mol,[21302],21302,RecordStatusEnum.waiting,0
3.028_095,HF/aug-cc-pVTZ/CP,-8.597,kcal/mol,[21303],21303,RecordStatusEnum.waiting,0
3.028_095,PBE-D3/aug-cc-pVTZ/CP,-8.597,kcal/mol,[21304],21304,RecordStatusEnum.waiting,0
3.028_095,wB97X-D/aug-cc-pVTZ/CP,-8.597,kcal/mol,[21305],21305,RecordStatusEnum.waiting,0
3.028_095,wB97X-V/aug-cc-pVTZ/CP,-8.597,kcal/mol,[21306],21306,RecordStatusEnum.waiting,0
3.028_095,MP2/aug-cc-pVTZ/CP,-8.597,kcal/mol,[21307],21307,RecordStatusEnum.waiting,0
3.028_095,B3LYP-D3/aug-cc-pVTZ/CP,-8.597,kcal/mol,[21308],21308,RecordStatusEnum.waiting,0
3.028_095,B2PLYP-D3/aug-cc-pVTZ/CP,-8.597,kcal/mol,[21309],21309,RecordStatusEnum.waiting,0
3.028_105,HF/aug-cc-pVTZ/CP,-8.727,kcal/mol,[21310],21310,RecordStatusEnum.waiting,0
3.028_105,PBE-D3/aug-cc-pVTZ/CP,-8.727,kcal/mol,[21311],21311,RecordStatusEnum.waiting,0
3.028_105,wB97X-D/aug-cc-pVTZ/CP,-8.727,kcal/mol,[21312],21312,RecordStatusEnum.waiting,0
3.028_105,wB97X-V/aug-cc-pVTZ/CP,-8.727,kcal/mol,[21313],21313,RecordStatusEnum.waiting,0
3.028_105,MP2/aug-cc-pVTZ/CP,-8.727,kcal/mol,[21314],21314,RecordStatusEnum.waiting,0
3.028_105,B3LYP-D3/aug-cc-pVTZ/CP,-8.727,kcal/mol,[21315],21315,RecordStatusEnum.waiting,0
3.028_105,B2PLYP-D3/aug-cc-pVTZ/CP,-8.727,kcal/mol,[21316],21316,RecordStatusEnum.waiting,0
3.028_110,HF/aug-cc-pVTZ/CP,-8.42,kcal/mol,[21317],21317,RecordStatusEnum.waiting,0
3.028_110,PBE-D3/aug-cc-pVTZ/CP,-8.42,kcal/mol,[21318],21318,RecordStatusEnum.waiting,0
3.028_110,wB97X-D/aug-cc-pVTZ/CP,-8.42,kcal/mol,[21319],21319,RecordStatusEnum.waiting,0
3.028_110,wB97X-V/aug-cc-pVTZ/CP,-8.42,kcal/mol,[21320],21320,RecordStatusEnum.waiting,0
3.028_110,MP2/aug-cc-pVTZ/CP,-8.42,kcal/mol,[21321],21321,RecordStatusEnum.waiting,0
3.028_110,B3LYP-D3/aug-cc-pVTZ/CP,-8.42,kcal/mol,[21322],21322,RecordStatusEnum.waiting,0
3.028_110,B2PLYP-D3/aug-cc-pVTZ/CP,-8.42,kcal/mol,[21323],21323,RecordStatusEnum.waiting,0
3.028_125,HF/aug-cc-pVTZ/CP,-6.95,kcal/mol,[21324],21324,RecordStatusEnum.waiting,0
3.028_125,PBE-D3/aug-cc-pVTZ/CP,-6.95,kcal/mol,[21325],21325,RecordStatusEnum.waiting,0
3.028_125,wB97X-D/aug-cc-pVTZ/CP,-6.95,kcal/mol,[21326],21326,RecordStatusEnum.waiting,0
3.028_125,wB97X-V/aug-cc-pVTZ/CP,-6.95,kcal/mol,[21327],21327,RecordStatusEnum.waiting,0
