id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
3.019_085,4.174218192080393,0.3430814885891822,-0.3643367374786033,0.3448024307838784,-0.08683988859749947,0.3715819377651104,0.3078896164128868,0.45362939528919144,0.2882353914321327,0.40825540100940705,0.10278063858003028,-0.14739969527273766,0.10381552141803985,0.31505579811233764
3.019_090,3.488946286143221,0.1031590375317708,-0.2141258907245147,0.44612292528882147,-0.08876255665825106,0.3606028803725412,0.2637553978169893,0.37394173624167193,0.23281851151193678,0.3444071609636694,0.11433763167432964,-0.132048121480425,0.09284066927568624,0.28296369087831685
3.019_095,2.9157188830784695,-0.06100431104384496,-0.11636081393740838,0.494297414459961,-0.07630954707603532,0.3437983242179863,0.23261100389856715,0.3019606728186073,0.18685176751410282,0.29581925055777347,0.12095903195150193,-0.1073869731306285,0.09404239121303526,0.26261453393325773
3.019_105,2.032129093701941,-0.25202293724288305,-0.027719321724984702,0.5229714484242463,-0.029381452611564107,0.3239874257529989,0.21030846871360875,0.20477661378606893,0.11281870041304476,0.2252635184329117,0.11818791835043818,-0.06168851347233861,0.1156305726608533,0.24624080024569217
3.019_110,1.693254215925919,-0.28941859462858543,-0.020743768118132166,0.5135007096307387,-0.013306113382517637,0.3045132435358173,0.21019366818331342,0.18394978965483766,0.08299949164466724,0.19734455044345722,0.10990204356757172,-0.0444797978535556,0.12252485894304055,0.23806389563422936
3.019_125,0.9721127182204166,-0.29875641763621186,-0.06596711191627325,0.3983961948445147,-0.026673505578624912,0.19191979381026059,0.20033812279952956,0.171870357721581,0.02447351936012998,0.1382868153205563,0.0753615973983659,-0.02434040321961506,0.0999716751762949,0.1740863107630335
3.019_150,0.376805591996646,-0.26291663605358595,-0.07667844067755825,0.2320275746708762,0.020266949542491197,0.1349440062126801,0.09498854787518196,0.09350818747618161,0.0025434625467131156,0.09235144975984788,0.029573616986207973,-0.02339321612841605,0.08553078062309893,0.10932264141215953
3.019_200,0.04525588180086415,-0.19960192118623454,0.014364011155423295,0.1530477176774112,0.04466177444147845,0.10016954983758708,0.00020929819920556536,0.006480224644928145,0.005531487952112557,0.04616004411423147,0.0013222995046999753,-0.022545914834317893,0.0408561220043111,0.05362143829695465
3.020_080,6.433947887853878,1.7933519749205287,-0.35944667594408886,-0.17382201688265697,0.39565850869468333,0.36430651397160174,0.7838572175670184,0.398613116281084,0.3916773076658897,0.21952808159643933,0.06175515142485777,-0.37039187463715395,0.31572020225952135,0.14042489402721392
3.020_085,5.350224529984423,1.2689853065041987,-0.23572773709528771,-0.04313954189055291,0.20646746580755337,0.2217475775003992,0.658319341770639,0.30061568581246334,0.28737052939140106,0.1355028416892221,0.09836120174895147,-0.3188829047821917,0.20169132619195107,0.09108156382136467
3.020_090,4.450477466595345,0.880613670361214,-0.1749883198656974,0.035440528996950604,0.047267574403102586,0.11411421332102556,0.5479769301842712,0.21464153055658564,0.1971994815645104,0.0753376959142571,0.12225698093804027,-0.26564611335364674,0.10928103523730837,0.05159906866430841
3.020_095,3.702818528673922,0.579611674807345,-0.1549811774144061,0.08006120089198276,-0.06945542394868287,0.052600538733087454,0.44700028098204303,0.1487876633463161,0.11730693630998701,0.028528649137669504,0.1345848443200266,-0.21793827393749599,0.04404518705335114,0.027006633100180366
3.020_105,2.5620814419140787,0.20837555888795567,-0.1882568192581191,0.10345504759750224,-0.22980310499605672,-0.01740995526251332,0.29771713742733397,0.08669364282608427,0.0012984381361134112,-0.018942677106129402,0.13240835740544732,-0.15137832686922614,-0.042185285584983134,-0.010477153109368587
3.020_110,2.1307331914040777,0.10095208826992241,-0.22488804493738446,0.08544613088773456,-0.28691913941460445,-0.05830266335564449,0.24050797298409954,0.07279142513730541,-0.03763597714088984,-0.030384075588808734,0.12363913901944557,-0.12534607700209222,-0.07189024070112549,-0.03500358590690933
3.020_125,1.2193551299349021,-0.06417164828622823,-0.29440741412725124,0.0065777731648477555,-0.2914377619766322,-0.09761852224102885,0.13040159800265805,0.038515703465686,-0.1006879743143756,-0.04917043931333609,0.08545406193582039,-0.07624888389261741,-0.06684281253478108,-0.05604326953402339
3.020_150,0.4650277215877008,-0.1863770764431525,-0.25776152575862277,-0.01704983676326144,-0.09955597295620455,-0.005867552004838128,0.034220793780471936,-0.022553371700857028,-0.08717880482399032,-0.02856131354891822,0.03210119977059245,-0.0466931380384934,0.03310792270535856,-0.004253974822812978
3.020_200,0.03989122958655211,-0.16996159998898652,-0.05551958731958129,0.08140424736192964,0.002961920001830931,0.04265242571505534,-0.036043483007228705,-0.06506811006692681,-0.02252345656929955,0.009770492706909328,-0.0015288712233447743,-0.042993974849595995,0.013639624680951146,-0.0010694028031081881
3.021_080,7.069369106097477,1.2823784635498692,-1.5167965935124972,-0.6945205973043063,-0.6836617025428966,-0.055521431832905144,-0.419999583937539,0.24904717566786871,0.08044252394234652,0.2069098561862659,0.17626260674579664,-0.04107814573661761,-0.16517833986632047,0.06337686261781039
3.021_085,6.248383810687109,1.0296228434324703,-1.3684806723379888,-0.5848609704756536,-0.7271241821194039,-0.11899581326488118,-0.4192339676548382,0.18646259129749332,0.0445200698116901,0.14687882826124454,0.17573255907834273,-0.047520646340244,-0.20398938274708467,0.015004891988366076
3.021_090,5.50824555037964,0.8224144804333511,-1.2345727528903367,-0.4839780177447679,-0.7415613701058135,-0.15644903680808397,-0.4221973909886536,0.12172175507229,0.018566352240766193,0.09987399440261235,0.17726710066261564,-0.047231528907391684,-0.2233781796111245,-0.020793734134592512
3.021_095,4.846700636351107,0.6577157654404626,-1.113693087448718,-0.3859152487417479,-0.7274939736548198,-0.16540083496005664,-0.4193924777149096,0.062029261148081716,-0.00020846530031271016,0.06745831117797785,0.17859200023210597,-0.04344206668340611,-0.2234288563283755,-0.04575493533933894
3.021_105,3.7399095009608248,0.4257193516535738,-0.903351334714527,-0.22212472357713686,-0.6178776020576038,-0.11900198407664675,-0.3816495732608871,-0.015363772327049219,-0.024678355811419195,0.04195822143715411,0.17680733684745142,-0.026745415885779167,-0.16930654303400772,-0.049305033248355556
3.021_110,3.2811397855276496,0.33327096152252267,-0.8175373051136177,-0.1700108621090095,-0.5436282740843232,-0.07752507794021923,-0.35065862532745484,-0.03836578127037171,-0.03380171294964107,0.038021079342000164,0.17165695938788694,-0.016371018555533468,-0.1294428418385376,-0.03530734134787217
3.021_125,2.2029819526940893,0.13720655825439199,-0.6513316582553896,-0.0858197163455996,-0.3796592957088487,-0.022529483468248124,-0.21958827827173,-0.016318647601182512,-0.05617444549471262,0.03391136641830084,0.1361006975175636,-0.006712001561949954,-0.04889586433362947,0.0033630667667390313
3.021_150,1.1233228893643066,-0.023542716943676822,-0.4827223080702927,-0.033167358071437114,-0.2334140184670197,0.003740286514211988,-0.057494132676796816,0.08201867445401678,-0.061821765031425,0.031067379985245225,0.06658165309987663,-0.026811657804626243,-0.016485550489417022,0.002234381574997002
3.021_200,0.2923888795875098,-0.15804020232929927,-0.1717900792088063,0.07061418798308061,-0.002916498297575565,0.11297092009174481,-0.03421740484156688,0.03932203847250859,-0.014836378409458506,0.036332949982093465,0.001415764458705393,-0.044003772072266134,0.028833035429204568,0.03006872865670429
3.022_080,5.978736895295016,1.1032090365608855,-1.439005833414151,-0.30552814557845753,-0.582847716222163,0.11747491179907721,-0.07522663936869334,0.3006851328824358,0.21756409508691554,0.44333576066003566,0.0661802317165483,-0.10337556645640245,-0.18124282709098205,0.10027995356583252
3.022_085,5.203600709094158,0.8857553645507013,-1.2827476560969444,-0.25332716106368025,-0.6218677586171752,0.019046502723919723,-0.08662941320430129,0.22681758539189012,0.18007584679460908,0.37142504024839784,0.06686330842707555,-0.11220798385407527,-0.2199278208162303,0.06267800603847551
3.022_090,4.517406059894674,0.7217536703683072,-1.1404686044255925,-0.20354539857308396,-0.6351982204045292,-0.05095575729265178,-0.09692993209585943,0.153651779434826,0.15321784968745344,0.32019956167113417,0.07080809100865082,-0.11041285768748565,-0.24069448161965035,0.027085434905236738
3.022_095,3.9157907078134486,0.5855294773446986,-1.008132384025445,-0.15517328759371285,-0.6160228315245577,-0.08584815892095055,-0.09755214599617812,0.08993360849372056,0.1338118537648949,0.2844028397783074,0.07574299240951898,-0.10663522516841528,-0.2392772248334456,0.0005569496803712326
3.022_105,2.9346150235089636,0.3574634865674353,-0.7740616037829362,-0.06521276974515544,-0.4943589628617229,-0.07300916918916123,-0.07318330598516454,-0.008780532008838549,0.1047502115855039,0.23263275181148657,0.08088963083755374,-0.08539947517383695,-0.18071221332189502,-0.012491335674495119
3.022_110,2.5368213040388943,0.24529737062824974,-0.6807245120413858,-0.03760821670370884,-0.42118151303960616,-0.04259590622617537,-0.05007196212733511,-0.03346151667261843,0.09014118336453691,0.21066898726239458,0.07782123570085187,-0.07775232608675342,-0.1428426386390722,-0.005100551394084718
3.022_125,1.63285285542395,0.043385329941772355,-0.5032412552557117,0.004763827351557559,-0.27869779878519374,-0.01780612283609706,0.032051110154334594,0.0013321856766381757,0.049317654377619924,0.16371111959854812,0.053135756389762534,-0.07290058956894718,-0.07328505889206216,0.009503937506386784
3.022_150,0.7818699592177882,-0.051926899569748386,-0.32950731075489115,0.03334210359371115,-0.15181145068124913,0.0039045364050469544,0.07643352789009183,0.07565946047097638,0.012958508255751067,0.1090829784896683,0.0045503996572779926,-0.07445546758553512,-0.03536449894512739,0.007879319039930444
3.022_200,0.19122793815495376,-0.1150061235630333,-0.08745494594978731,0.09317690023971159,0.008254816953743083,0.08652043921192942,-0.00018961165308972738,-0.00168054512444904,0.009215889092726304,0.05389648821596582,-0.02579454863134001,-0.06584116229477499,0.012085514180588897,0.027785217426943953
3.023_080,7.831930226663459,0.9454894727266918,-0.8659760062253383,0.23397609548212017,-0.2878309431792636,0.4909676369904141,-0.19949621617071855,0.6188145810437895,0.40301680026489484,0.6011895632548927,0.00773481535330367,-0.1485564459620421,0.13206453189580047,0.38759429321019256
3.023_085,6.906252930121862,0.7882381176523792,-0.856335022394842,0.21507491832476244,-0.3747466469452032,0.3915148114517084,-0.2269681552406837,0.5071963807586144,0.32621036158114425,0.4968083171656703,0.02196657277749292,-0.138823930247562,0.07170537369673635,0.3204760278982439
3.023_090,6.07048867875533,0.6664111488481037,-0.8447301282507045,0.19475318054140978,-0.4489033513820946,0.29881480400196914,-0.2567357005476225,0.3982683239579927,0.26796049413960255,0.42365533647816456,0.03712890460450069,-0.12285654828589543,0.018659775626304942,0.2526408634301456
3.023_095,5.325336105115998,0.5701662366467595,-0.8243820574416851,0.1767894122467304,-0.4973501898299819,0.2287169955719346,-0.27778133519379544,0.2972205602339084,0.22425218776244193,0.3715576912500289,0.0529597732816125,-0.1025536772217368,-0.019080500466905903,0.19072004093400352
3.023_105,4.082871524662781,0.42205127891998284,-0.7492723239959762,0.15671821698531652,-0.5001710935643899,0.13294419803106905,-0.285967667593118,0.14471540878856537,0.16502674050935617,0.30180293448575846,0.0782409705837317,-0.06222390153807922,-0.0387419077413238,0.11390497658084264
3.023_110,3.569822921074305,0.34633435181466155,-0.7005425673023282,0.1434023398860873,-0.46349935681707954,0.11546374409310722,-0.2722620842725707,0.0962766530244874,0.14259100218223608,0.27682480473922766,0.08464791469631194,-0.05183916695060731,-0.02847371901301088,0.09883956705304442
3.023_125,2.3718158769860267,0.11938448431634896,-0.565377727688368,0.11877308732170277,-0.32997332707799476,0.09309406384073693,-0.18087806843011744,0.056787674205609484,0.08329477627588844,0.20825824607922172,0.07400333073408927,-0.03985248568980371,0.003765110232713198,0.07249861613738773
3.023_150,1.194787416104615,-0.11834188973492354,-0.3783293348863399,0.12218707975599408,-0.16856223412809346,0.08336380056085613,-0.029027095678983095,0.1433383909428736,0.03327468993942517,0.14510029020588178,0.02728679055143468,-0.046557910500277355,0.0112484326067257,0.04139940677609921
3.023_200,0.32005039318193873,-0.22592511312375585,-0.08493056622864303,0.17732513221381607,0.03378387603645394,0.15321250322942803,-0.004325147836514498,0.08775376889198205,0.01794663603289126,0.07701614658219813,-0.014318608718173698,-0.05250042401458521,0.03663724551206249,0.04662261327957529
3.024_080,5.072077078627723,1.8658245037070689,-0.9120151867596902,-0.20253025195286645,-0.1178735797403907,0.3839484746457482,0.4331363487329143,0.6161001521434444,0.39031282170345527,0.5700106929116462,-0.280114794197615,-0.27487629097991784,-0.17103448807424693,0.1564994424658379
3.024_085,4.313884656129736,1.5176624461993162,-0.7106852652761333,-0.0766065242025249,-0.12197998679205746,0.3305541523642841,0.39828276587077216,0.5375129873807056,0.3265623776382345,0.484780686921491,-0.22590143021609688,-0.2464687728550663,-0.15835464154617274,0.15157750094993627
3.024_090,3.6674678717490354,1.2437153254386106,-0.5525576527587104,0.01610415620887995,-0.10687973384263572,0.30161318894026223,0.3739401240928135,0.4723505814654789,0.27313339373334955,0.41802698036893915,-0.18272867751368693,-0.22351279062279872,-0.1332023181938382,0.14731049155957976
3.024_095,3.1165745639237423,1.024887361470129,-0.4314119224604802,0.07426828097732496,-0.07591935677157924,0.29447740631473973,0.35693163706042874,0.41920686794498074,0.22572980842208157,0.3632342221460272,-0.15112884683607675,-0.20933481646774865,-0.0987589360059502,0.14446184031355358
3.024_105,2.2503554258246163,0.6800569925207833,-0.28051551114853357,0.12369189727965857,-0.0007492981117174224,0.3112888254959181,0.3389152119722514,0.3299916674237995,0.14482406897001887,0.27756270391398097,-0.11235275883169127,-0.17442771810979796,-0.022992070711477908,0.16089922567524084
3.024_110,1.9095707806779343,0.5371837290955979,-0.24597391144228808,0.13157925351666577,0.020303262032893343,0.30738816932621305,0.33207288163458415,0.293332842762819,0.10819478969399121,0.2378540847760835,-0.10427553389946187,-0.16098135520497525,0.0023538303200094646,0.16384918807185578
3.024_125,1.163076492050183,0.2548884470253112,-0.23225308279363244,0.11520349164637,-0.0028764293925735984,0.22527532415223384,0.2950905637376069,0.2220251636140107,0.029031576694531047,0.14655349600462397,-0.09642720108127989,-0.13628571738696493,0.014211912014797434,0.1285746882942469
3.024_150,0.503505526575275,0.06812676647586402,-0.2066238216258074,0.06562143646707286,-0.00024037878771698828,0.13185090501050079,0.1366916235644915,0.08125426733089469,-0.013098866422720956,0.07401860437815566,-0.08839481265967386,-0.09990308282648819,0.018186670011401063,0.069768540775895
3.024_200,0.07698483511884646,-0.043852622359199955,-0.07479147652346874,0.057702302539756056,0.020177236739638227,0.07721808457756318,-0.018171704703532132,-0.04609863027330485,-0.014892706673331313,0.02385981192093367,-0.06406856192709443,-0.06734806582765218,0.00543241646926762,0.03411665816645981
3.025_080,5.748780952003978,-0.5238406796183366,-1.345805124778825,0.002365513305586653,-0.19513608153869022,0.25110407535027157,-0.21131432724427146,0.35139422940779763,0.28942181344131157,0.35755381907323525,0.1483312161280841,0.34887488797447386,-0.004549658240605936,0.41847925787992324
3.025_085,5.0276521148679505,-0.5507384834291686,-1.2324796977891364,-0.005405074681226196,-0.2655670515661379,0.13508833726595437,-0.26338098705669655,0.20985387503246056,0.21375846532564946,0.25744001237135716,0.15954500334285449,0.3192112584593172,-0.04266616770465781,0.3499811880902488
3.025_090,4.377490551328291,-0.5867199589256149,-1.1322809129313391,-0.011637535627261997,-0.32965977970033933,0.025850961771904934,-0.3022547491372034,0.09531642715330868,0.15325615415772909,0.1910264962395143,0.16368687205053156,0.2920268183205206,-0.08062973759660963,0.2874811873625731
