id,Level of Theory,qcfractal id,job status
4.044_095,wB97X-V/aug-cc-pVTZ/CP,25341,RecordStatusEnum.waiting
4.044_095,MP2/aug-cc-pVTZ/CP,25342,RecordStatusEnum.waiting
4.044_095,B3LYP-D3/aug-cc-pVTZ/CP,25343,RecordStatusEnum.waiting
4.044_095,B2PLYP-D3/aug-cc-pVTZ/CP,25344,RecordStatusEnum.waiting
4.044_105,HF/aug-cc-pVTZ/CP,25345,RecordStatusEnum.waiting
4.044_105,PBE-D3/aug-cc-pVTZ/CP,25346,RecordStatusEnum.waiting
4.044_105,wB97X-D/aug-cc-pVTZ/CP,25347,RecordStatusEnum.waiting
4.044_105,wB97X-V/aug-cc-pVTZ/CP,25348,RecordStatusEnum.waiting
4.044_105,MP2/aug-cc-pVTZ/CP,25349,RecordStatusEnum.waiting
4.044_105,B3LYP-D3/aug-cc-pVTZ/CP,25350,RecordStatusEnum.waiting
4.044_105,B2PLYP-D3/aug-cc-pVTZ/CP,25351,RecordStatusEnum.waiting
4.044_110,HF/aug-cc-pVTZ/CP,25352,RecordStatusEnum.waiting
4.044_110,PBE-D3/aug-cc-pVTZ/CP,25353,RecordStatusEnum.waiting
4.044_110,wB97X-D/aug-cc-pVTZ/CP,25354,RecordStatusEnum.waiting
4.044_110,wB97X-V/aug-cc-pVTZ/CP,25355,RecordStatusEnum.waiting
4.044_110,MP2/aug-cc-pVTZ/CP,25356,RecordStatusEnum.waiting
4.044_110,B3LYP-D3/aug-cc-pVTZ/CP,25357,RecordStatusEnum.waiting
4.044_110,B2PLYP-D3/aug-cc-pVTZ/CP,25358,RecordStatusEnum.waiting
4.044_125,HF/aug-cc-pVTZ/CP,25359,RecordStatusEnum.waiting
4.044_125,PBE-D3/aug-cc-pVTZ/CP,25360,RecordStatusEnum.waiting
4.044_125,wB97X-D/aug-cc-pVTZ/CP,25361,RecordStatusEnum.waiting
4.044_125,wB97X-V/aug-cc-pVTZ/CP,25362,RecordStatusEnum.waiting
4.044_125,MP2/aug-cc-pVTZ/CP,25363,RecordStatusEnum.waiting
4.044_125,B3LYP-D3/aug-cc-pVTZ/CP,25364,RecordStatusEnum.waiting
4.044_125,B2PLYP-D3/aug-cc-pVTZ/CP,25365,RecordStatusEnum.waiting
4.044_150,HF/aug-cc-pVTZ/CP,25366,RecordStatusEnum.waiting
4.044_150,PBE-D3/aug-cc-pVTZ/CP,25367,RecordStatusEnum.waiting
4.044_150,wB97X-D/aug-cc-pVTZ/CP,25368,RecordStatusEnum.waiting
4.044_150,wB97X-V/aug-cc-pVTZ/CP,25369,RecordStatusEnum.waiting
4.044_150,MP2/aug-cc-pVTZ/CP,25370,RecordStatusEnum.waiting
4.044_150,B3LYP-D3/aug-cc-pVTZ/CP,25371,RecordStatusEnum.waiting
4.044_150,B2PLYP-D3/aug-cc-pVTZ/CP,25372,RecordStatusEnum.waiting
4.044_200,HF/aug-cc-pVTZ/CP,25373,RecordStatusEnum.waiting
4.044_200,PBE-D3/aug-cc-pVTZ/CP,25374,RecordStatusEnum.waiting
4.044_200,wB97X-D/aug-cc-pVTZ/CP,25375,RecordStatusEnum.waiting
4.044_200,wB97X-V/aug-cc-pVTZ/CP,25376,RecordStatusEnum.waiting
4.044_200,MP2/aug-cc-pVTZ/CP,25377,RecordStatusEnum.waiting
4.044_200,B3LYP-D3/aug-cc-pVTZ/CP,25378,RecordStatusEnum.waiting
4.044_200,B2PLYP-D3/aug-cc-pVTZ/CP,25379,RecordStatusEnum.waiting
4.045_080,HF/aug-cc-pVTZ/CP,25380,RecordStatusEnum.waiting
4.045_080,PBE-D3/aug-cc-pVTZ/CP,25381,RecordStatusEnum.waiting
4.045_080,wB97X-D/aug-cc-pVTZ/CP,25382,RecordStatusEnum.waiting
4.045_080,wB97X-V/aug-cc-pVTZ/CP,25383,RecordStatusEnum.waiting
4.045_080,MP2/aug-cc-pVTZ/CP,25384,RecordStatusEnum.waiting
4.045_080,B3LYP-D3/aug-cc-pVTZ/CP,25385,RecordStatusEnum.waiting
4.045_080,B2PLYP-D3/aug-cc-pVTZ/CP,25386,RecordStatusEnum.waiting
4.045_085,HF/aug-cc-pVTZ/CP,25387,RecordStatusEnum.waiting
4.045_085,PBE-D3/aug-cc-pVTZ/CP,25388,RecordStatusEnum.waiting
4.045_085,wB97X-D/aug-cc-pVTZ/CP,25389,RecordStatusEnum.waiting
4.045_085,wB97X-V/aug-cc-pVTZ/CP,25390,RecordStatusEnum.waiting
4.045_085,MP2/aug-cc-pVTZ/CP,25391,RecordStatusEnum.waiting
4.045_085,B3LYP-D3/aug-cc-pVTZ/CP,25392,RecordStatusEnum.waiting
4.045_085,B2PLYP-D3/aug-cc-pVTZ/CP,25393,RecordStatusEnum.waiting
4.045_090,HF/aug-cc-pVTZ/CP,25394,RecordStatusEnum.waiting
4.045_090,PBE-D3/aug-cc-pVTZ/CP,25395,RecordStatusEnum.waiting
4.045_090,wB97X-D/aug-cc-pVTZ/CP,25396,RecordStatusEnum.waiting
4.045_090,wB97X-V/aug-cc-pVTZ/CP,25397,RecordStatusEnum.waiting
4.045_090,MP2/aug-cc-pVTZ/CP,25398,RecordStatusEnum.waiting
4.045_090,B3LYP-D3/aug-cc-pVTZ/CP,25399,RecordStatusEnum.waiting
4.045_090,B2PLYP-D3/aug-cc-pVTZ/CP,25400,RecordStatusEnum.waiting
4.045_095,HF/aug-cc-pVTZ/CP,25401,RecordStatusEnum.waiting
4.045_095,PBE-D3/aug-cc-pVTZ/CP,25402,RecordStatusEnum.waiting
4.045_095,wB97X-D/aug-cc-pVTZ/CP,25403,RecordStatusEnum.waiting
4.045_095,wB97X-V/aug-cc-pVTZ/CP,25404,RecordStatusEnum.waiting
4.045_095,MP2/aug-cc-pVTZ/CP,25405,RecordStatusEnum.waiting
4.045_095,B3LYP-D3/aug-cc-pVTZ/CP,25406,RecordStatusEnum.waiting
4.045_095,B2PLYP-D3/aug-cc-pVTZ/CP,25407,RecordStatusEnum.waiting
4.045_105,HF/aug-cc-pVTZ/CP,25408,RecordStatusEnum.waiting
4.045_105,PBE-D3/aug-cc-pVTZ/CP,25409,RecordStatusEnum.waiting
4.045_105,wB97X-D/aug-cc-pVTZ/CP,25410,RecordStatusEnum.waiting
4.045_105,wB97X-V/aug-cc-pVTZ/CP,25411,RecordStatusEnum.waiting
4.045_105,MP2/aug-cc-pVTZ/CP,25412,RecordStatusEnum.waiting
4.045_105,B3LYP-D3/aug-cc-pVTZ/CP,25413,RecordStatusEnum.waiting
4.045_105,B2PLYP-D3/aug-cc-pVTZ/CP,25414,RecordStatusEnum.waiting
4.045_110,HF/aug-cc-pVTZ/CP,25415,RecordStatusEnum.waiting
4.045_110,PBE-D3/aug-cc-pVTZ/CP,25416,RecordStatusEnum.waiting
4.045_110,wB97X-D/aug-cc-pVTZ/CP,25417,RecordStatusEnum.waiting
4.045_110,wB97X-V/aug-cc-pVTZ/CP,25418,RecordStatusEnum.waiting
4.045_110,MP2/aug-cc-pVTZ/CP,25419,RecordStatusEnum.waiting
4.045_110,B3LYP-D3/aug-cc-pVTZ/CP,25420,RecordStatusEnum.waiting
4.045_110,B2PLYP-D3/aug-cc-pVTZ/CP,25421,RecordStatusEnum.waiting
4.045_125,HF/aug-cc-pVTZ/CP,25422,RecordStatusEnum.waiting
4.045_125,PBE-D3/aug-cc-pVTZ/CP,25423,RecordStatusEnum.waiting
4.045_125,wB97X-D/aug-cc-pVTZ/CP,25424,RecordStatusEnum.waiting
4.045_125,wB97X-V/aug-cc-pVTZ/CP,25425,RecordStatusEnum.waiting
4.045_125,MP2/aug-cc-pVTZ/CP,25426,RecordStatusEnum.waiting
4.045_125,B3LYP-D3/aug-cc-pVTZ/CP,25427,RecordStatusEnum.waiting
4.045_125,B2PLYP-D3/aug-cc-pVTZ/CP,25428,RecordStatusEnum.waiting
4.045_150,HF/aug-cc-pVTZ/CP,25429,RecordStatusEnum.waiting
4.045_150,PBE-D3/aug-cc-pVTZ/CP,25430,RecordStatusEnum.waiting
4.045_150,wB97X-D/aug-cc-pVTZ/CP,25431,RecordStatusEnum.waiting
4.045_150,wB97X-V/aug-cc-pVTZ/CP,25432,RecordStatusEnum.waiting
4.045_150,MP2/aug-cc-pVTZ/CP,25433,RecordStatusEnum.waiting
4.045_150,B3LYP-D3/aug-cc-pVTZ/CP,25434,RecordStatusEnum.waiting
4.045_150,B2PLYP-D3/aug-cc-pVTZ/CP,25435,RecordStatusEnum.waiting
4.045_200,HF/aug-cc-pVTZ/CP,25436,RecordStatusEnum.waiting
4.045_200,PBE-D3/aug-cc-pVTZ/CP,25437,RecordStatusEnum.waiting
4.045_200,wB97X-D/aug-cc-pVTZ/CP,25438,RecordStatusEnum.waiting
4.045_200,wB97X-V/aug-cc-pVTZ/CP,25439,RecordStatusEnum.waiting
4.045_200,MP2/aug-cc-pVTZ/CP,25440,RecordStatusEnum.waiting
4.045_200,B3LYP-D3/aug-cc-pVTZ/CP,25441,RecordStatusEnum.waiting
4.045_200,B2PLYP-D3/aug-cc-pVTZ/CP,25442,RecordStatusEnum.waiting
4.046_080,HF/aug-cc-pVTZ/CP,25443,RecordStatusEnum.waiting
4.046_080,PBE-D3/aug-cc-pVTZ/CP,25444,RecordStatusEnum.waiting
4.046_080,wB97X-D/aug-cc-pVTZ/CP,25445,RecordStatusEnum.waiting
4.046_080,wB97X-V/aug-cc-pVTZ/CP,25446,RecordStatusEnum.waiting
4.046_080,MP2/aug-cc-pVTZ/CP,25447,RecordStatusEnum.waiting
4.046_080,B3LYP-D3/aug-cc-pVTZ/CP,25448,RecordStatusEnum.waiting
4.046_080,B2PLYP-D3/aug-cc-pVTZ/CP,25449,RecordStatusEnum.waiting
4.046_085,HF/aug-cc-pVTZ/CP,25450,RecordStatusEnum.waiting
4.046_085,PBE-D3/aug-cc-pVTZ/CP,25451,RecordStatusEnum.waiting
4.046_085,wB97X-D/aug-cc-pVTZ/CP,25452,RecordStatusEnum.waiting
4.046_085,wB97X-V/aug-cc-pVTZ/CP,25453,RecordStatusEnum.waiting
4.046_085,MP2/aug-cc-pVTZ/CP,25454,RecordStatusEnum.waiting
4.046_085,B3LYP-D3/aug-cc-pVTZ/CP,25455,RecordStatusEnum.waiting
4.046_085,B2PLYP-D3/aug-cc-pVTZ/CP,25456,RecordStatusEnum.waiting
4.046_090,HF/aug-cc-pVTZ/CP,25457,RecordStatusEnum.waiting
4.046_090,PBE-D3/aug-cc-pVTZ/CP,25458,RecordStatusEnum.waiting
4.046_090,wB97X-D/aug-cc-pVTZ/CP,25459,RecordStatusEnum.waiting
4.046_090,wB97X-V/aug-cc-pVTZ/CP,25460,RecordStatusEnum.waiting
4.046_090,MP2/aug-cc-pVTZ/CP,25461,RecordStatusEnum.waiting
4.046_090,B3LYP-D3/aug-cc-pVTZ/CP,25462,RecordStatusEnum.waiting
4.046_090,B2PLYP-D3/aug-cc-pVTZ/CP,25463,RecordStatusEnum.waiting
4.046_095,HF/aug-cc-pVTZ/CP,25464,RecordStatusEnum.waiting
4.046_095,PBE-D3/aug-cc-pVTZ/CP,25465,RecordStatusEnum.waiting
4.046_095,wB97X-D/aug-cc-pVTZ/CP,25466,RecordStatusEnum.waiting
4.046_095,wB97X-V/aug-cc-pVTZ/CP,25467,RecordStatusEnum.waiting
4.046_095,MP2/aug-cc-pVTZ/CP,25468,RecordStatusEnum.waiting
4.046_095,B3LYP-D3/aug-cc-pVTZ/CP,25469,RecordStatusEnum.waiting
4.046_095,B2PLYP-D3/aug-cc-pVTZ/CP,25470,RecordStatusEnum.waiting
4.046_105,HF/aug-cc-pVTZ/CP,25471,RecordStatusEnum.waiting
4.046_105,PBE-D3/aug-cc-pVTZ/CP,25472,RecordStatusEnum.waiting
4.046_105,wB97X-D/aug-cc-pVTZ/CP,25473,RecordStatusEnum.waiting
4.046_105,wB97X-V/aug-cc-pVTZ/CP,25474,RecordStatusEnum.waiting
4.046_105,MP2/aug-cc-pVTZ/CP,25475,RecordStatusEnum.waiting
4.046_105,B3LYP-D3/aug-cc-pVTZ/CP,25476,RecordStatusEnum.waiting
4.046_105,B2PLYP-D3/aug-cc-pVTZ/CP,25477,RecordStatusEnum.waiting
4.046_110,HF/aug-cc-pVTZ/CP,25478,RecordStatusEnum.waiting
4.046_110,PBE-D3/aug-cc-pVTZ/CP,25479,RecordStatusEnum.waiting
4.046_110,wB97X-D/aug-cc-pVTZ/CP,25480,RecordStatusEnum.waiting
4.046_110,wB97X-V/aug-cc-pVTZ/CP,25481,RecordStatusEnum.waiting
4.046_110,MP2/aug-cc-pVTZ/CP,25482,RecordStatusEnum.waiting
4.046_110,B3LYP-D3/aug-cc-pVTZ/CP,25483,RecordStatusEnum.waiting
4.046_110,B2PLYP-D3/aug-cc-pVTZ/CP,25484,RecordStatusEnum.waiting
4.046_125,HF/aug-cc-pVTZ/CP,25485,RecordStatusEnum.waiting
4.046_125,PBE-D3/aug-cc-pVTZ/CP,25486,RecordStatusEnum.waiting
4.046_125,wB97X-D/aug-cc-pVTZ/CP,25487,RecordStatusEnum.waiting
4.046_125,wB97X-V/aug-cc-pVTZ/CP,25488,RecordStatusEnum.waiting
4.046_125,MP2/aug-cc-pVTZ/CP,25489,RecordStatusEnum.waiting
4.046_125,B3LYP-D3/aug-cc-pVTZ/CP,25490,RecordStatusEnum.waiting
4.046_125,B2PLYP-D3/aug-cc-pVTZ/CP,25491,RecordStatusEnum.waiting
4.046_150,HF/aug-cc-pVTZ/CP,25492,RecordStatusEnum.waiting
4.046_150,PBE-D3/aug-cc-pVTZ/CP,25493,RecordStatusEnum.waiting
4.046_150,wB97X-D/aug-cc-pVTZ/CP,25494,RecordStatusEnum.waiting
4.046_150,wB97X-V/aug-cc-pVTZ/CP,25495,RecordStatusEnum.waiting
4.046_150,MP2/aug-cc-pVTZ/CP,25496,RecordStatusEnum.waiting
4.046_150,B3LYP-D3/aug-cc-pVTZ/CP,25497,RecordStatusEnum.waiting
4.046_150,B2PLYP-D3/aug-cc-pVTZ/CP,25498,RecordStatusEnum.waiting
4.046_200,HF/aug-cc-pVTZ/CP,25499,RecordStatusEnum.waiting
4.046_200,PBE-D3/aug-cc-pVTZ/CP,25500,RecordStatusEnum.waiting
4.046_200,wB97X-D/aug-cc-pVTZ/CP,25501,RecordStatusEnum.waiting
4.046_200,wB97X-V/aug-cc-pVTZ/CP,25502,RecordStatusEnum.waiting
4.046_200,MP2/aug-cc-pVTZ/CP,25503,RecordStatusEnum.waiting
4.046_200,B3LYP-D3/aug-cc-pVTZ/CP,25504,RecordStatusEnum.waiting
4.046_200,B2PLYP-D3/aug-cc-pVTZ/CP,25505,RecordStatusEnum.waiting
4.047_080,HF/aug-cc-pVTZ/CP,25506,RecordStatusEnum.waiting
4.047_080,PBE-D3/aug-cc-pVTZ/CP,25507,RecordStatusEnum.waiting
4.047_080,wB97X-D/aug-cc-pVTZ/CP,25508,RecordStatusEnum.waiting
4.047_080,wB97X-V/aug-cc-pVTZ/CP,25509,RecordStatusEnum.waiting
4.047_080,MP2/aug-cc-pVTZ/CP,25510,RecordStatusEnum.waiting
4.047_080,B3LYP-D3/aug-cc-pVTZ/CP,25511,RecordStatusEnum.waiting
4.047_080,B2PLYP-D3/aug-cc-pVTZ/CP,25512,RecordStatusEnum.waiting
4.047_085,HF/aug-cc-pVTZ/CP,25513,RecordStatusEnum.waiting
4.047_085,PBE-D3/aug-cc-pVTZ/CP,25514,RecordStatusEnum.waiting
4.047_085,wB97X-D/aug-cc-pVTZ/CP,25515,RecordStatusEnum.waiting
4.047_085,wB97X-V/aug-cc-pVTZ/CP,25516,RecordStatusEnum.waiting
4.047_085,MP2/aug-cc-pVTZ/CP,25517,RecordStatusEnum.waiting
4.047_085,B3LYP-D3/aug-cc-pVTZ/CP,25518,RecordStatusEnum.waiting
4.047_085,B2PLYP-D3/aug-cc-pVTZ/CP,25519,RecordStatusEnum.waiting
4.047_090,HF/aug-cc-pVTZ/CP,25520,RecordStatusEnum.waiting
4.047_090,PBE-D3/aug-cc-pVTZ/CP,25521,RecordStatusEnum.waiting
4.047_090,wB97X-D/aug-cc-pVTZ/CP,25522,RecordStatusEnum.waiting
4.047_090,wB97X-V/aug-cc-pVTZ/CP,25523,RecordStatusEnum.waiting
4.047_090,MP2/aug-cc-pVTZ/CP,25524,RecordStatusEnum.waiting
4.047_090,B3LYP-D3/aug-cc-pVTZ/CP,25525,RecordStatusEnum.waiting
4.047_090,B2PLYP-D3/aug-cc-pVTZ/CP,25526,RecordStatusEnum.waiting
4.047_095,HF/aug-cc-pVTZ/CP,25527,RecordStatusEnum.waiting
4.047_095,PBE-D3/aug-cc-pVTZ/CP,25528,RecordStatusEnum.waiting
4.047_095,wB97X-D/aug-cc-pVTZ/CP,25529,RecordStatusEnum.waiting
4.047_095,wB97X-V/aug-cc-pVTZ/CP,25530,RecordStatusEnum.waiting
4.047_095,MP2/aug-cc-pVTZ/CP,25531,RecordStatusEnum.waiting
4.047_095,B3LYP-D3/aug-cc-pVTZ/CP,25532,RecordStatusEnum.waiting
4.047_095,B2PLYP-D3/aug-cc-pVTZ/CP,25533,RecordStatusEnum.waiting
4.047_105,HF/aug-cc-pVTZ/CP,25534,RecordStatusEnum.waiting
4.047_105,PBE-D3/aug-cc-pVTZ/CP,25535,RecordStatusEnum.waiting
4.047_105,wB97X-D/aug-cc-pVTZ/CP,25539,RecordStatusEnum.waiting
4.047_105,wB97X-V/aug-cc-pVTZ/CP,25540,RecordStatusEnum.waiting
4.047_105,MP2/aug-cc-pVTZ/CP,25544,RecordStatusEnum.waiting
4.047_105,B3LYP-D3/aug-cc-pVTZ/CP,25545,RecordStatusEnum.waiting
4.047_105,B2PLYP-D3/aug-cc-pVTZ/CP,25549,RecordStatusEnum.waiting
4.047_110,HF/aug-cc-pVTZ/CP,25550,RecordStatusEnum.waiting
4.047_110,PBE-D3/aug-cc-pVTZ/CP,25554,RecordStatusEnum.waiting
4.047_110,wB97X-D/aug-cc-pVTZ/CP,25558,RecordStatusEnum.waiting
4.047_110,wB97X-V/aug-cc-pVTZ/CP,25559,RecordStatusEnum.waiting
4.047_110,MP2/aug-cc-pVTZ/CP,25563,RecordStatusEnum.waiting
4.047_110,B3LYP-D3/aug-cc-pVTZ/CP,25564,RecordStatusEnum.waiting
4.047_110,B2PLYP-D3/aug-cc-pVTZ/CP,25568,RecordStatusEnum.waiting
4.047_125,HF/aug-cc-pVTZ/CP,25569,RecordStatusEnum.waiting
4.047_125,PBE-D3/aug-cc-pVTZ/CP,25573,RecordStatusEnum.waiting
4.047_125,wB97X-D/aug-cc-pVTZ/CP,25574,RecordStatusEnum.waiting
4.047_125,wB97X-V/aug-cc-pVTZ/CP,25578,RecordStatusEnum.waiting
4.047_125,MP2/aug-cc-pVTZ/CP,25582,RecordStatusEnum.waiting
4.047_125,B3LYP-D3/aug-cc-pVTZ/CP,25583,RecordStatusEnum.waiting
4.047_125,B2PLYP-D3/aug-cc-pVTZ/CP,25584,RecordStatusEnum.waiting
4.047_150,HF/aug-cc-pVTZ/CP,25588,RecordStatusEnum.waiting
4.047_150,PBE-D3/aug-cc-pVTZ/CP,25589,RecordStatusEnum.waiting
4.047_150,wB97X-D/aug-cc-pVTZ/CP,25593,RecordStatusEnum.waiting
4.047_150,wB97X-V/aug-cc-pVTZ/CP,25597,RecordStatusEnum.waiting
4.047_150,MP2/aug-cc-pVTZ/CP,25598,RecordStatusEnum.waiting
4.047_150,B3LYP-D3/aug-cc-pVTZ/CP,25599,RecordStatusEnum.waiting
4.047_150,B2PLYP-D3/aug-cc-pVTZ/CP,25600,RecordStatusEnum.waiting
4.047_200,HF/aug-cc-pVTZ/CP,25601,RecordStatusEnum.waiting
4.047_200,PBE-D3/aug-cc-pVTZ/CP,25602,RecordStatusEnum.waiting
4.047_200,wB97X-D/aug-cc-pVTZ/CP,25603,RecordStatusEnum.waiting
4.047_200,wB97X-V/aug-cc-pVTZ/CP,25604,RecordStatusEnum.waiting
4.047_200,MP2/aug-cc-pVTZ/CP,25605,RecordStatusEnum.waiting
4.047_200,B3LYP-D3/aug-cc-pVTZ/CP,25606,RecordStatusEnum.waiting
4.047_200,B2PLYP-D3/aug-cc-pVTZ/CP,25607,RecordStatusEnum.waiting
4.048_080,HF/aug-cc-pVTZ/CP,25608,RecordStatusEnum.waiting
4.048_080,PBE-D3/aug-cc-pVTZ/CP,25609,RecordStatusEnum.waiting
4.048_080,wB97X-D/aug-cc-pVTZ/CP,25610,RecordStatusEnum.waiting
4.048_080,wB97X-V/aug-cc-pVTZ/CP,25611,RecordStatusEnum.waiting
4.048_080,MP2/aug-cc-pVTZ/CP,25612,RecordStatusEnum.waiting
4.048_080,B3LYP-D3/aug-cc-pVTZ/CP,25613,RecordStatusEnum.waiting
4.048_080,B2PLYP-D3/aug-cc-pVTZ/CP,25614,RecordStatusEnum.waiting
4.048_085,HF/aug-cc-pVTZ/CP,25615,RecordStatusEnum.waiting
4.048_085,PBE-D3/aug-cc-pVTZ/CP,25616,RecordStatusEnum.waiting
4.048_085,wB97X-D/aug-cc-pVTZ/CP,25617,RecordStatusEnum.waiting
4.048_085,wB97X-V/aug-cc-pVTZ/CP,25618,RecordStatusEnum.waiting
4.048_085,MP2/aug-cc-pVTZ/CP,25619,RecordStatusEnum.waiting
4.048_085,B3LYP-D3/aug-cc-pVTZ/CP,25620,RecordStatusEnum.waiting
4.048_085,B2PLYP-D3/aug-cc-pVTZ/CP,25621,RecordStatusEnum.waiting
4.048_090,HF/aug-cc-pVTZ/CP,25622,RecordStatusEnum.waiting
4.048_090,PBE-D3/aug-cc-pVTZ/CP,25623,RecordStatusEnum.waiting
4.048_090,wB97X-D/aug-cc-pVTZ/CP,25624,RecordStatusEnum.waiting
4.048_090,wB97X-V/aug-cc-pVTZ/CP,25625,RecordStatusEnum.waiting
4.048_090,MP2/aug-cc-pVTZ/CP,25626,RecordStatusEnum.waiting
4.048_090,B3LYP-D3/aug-cc-pVTZ/CP,25627,RecordStatusEnum.waiting
4.048_090,B2PLYP-D3/aug-cc-pVTZ/CP,25628,RecordStatusEnum.waiting
4.048_095,HF/aug-cc-pVTZ/CP,25629,RecordStatusEnum.waiting
4.048_095,PBE-D3/aug-cc-pVTZ/CP,25630,RecordStatusEnum.waiting
4.048_095,wB97X-D/aug-cc-pVTZ/CP,25631,RecordStatusEnum.waiting
4.048_095,wB97X-V/aug-cc-pVTZ/CP,25632,RecordStatusEnum.waiting
4.048_095,MP2/aug-cc-pVTZ/CP,25633,RecordStatusEnum.waiting
4.048_095,B3LYP-D3/aug-cc-pVTZ/CP,25634,RecordStatusEnum.waiting
4.048_095,B2PLYP-D3/aug-cc-pVTZ/CP,25635,RecordStatusEnum.waiting
4.048_105,HF/aug-cc-pVTZ/CP,25636,RecordStatusEnum.waiting
4.048_105,PBE-D3/aug-cc-pVTZ/CP,25637,RecordStatusEnum.waiting
4.048_105,wB97X-D/aug-cc-pVTZ/CP,25638,RecordStatusEnum.waiting
4.048_105,wB97X-V/aug-cc-pVTZ/CP,25639,RecordStatusEnum.waiting
4.048_105,MP2/aug-cc-pVTZ/CP,25640,RecordStatusEnum.waiting
4.048_105,B3LYP-D3/aug-cc-pVTZ/CP,25641,RecordStatusEnum.waiting
4.048_105,B2PLYP-D3/aug-cc-pVTZ/CP,25642,RecordStatusEnum.waiting
4.048_110,HF/aug-cc-pVTZ/CP,25643,RecordStatusEnum.waiting
4.048_110,PBE-D3/aug-cc-pVTZ/CP,25644,RecordStatusEnum.waiting
4.048_110,wB97X-D/aug-cc-pVTZ/CP,25645,RecordStatusEnum.waiting
4.048_110,wB97X-V/aug-cc-pVTZ/CP,25646,RecordStatusEnum.waiting
4.048_110,MP2/aug-cc-pVTZ/CP,25647,RecordStatusEnum.waiting
4.048_110,B3LYP-D3/aug-cc-pVTZ/CP,25648,RecordStatusEnum.waiting
4.048_110,B2PLYP-D3/aug-cc-pVTZ/CP,25649,RecordStatusEnum.waiting
4.048_125,HF/aug-cc-pVTZ/CP,25650,RecordStatusEnum.waiting
4.048_125,PBE-D3/aug-cc-pVTZ/CP,25651,RecordStatusEnum.waiting
4.048_125,wB97X-D/aug-cc-pVTZ/CP,25652,RecordStatusEnum.waiting
4.048_125,wB97X-V/aug-cc-pVTZ/CP,25653,RecordStatusEnum.waiting
4.048_125,MP2/aug-cc-pVTZ/CP,25654,RecordStatusEnum.waiting
4.048_125,B3LYP-D3/aug-cc-pVTZ/CP,25655,RecordStatusEnum.waiting
4.048_125,B2PLYP-D3/aug-cc-pVTZ/CP,25656,RecordStatusEnum.waiting
4.048_150,HF/aug-cc-pVTZ/CP,25657,RecordStatusEnum.waiting
4.048_150,PBE-D3/aug-cc-pVTZ/CP,25658,RecordStatusEnum.waiting
4.048_150,wB97X-D/aug-cc-pVTZ/CP,25659,RecordStatusEnum.waiting
4.048_150,wB97X-V/aug-cc-pVTZ/CP,25660,RecordStatusEnum.waiting
4.048_150,MP2/aug-cc-pVTZ/CP,25661,RecordStatusEnum.waiting
4.048_150,B3LYP-D3/aug-cc-pVTZ/CP,25662,RecordStatusEnum.waiting
4.048_150,B2PLYP-D3/aug-cc-pVTZ/CP,25663,RecordStatusEnum.waiting
4.048_200,HF/aug-cc-pVTZ/CP,25664,RecordStatusEnum.waiting
4.048_200,PBE-D3/aug-cc-pVTZ/CP,25665,RecordStatusEnum.waiting
4.048_200,wB97X-D/aug-cc-pVTZ/CP,25666,RecordStatusEnum.waiting
4.048_200,wB97X-V/aug-cc-pVTZ/CP,25667,RecordStatusEnum.waiting
4.048_200,MP2/aug-cc-pVTZ/CP,25668,RecordStatusEnum.waiting
4.048_200,B3LYP-D3/aug-cc-pVTZ/CP,25669,RecordStatusEnum.waiting
4.048_200,B2PLYP-D3/aug-cc-pVTZ/CP,25670,RecordStatusEnum.waiting
4.049_080,HF/aug-cc-pVTZ/CP,25671,RecordStatusEnum.waiting
4.049_080,PBE-D3/aug-cc-pVTZ/CP,25672,RecordStatusEnum.waiting
4.049_080,wB97X-D/aug-cc-pVTZ/CP,25673,RecordStatusEnum.waiting
4.049_080,wB97X-V/aug-cc-pVTZ/CP,25674,RecordStatusEnum.waiting
4.049_080,MP2/aug-cc-pVTZ/CP,25675,RecordStatusEnum.waiting
4.049_080,B3LYP-D3/aug-cc-pVTZ/CP,25676,RecordStatusEnum.waiting
4.049_080,B2PLYP-D3/aug-cc-pVTZ/CP,25677,RecordStatusEnum.waiting
4.049_085,HF/aug-cc-pVTZ/CP,25678,RecordStatusEnum.waiting
4.049_085,PBE-D3/aug-cc-pVTZ/CP,25679,RecordStatusEnum.waiting
4.049_085,wB97X-D/aug-cc-pVTZ/CP,25680,RecordStatusEnum.waiting
4.049_085,wB97X-V/aug-cc-pVTZ/CP,25681,RecordStatusEnum.waiting
4.049_085,MP2/aug-cc-pVTZ/CP,25682,RecordStatusEnum.waiting
4.049_085,B3LYP-D3/aug-cc-pVTZ/CP,25683,RecordStatusEnum.waiting
4.049_085,B2PLYP-D3/aug-cc-pVTZ/CP,25684,RecordStatusEnum.waiting
4.049_090,HF/aug-cc-pVTZ/CP,25685,RecordStatusEnum.waiting
4.049_090,PBE-D3/aug-cc-pVTZ/CP,25686,RecordStatusEnum.waiting
4.049_090,wB97X-D/aug-cc-pVTZ/CP,25687,RecordStatusEnum.waiting
4.049_090,wB97X-V/aug-cc-pVTZ/CP,25688,RecordStatusEnum.waiting
4.049_090,MP2/aug-cc-pVTZ/CP,25689,RecordStatusEnum.waiting
4.049_090,B3LYP-D3/aug-cc-pVTZ/CP,25690,RecordStatusEnum.waiting
4.049_090,B2PLYP-D3/aug-cc-pVTZ/CP,25691,RecordStatusEnum.waiting
