record_id,job status,id,geom_path,Level of Theory
3491,RecordStatusEnum.waiting,7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3493,RecordStatusEnum.waiting,7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,MP2/aug-cc-pVTZ/CP
3496,RecordStatusEnum.waiting,7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,HF/aug-cc-pVTZ/CP
3497,RecordStatusEnum.waiting,7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3498,RecordStatusEnum.waiting,7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3499,RecordStatusEnum.waiting,7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3500,RecordStatusEnum.waiting,7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,MP2/aug-cc-pVTZ/CP
3501,RecordStatusEnum.waiting,7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3502,RecordStatusEnum.waiting,7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3503,RecordStatusEnum.waiting,7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,HF/aug-cc-pVTZ/CP
3504,RecordStatusEnum.waiting,7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3505,RecordStatusEnum.waiting,7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3506,RecordStatusEnum.waiting,7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3507,RecordStatusEnum.waiting,7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,MP2/aug-cc-pVTZ/CP
3508,RecordStatusEnum.waiting,7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3509,RecordStatusEnum.waiting,7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3510,RecordStatusEnum.waiting,7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,HF/aug-cc-pVTZ/CP
3511,RecordStatusEnum.waiting,7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3512,RecordStatusEnum.waiting,7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3513,RecordStatusEnum.waiting,7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3514,RecordStatusEnum.waiting,7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,MP2/aug-cc-pVTZ/CP
3515,RecordStatusEnum.waiting,7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3516,RecordStatusEnum.waiting,7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3517,RecordStatusEnum.waiting,7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,HF/aug-cc-pVTZ/CP
3518,RecordStatusEnum.waiting,7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3519,RecordStatusEnum.waiting,7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3520,RecordStatusEnum.waiting,7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3521,RecordStatusEnum.waiting,7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,MP2/aug-cc-pVTZ/CP
3522,RecordStatusEnum.waiting,7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3523,RecordStatusEnum.waiting,7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3524,RecordStatusEnum.waiting,7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,HF/aug-cc-pVTZ/CP
3525,RecordStatusEnum.waiting,7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3526,RecordStatusEnum.waiting,7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3527,RecordStatusEnum.waiting,7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3528,RecordStatusEnum.waiting,7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,MP2/aug-cc-pVTZ/CP
3529,RecordStatusEnum.waiting,7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3530,RecordStatusEnum.waiting,7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3531,RecordStatusEnum.waiting,7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,HF/aug-cc-pVTZ/CP
3532,RecordStatusEnum.waiting,7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3533,RecordStatusEnum.waiting,7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3534,RecordStatusEnum.waiting,7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3535,RecordStatusEnum.waiting,7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,MP2/aug-cc-pVTZ/CP
3536,RecordStatusEnum.waiting,7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3537,RecordStatusEnum.waiting,7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3538,RecordStatusEnum.waiting,7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,HF/aug-cc-pVTZ/CP
3540,RecordStatusEnum.waiting,7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3541,RecordStatusEnum.waiting,7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3542,RecordStatusEnum.waiting,7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,MP2/aug-cc-pVTZ/CP
3543,RecordStatusEnum.waiting,7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3544,RecordStatusEnum.waiting,7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3546,RecordStatusEnum.waiting,7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3547,RecordStatusEnum.waiting,7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3548,RecordStatusEnum.waiting,7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3549,RecordStatusEnum.waiting,7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,MP2/aug-cc-pVTZ/CP
3550,RecordStatusEnum.waiting,7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3551,RecordStatusEnum.waiting,7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3552,RecordStatusEnum.waiting,7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,HF/aug-cc-pVTZ/CP
3553,RecordStatusEnum.waiting,7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3554,RecordStatusEnum.waiting,7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3555,RecordStatusEnum.waiting,7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3556,RecordStatusEnum.waiting,7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,MP2/aug-cc-pVTZ/CP
3557,RecordStatusEnum.waiting,7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3558,RecordStatusEnum.waiting,7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3559,RecordStatusEnum.waiting,7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,HF/aug-cc-pVTZ/CP
3560,RecordStatusEnum.waiting,7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3561,RecordStatusEnum.waiting,7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3562,RecordStatusEnum.waiting,7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3563,RecordStatusEnum.waiting,7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,MP2/aug-cc-pVTZ/CP
3564,RecordStatusEnum.waiting,7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3565,RecordStatusEnum.waiting,7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3566,RecordStatusEnum.waiting,7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,HF/aug-cc-pVTZ/CP
3567,RecordStatusEnum.waiting,7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3568,RecordStatusEnum.waiting,7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3569,RecordStatusEnum.waiting,7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3570,RecordStatusEnum.waiting,7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,MP2/aug-cc-pVTZ/CP
3571,RecordStatusEnum.waiting,7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3572,RecordStatusEnum.waiting,7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3573,RecordStatusEnum.waiting,7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,HF/aug-cc-pVTZ/CP
3574,RecordStatusEnum.waiting,7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3575,RecordStatusEnum.waiting,7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3576,RecordStatusEnum.waiting,7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3577,RecordStatusEnum.waiting,7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,MP2/aug-cc-pVTZ/CP
3578,RecordStatusEnum.waiting,7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3579,RecordStatusEnum.waiting,7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3580,RecordStatusEnum.waiting,7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,HF/aug-cc-pVTZ/CP
3581,RecordStatusEnum.waiting,7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3583,RecordStatusEnum.waiting,7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3585,RecordStatusEnum.waiting,7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3586,RecordStatusEnum.waiting,7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3587,RecordStatusEnum.waiting,7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,HF/aug-cc-pVTZ/CP
3588,RecordStatusEnum.waiting,7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3589,RecordStatusEnum.waiting,7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3590,RecordStatusEnum.waiting,7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3591,RecordStatusEnum.waiting,7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,MP2/aug-cc-pVTZ/CP
3592,RecordStatusEnum.waiting,7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3593,RecordStatusEnum.waiting,7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
