id,geom_path,Level of Theory,original_qcfractal id,original_job status,qcfractal id,job status,retry_qcf_record_id
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,MP2/aug-cc-pVTZ/CP,[3227],RecordStatusEnum.error,[3227],RecordStatusEnum.error,3227
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3228],RecordStatusEnum.error,[3228],RecordStatusEnum.error,3228
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3229],RecordStatusEnum.error,[3229],RecordStatusEnum.error,3229
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,HF/aug-cc-pVTZ/CP,[3230],RecordStatusEnum.error,[3230],RecordStatusEnum.error,3230
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3231],RecordStatusEnum.error,[3231],RecordStatusEnum.error,3231
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3232],RecordStatusEnum.error,[3232],RecordStatusEnum.error,3232
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3233],RecordStatusEnum.error,[3233],RecordStatusEnum.error,3233
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,MP2/aug-cc-pVTZ/CP,[3234],RecordStatusEnum.error,[3234],RecordStatusEnum.error,3234
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3235],RecordStatusEnum.error,[3235],RecordStatusEnum.error,3235
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3236],RecordStatusEnum.error,[3236],RecordStatusEnum.error,3236
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,HF/aug-cc-pVTZ/CP,[3237],RecordStatusEnum.error,[3237],RecordStatusEnum.error,3237
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3238],RecordStatusEnum.error,[3238],RecordStatusEnum.error,3238
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3239],RecordStatusEnum.error,[3239],RecordStatusEnum.error,3239
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3240],RecordStatusEnum.error,[3240],RecordStatusEnum.error,3240
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,MP2/aug-cc-pVTZ/CP,[3241],RecordStatusEnum.error,[3241],RecordStatusEnum.error,3241
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3242],RecordStatusEnum.error,[3242],RecordStatusEnum.error,3242
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3243],RecordStatusEnum.error,[3243],RecordStatusEnum.error,3243
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,HF/aug-cc-pVTZ/CP,[3244],RecordStatusEnum.error,[3244],RecordStatusEnum.error,3244
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3245],RecordStatusEnum.error,[3245],RecordStatusEnum.error,3245
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3246],RecordStatusEnum.error,[3246],RecordStatusEnum.error,3246
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3247],RecordStatusEnum.error,[3247],RecordStatusEnum.error,3247
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,MP2/aug-cc-pVTZ/CP,[3248],RecordStatusEnum.error,[3248],RecordStatusEnum.error,3248
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3249],RecordStatusEnum.error,[3249],RecordStatusEnum.error,3249
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3250],RecordStatusEnum.error,[3250],RecordStatusEnum.error,3250
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,HF/aug-cc-pVTZ/CP,[3251],RecordStatusEnum.error,[3251],RecordStatusEnum.error,3251
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3252],RecordStatusEnum.error,[3252],RecordStatusEnum.error,3252
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3253],RecordStatusEnum.error,[3253],RecordStatusEnum.error,3253
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3254],RecordStatusEnum.error,[3254],RecordStatusEnum.error,3254
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,MP2/aug-cc-pVTZ/CP,[3255],RecordStatusEnum.error,[3255],RecordStatusEnum.error,3255
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3256],RecordStatusEnum.error,[3256],RecordStatusEnum.error,3256
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3257],RecordStatusEnum.error,[3257],RecordStatusEnum.error,3257
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,HF/aug-cc-pVTZ/CP,[3258],RecordStatusEnum.error,[3258],RecordStatusEnum.error,3258
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3259],RecordStatusEnum.error,[3259],RecordStatusEnum.error,3259
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3260],RecordStatusEnum.error,[3260],RecordStatusEnum.error,3260
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,MP2/aug-cc-pVTZ/CP,[3262],RecordStatusEnum.error,[3262],RecordStatusEnum.error,3262
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3263],RecordStatusEnum.error,[3263],RecordStatusEnum.error,3263
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3266],RecordStatusEnum.error,[3266],RecordStatusEnum.error,3266
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3268],RecordStatusEnum.error,[3268],RecordStatusEnum.error,3268
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,MP2/aug-cc-pVTZ/CP,[3269],RecordStatusEnum.error,[3269],RecordStatusEnum.error,3269
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3270],RecordStatusEnum.error,[3270],RecordStatusEnum.error,3270
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3271],RecordStatusEnum.error,[3271],RecordStatusEnum.error,3271
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,HF/aug-cc-pVTZ/CP,[3272],RecordStatusEnum.error,[3272],RecordStatusEnum.error,3272
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3273],RecordStatusEnum.error,[3273],RecordStatusEnum.error,3273
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3274],RecordStatusEnum.error,[3274],RecordStatusEnum.error,3274
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3275],RecordStatusEnum.error,[3275],RecordStatusEnum.error,3275
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,MP2/aug-cc-pVTZ/CP,[3276],RecordStatusEnum.error,[3276],RecordStatusEnum.error,3276
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3277],RecordStatusEnum.error,[3277],RecordStatusEnum.error,3277
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3278],RecordStatusEnum.error,[3278],RecordStatusEnum.error,3278
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,HF/aug-cc-pVTZ/CP,[3279],RecordStatusEnum.error,[3279],RecordStatusEnum.error,3279
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3280],RecordStatusEnum.error,[3280],RecordStatusEnum.error,3280
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3281],RecordStatusEnum.error,[3281],RecordStatusEnum.error,3281
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3282],RecordStatusEnum.error,[3282],RecordStatusEnum.error,3282
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,MP2/aug-cc-pVTZ/CP,[3283],RecordStatusEnum.error,[3283],RecordStatusEnum.error,3283
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3284],RecordStatusEnum.error,[3284],RecordStatusEnum.error,3284
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3285],RecordStatusEnum.error,[3285],RecordStatusEnum.error,3285
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,HF/aug-cc-pVTZ/CP,[3286],RecordStatusEnum.error,[3286],RecordStatusEnum.error,3286
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3287],RecordStatusEnum.error,[3287],RecordStatusEnum.error,3287
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3288],RecordStatusEnum.error,[3288],RecordStatusEnum.error,3288
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3289],RecordStatusEnum.error,[3289],RecordStatusEnum.error,3289
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,MP2/aug-cc-pVTZ/CP,[3290],RecordStatusEnum.error,[3290],RecordStatusEnum.error,3290
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3291],RecordStatusEnum.error,[3291],RecordStatusEnum.error,3291
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3292],RecordStatusEnum.error,[3292],RecordStatusEnum.error,3292
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,HF/aug-cc-pVTZ/CP,[3293],RecordStatusEnum.error,[3293],RecordStatusEnum.error,3293
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3294],RecordStatusEnum.error,[3294],RecordStatusEnum.error,3294
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3295],RecordStatusEnum.error,[3295],RecordStatusEnum.error,3295
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3296],RecordStatusEnum.error,[3296],RecordStatusEnum.error,3296
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,MP2/aug-cc-pVTZ/CP,[3297],RecordStatusEnum.error,[3297],RecordStatusEnum.error,3297
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3298],RecordStatusEnum.error,[3298],RecordStatusEnum.error,3298
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3299],RecordStatusEnum.error,[3299],RecordStatusEnum.error,3299
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,HF/aug-cc-pVTZ/CP,[3300],RecordStatusEnum.error,[3300],RecordStatusEnum.error,3300
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3301],RecordStatusEnum.error,[3301],RecordStatusEnum.error,3301
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3302],RecordStatusEnum.error,[3302],RecordStatusEnum.error,3302
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3303],RecordStatusEnum.error,[3303],RecordStatusEnum.error,3303
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,MP2/aug-cc-pVTZ/CP,[3304],RecordStatusEnum.error,[3304],RecordStatusEnum.error,3304
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3305],RecordStatusEnum.error,[3305],RecordStatusEnum.error,3305
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,HF/aug-cc-pVTZ/CP,[3307],RecordStatusEnum.error,[3307],RecordStatusEnum.error,3307
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3309],RecordStatusEnum.error,[3309],RecordStatusEnum.error,3309
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3310],RecordStatusEnum.error,[3310],RecordStatusEnum.error,3310
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3313],RecordStatusEnum.error,[3313],RecordStatusEnum.error,3313
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,HF/aug-cc-pVTZ/CP,[3314],RecordStatusEnum.error,[3314],RecordStatusEnum.error,3314
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3315],RecordStatusEnum.error,[3315],RecordStatusEnum.error,3315
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3316],RecordStatusEnum.error,[3316],RecordStatusEnum.error,3316
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3317],RecordStatusEnum.error,[3317],RecordStatusEnum.error,3317
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,MP2/aug-cc-pVTZ/CP,[3318],RecordStatusEnum.error,[3318],RecordStatusEnum.error,3318
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3319],RecordStatusEnum.error,[3319],RecordStatusEnum.error,3319
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3320],RecordStatusEnum.error,[3320],RecordStatusEnum.error,3320
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,HF/aug-cc-pVTZ/CP,[3321],RecordStatusEnum.error,[3321],RecordStatusEnum.error,3321
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3322],RecordStatusEnum.error,[3322],RecordStatusEnum.error,3322
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3323],RecordStatusEnum.error,[3323],RecordStatusEnum.error,3323
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3324],RecordStatusEnum.error,[3324],RecordStatusEnum.error,3324
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,MP2/aug-cc-pVTZ/CP,[3325],RecordStatusEnum.error,[3325],RecordStatusEnum.error,3325
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3326],RecordStatusEnum.error,[3326],RecordStatusEnum.error,3326
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3327],RecordStatusEnum.error,[3327],RecordStatusEnum.error,3327
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,HF/aug-cc-pVTZ/CP,[3328],RecordStatusEnum.error,[3328],RecordStatusEnum.error,3328
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3329],RecordStatusEnum.error,[3329],RecordStatusEnum.error,3329
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3330],RecordStatusEnum.error,[3330],RecordStatusEnum.error,3330
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3331],RecordStatusEnum.error,[3331],RecordStatusEnum.error,3331
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,MP2/aug-cc-pVTZ/CP,[3332],RecordStatusEnum.error,[3332],RecordStatusEnum.error,3332
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3333],RecordStatusEnum.error,[3333],RecordStatusEnum.error,3333
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3334],RecordStatusEnum.error,[3334],RecordStatusEnum.error,3334
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,HF/aug-cc-pVTZ/CP,[3335],RecordStatusEnum.error,[3335],RecordStatusEnum.error,3335
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3336],RecordStatusEnum.error,[3336],RecordStatusEnum.error,3336
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3337],RecordStatusEnum.error,[3337],RecordStatusEnum.error,3337
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3338],RecordStatusEnum.error,[3338],RecordStatusEnum.error,3338
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,MP2/aug-cc-pVTZ/CP,[3339],RecordStatusEnum.error,[3339],RecordStatusEnum.error,3339
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3340],RecordStatusEnum.error,[3340],RecordStatusEnum.error,3340
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3341],RecordStatusEnum.error,[3341],RecordStatusEnum.error,3341
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,HF/aug-cc-pVTZ/CP,[3342],RecordStatusEnum.error,[3342],RecordStatusEnum.error,3342
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3343],RecordStatusEnum.error,[3343],RecordStatusEnum.error,3343
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3344],RecordStatusEnum.error,[3344],RecordStatusEnum.error,3344
